,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,0.012371087330072557,0.0019372568869943417,0.0012478318251128867,-0.0004199414382637093,0.010824951013907924,0.0003700220357976577,-0.0033661191791976796,-0.00035847395858804634,0.03714540629934993,0.3637419679328122,0.9006590797244745,0.09676067377541105,0.0016131685801613583,-0.00030054583817435825,0.0035395651040397275,0.012400281759362721,-0.0007831257922247341,-0.001383973046823321,0.004827704729656772,-0.0004982654517805262,-0.004884299886721182,-0.006354629203556463,-0.029459611232096006,0.9885867730510202,0.0025085760795147912,0.08185822289184216,0.09368992133432373,-0.030707480364275373,-0.008541972453626943,-0.05735168371035018,0.017850670177898372,0.01985654809035273,0.026590716851739686,0.022157210249937238,0.0017276059292199884,0.046173285918837174,-0.010544801757823094,0.011052126008598796,0.002177206214085333,0.0013270988331853275,0.0011701185186661378,0.016663718313382602,0.00043597213393851384,-0.0009179840947219242,-0.0008090203891811939,-0.013354906931321568
11_5,-0.05435744619972468,-0.02743603649346828,-0.011247026508579191,-0.003406093668989703,-0.06043932132234847,-0.023192515973165212,6.66795499955113e-05,-0.0020316496718996344,-0.0757939442315533,0.2769347427414935,0.6201305152845982,0.06374407007861085,0.0019565655406480914,0.0004183967212229351,0.005278998808365066,0.005991831297618508,0.00035840928653276173,-0.0006918589094206598,0.0070002722734926895,0.006456810708767488,-0.0026450413395093554,-0.0018881073065280445,0.010440584509649815,0.5753355937927557,0.002503514219533228,0.05076698232082026,0.04568337152336336,0.009710245218110515,-0.012365909133018707,0.009160548470597328,-0.02597885352694943,-0.07000838264966026,-0.07900428985803666,-0.015208135602091262,0.0004817623873211401,0.01686235492328035,-0.007403550704266449,-0.04505096688532355,-0.022795390078176943,-0.013659851530306728,-0.004238279828899494,-0.06106543150993216,-0.013510279750862218,-0.0036039122211439715,-0.00023218158472071285,-0.005144197555003853
12_5,0.010854692784390831,0.00777618512253506,0.0020020293073766825,-0.0019234213972067705,0.014168916473820094,0.00010031105642543226,-0.0020095544769669197,-0.0004560138080303504,0.01662428171781665,0.4520048299820065,1.0617001282734704,0.11853334999082722,0.003990489914795307,0.0001011471766661118,0.00770498545856358,0.0015987069620956285,-0.0007804235175095001,-0.004347849928822916,0.002738018825716702,0.008973839909354528,-0.005307144509190745,0.012216863282293098,0.020975109556096078,1.1390274493753687,0.0004304215441696061,0.09518035731590087,0.11983247969531573,0.014819698354949966,-0.012841406075129643,-0.07547099317503465,0.00944322579593503,0.01592497390056722,0.020298153518769867,-0.010644198583189523,0.006063710836010261,0.0738573367594085,0.008312635483947301,0.013924539006031099,0.006184831319889347,0.001340401096118918,-0.0005909754157733233,0.015560497259243402,0.0010976485953263755,0.0012623006787586004,-0.0004945400384354294,-0.047149141024488035
13_5,-0.006904881978758082,0.00034122682667646066,-0.0009568440991320585,-0.001065084409234557,-0.0016005808086125973,-0.005102966527989874,-0.0012336191413222794,-0.00029694894441622627,0.0010847716850196963,0.16123842729162713,-0.09485839320451153,-0.009677803719343167,0.003654022911865833,0.00034032758078446536,0.01205665451897417,0.020871697702747015,0.0009873749944888793,0.0011050812268863198,0.020765436994438363,0.019338006255838532,0.024792474799731175,0.023186375339546043,0.004711333077373679,-0.1797258603607324,0.003698049392388883,0.039597522306943446,0.03200083447697302,0.004511777862160228,-0.013004603626699092,0.018760534737631812,-0.13922101199585987,-0.01803285221847654,-0.04904129132877078,0.0015279315850582557,-0.040122432815953214,0.05310044721516908,0.0024598362871809535,-0.005058431625208503,-0.0023468445566785733,0.000873579418880936,-0.0008159047638015131,-0.002304892585858866,-0.00290114491587647,-0.0002669725744835515,-0.00032301726565524166,0.09805776789314927
14_5,-0.023160106366265646,-0.004523982850191218,-0.0009311411679368992,-0.000626485440618742,-0.012783941070481752,-0.009722759018807413,-0.0018289197527053085,0.00025601248306944676,-0.06339360015159179,-0.3605032504016453,-0.21507515238880368,-0.029511140096410562,0.005044731748014194,0.006619582172744884,-0.013886563837553607,-0.029196295521006492,0.013990851077349636,0.008170103637896536,-0.03473108119351712,-0.025395385202042993,-0.012316220521190588,-0.03401935829843455,-0.006360221377572191,-0.23565855380310932,0.002930343874002022,0.01884729786110837,-0.08258389628691602,-0.0014316919918908506,-0.028012806472060763,-0.01569385748965039,-0.03567391189030621,-0.027724093411452364,-0.023459512253556407,-0.005688408909675617,-0.02214585695048616,0.03587870003612322,0.004005167086032482,-0.01716180515351156,-0.006828732042166264,-0.0007348726586783131,-8.577497089937385e-05,-0.013862656889605982,-0.00883138507261581,-0.00015282428074872115,-0.0009212605582504049,-0.2498680994356072
15_5,-0.00829844454013536,7.36344926890219e-05,-0.0001648594589510093,-0.001217434295367266,-0.0030457451103752553,-0.005010470935728166,0.00017797886000858027,-0.00031944546148053886,0.03601712300229178,0.12293238665439149,-0.10251298506712694,-0.0139039452535109,0.0038992751348277447,-0.0009819577933090052,0.007135642729129136,0.016064443311603508,-0.0018448680374661898,0.002349172827708822,0.01781069385975164,0.012165510472410102,0.020018125503413284,-0.003469468249298209,0.0012717680206664737,-0.1752693530135226,0.003328737470478733,0.031217385277983373,0.008467442121958504,0.01274709718295861,0.020331460509425112,0.01815983438713656,0.018156016664536857,0.01665861152942055,0.005091565858765528,-0.013943754350524085,0.033783558512682554,0.0491839142542772,0.016171085942976587,-0.004131557228082939,-0.0016615007440109854,0.0009162658850145823,-0.002680282424671986,-0.0031941127914157635,-0.0033541100630113526,0.0002895303083470964,-0.0021403383796944216,0.007214166241248751
16_5,-0.0028031695944715695,-0.0034510313380817633,-0.00036549271465370663,0.0011966906620533558,-0.005859711274836027,0.0007719221629918675,-0.0007282149804574519,0.0006146008504555204,-0.03768159495653315,0.029183922152541696,-0.10175972387831524,-0.01665630593793274,0.00288236030092826,0.005148305693836498,-2.7253983236073673e-05,0.006393802131057769,0.001889259301492597,0.0014032718267079664,-0.00431813053035375,0.004951372232530308,0.008086178821919006,0.000675483871130801,0.0032971653356808853,-0.11406954280636102,-0.0015679462853123618,-0.03306281837623212,-0.04143608388336085,0.003990330692690802,0.007885053033775633,0.033793881102130385,0.013539710982552878,-0.01367988560992664,0.0011826006648288899,-0.008821628932857014,-0.02170637216379486,0.054079619389139945,0.0047675712835097365,-0.003152072804501656,-0.00042713960699648513,-0.0026833505400530445,0.0006283871866471197,-0.006960708658845982,0.0016103369679308372,-0.0009515854904988761,0.0013360950161437858,0.00848433438323023
17_5,-0.0246200656566567,-0.0051867342702584165,-0.004696997137343228,-0.002861922708310795,-0.010008972303056548,-0.01147860477408728,-0.006341173877641267,-0.0016912850250571784,-0.01504968584601764,-0.2210519393824275,-0.1751117404506492,-0.016855172123163283,0.0012225882723608302,-0.0011494915526425197,-0.003338378261223226,0.008306579199089744,-0.002242803331674635,0.001422619878051387,-0.0062480630349147715,0.0017070927870919644,0.010306677843410179,-0.003952812379869796,0.003054691203240688,-0.1812552698565511,0.00043317289020605807,-0.049424998363247354,-0.05628344735610109,0.0024987735156908257,0.010742142139923928,0.03134060525941308,0.024424834260734437,-0.0011909005098333578,0.03313930421539939,-0.00408050727959867,-0.02529339725922343,0.041798330448562696,0.008199220147769453,-0.015543316417486136,-0.008340076878742825,-0.0036648201708983307,-0.0019297277629308643,-0.011125696599696509,-0.015928951125160906,-0.0019917773637838357,-0.0018170553797272752,0.006757750154540309
18_5,-0.007920209440358743,-0.0013814520904547776,-0.00336524584580562,-0.0022753335421143504,0.0022061391143010445,-0.008090598953740197,-0.003673019752061502,-0.000309703367194389,-0.04888876803426246,0.04966573416853732,-0.12387591401752718,-0.02018304268682542,0.006892686336243101,-0.005940870619952631,-0.0011402907563398189,0.006742008303104278,-0.006202019367655278,-0.008484505977137645,0.00217240355946866,0.0032736269225592004,0.01141672042824529,-0.004816867960821284,0.004495327558639648,-0.17317753823140716,-0.001000245833720936,-0.05183937806516121,-0.05655435453456429,0.00229039041311879,0.006588733158491936,0.03306635784809227,0.012736100358270712,-0.016547722770674796,0.01708436395931778,-0.007977269823593341,-0.03489277481190426,0.038557551985880865,0.004648399849432298,-0.004501860424434249,-0.004659222167473684,-0.00207734641029148,-0.0016834017487604891,-0.0009695700179598153,-0.006409953782068264,-0.001123518188930689,-0.00047336208171455544,0.00018944114325109194
19_5,0.012972985046512195,0.002097554345601155,-0.0033045168343863326,-0.0038549767642257183,0.008937887128717997,0.00413259353172615,-0.004775588834928208,-0.0014336351152290693,0.055623222969915904,-0.18999209932038472,-0.17660279099954646,-0.02996472009007898,0.004542701055187844,0.004179187978502128,-0.006860627708845459,-0.03656333110979267,0.003701249384571009,1.3436169678964535e-05,-0.02623215034979601,-0.02090137368853318,-0.0028333752024754643,-0.0022858046260763086,0.005932711909272098,-0.2028336553551404,0.004625805219671269,-0.05061843128736137,-0.04754998876205459,0.0012709118057411138,0.011823654467003722,0.01930876572238809,0.02794394467183606,0.009189432260765264,0.018895997861135477,-0.006561108250428144,-0.02378686925098343,0.03854849490680438,0.003586506836193943,0.01388689367261528,0.002144382019517422,-0.0024558882284051223,-0.0016544437616246108,0.007442451824056355,0.0011595646407346178,-0.001220799863680853,-0.002536933479028515,-0.01582614066739022
