,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,-0.005707477624192266,-0.00011228821803857456,-0.007180741675133384,-0.0045096216788568485,-0.0016372490823332163,-0.007375204119098424,-0.0125663597535791,-0.004943368483808918,-0.056321250553320545,-0.8226403407396485,-0.5695906597771108,-0.3464298711598377,0.002448658033637831,0.0020624961173563803,0.00321594908553279,-0.0017287917486099374,0.003955784157655517,0.0009961285885533805,0.00467341545907762,0.009491594161019724,-0.012347921296861226,0.024651102846707965,-0.07411123706746545,-0.006047300676797883,-0.2333905689626723,-0.12305588463882992,-0.489931903621728,-0.19994367742718216,-2.155876226100858,-0.0024926300228023113,0.032949301323765674,-0.0028526833734121558,0.0015089261424696648,-0.012502146677370355,0.12654497969834747,0.0008661034331467756,-0.018997942822645074,-0.0024962922390221578,-9.997844530391382e-05,-0.0031280836453482863,-0.0042511826278288905,-0.00159165531403633,-0.0019381333256034113,-0.014918733059831192,-0.00972941041362482,-0.028891979698835998
11_4,0.0024704098820701723,-0.0014711858178032239,0.0007221817390759327,-0.006517847823012534,0.0018276407599810743,0.007551851173109102,-0.006411375576819663,0.0005986307912404736,0.1799986920258524,-0.8184401838669235,-0.550712558448113,-0.5538279228528178,0.0004092000355105369,-0.0159879953026087,-0.008168813235809938,-0.0019399628519002157,-0.00709531670349706,-0.04277224357475639,-0.003976592457735314,-0.01129043708306815,-0.01831137957717057,0.006976862082570963,0.07829483438927128,-0.034568620502864474,-0.06023832880553367,-0.08691000183618926,-0.37271134532394007,0.01983722650038763,1.9561605902887595,-0.00792855044984434,0.02614769035189629,-0.0010642663696202646,0.0026573578082893868,-0.004871471991963982,0.04647336148189946,0.0005347212070165746,-0.032268003154014804,0.0004254845498871375,0.000904124822170088,-0.003984986415141378,0.0018287669477942668,0.0013418814526209505,0.0008262607439850118,-0.002848632090815128,0.0021649854726662346,-0.025611399967633897
12_4,0.002308157364940209,-0.0031422335711737844,-0.005340721739813516,0.018220059572835543,-0.00541803603902423,-0.004312270869889929,-0.001670606656605472,0.005246866814313934,-0.26144348420911806,-0.602987671137704,-0.511536791866475,-0.27845420393449255,0.0025099060723643967,0.005516837300558089,0.0043748929081069395,0.004080015164418399,0.0015587401166723366,0.002197961101344553,0.0057925486361821155,0.020153717531596754,-0.05029801480780823,-0.02379454627687574,0.0016684493663468643,0.009459316567768675,-0.2248251960200737,-0.10421968541206311,-0.43570959293661926,0.03754445228027536,-1.845601173319614,-0.06349497589969812,-0.2501410004906356,-0.08104858510212744,-0.006173409730110119,-0.017915420128141606,0.19483809318978496,-0.02097602203909362,-0.005218942382309232,-0.0018450601498804066,0.0015902643533150036,-0.0016854202359988476,-0.01903663376899526,0.008611242156204,-0.0014868921540756102,-0.012858708497392143,0.012392383392108587,-0.054801168425415686
13_4,0.0024162815895671288,0.026929027683479233,-0.008288847837719528,-0.005932909771959734,0.005153077704328492,0.02660084110326307,0.0007506046516066522,0.023646287382934447,-0.45242195387455825,-0.07817389315454702,0.2503477980324682,-0.2070262088537239,0.0009828992572030412,0.0029353541715146777,0.005907915043307117,-0.006664804187015962,-0.004181053964561565,0.005361200988935549,-0.0014647934119323546,0.014495550929023375,0.015105309090265064,-0.0226643850674703,-0.013149204972595058,-0.020427829870085606,-0.2578538740224817,0.0404544284027958,0.24595814444461786,-0.018300019960188922,-1.8793749335198546,0.00662446594989327,-0.20433322783707805,-0.023361458711397574,0.006132961476660146,0.004967247478255949,0.17377125614658698,-0.025209431317434427,0.0066479469859241965,0.0005530107695232134,0.04744800809452886,-0.00639771054758296,-0.00617251442423496,0.010112353906701123,0.054880853348561985,-0.017064657873224878,0.015265739953294995,-0.0603094871298129
14_4,-0.014364346180825096,-0.007320756362063195,-0.0007278632223458671,-0.0015065633779971204,-0.010450964737517138,-0.019685654465015166,-0.012413433429032372,0.008095259133262617,-0.5682743997719227,0.26709210069749634,0.16487986078761194,-0.25700096054147353,-0.019526129010879863,-0.1249587439346845,-0.011369273662516792,-0.01987355485983406,-0.04790577604175446,-0.12568810079859788,-0.005154894511043635,-0.022819261981474864,-0.015849709244409472,-0.1133082615201177,0.026492994272901423,-0.027950049958336432,-0.19000675614391183,0.02233268582373325,0.21201970319440006,0.050920239160887795,-1.626569716808601,-0.008955987711378342,-0.3755929011645046,-0.03420055022061673,-0.024125912616823047,-0.0028983709800354356,0.28869581116008275,-0.02052050912826363,0.0071925427760577134,-0.006908274545430942,-0.004368339449532644,0.0014072021258766882,0.0004533786896433686,-0.009112675494282468,-0.009354004451226817,0.0014227756266011967,-0.0013253332173196668,-0.09556383662042536
15_4,-0.004430023636440475,-0.00011912003821034874,-0.002376550456950642,0.002912794955925598,0.002501246561511488,-0.021985439681264034,0.004823508291126482,-0.0005964549814703613,0.08127536716764489,0.4517184984474664,0.2639886576514084,0.7044858933323248,0.00036632564088665215,0.011184546372601004,0.031508566096546294,0.009968755849182732,0.0002216460477391626,0.0056463831492262325,0.01679097936151876,0.05678349548005591,-0.011021317101488952,-0.11532689214993856,-0.05738650807407687,-0.0008276619640487312,-0.08926080216787706,0.11102318619093024,0.3236196550283172,0.05339210183215341,1.995542310357181,-0.004566428810349373,0.12579879732567795,-0.007553782480639916,-0.08320505205751445,-0.006876264190135753,-0.14162855096539434,-0.003284771520918685,0.021809894398705263,-0.007341397716640681,0.0018143561007426196,-0.0033061787492955617,-0.024788791122509,-0.0011695216142176175,0.0017896765082254906,-0.0049879616687599,0.002134723690995161,-0.03132972951176775
16_4,0.007171341091691064,-0.00039171964401495433,0.0013581120913266165,-0.000449351612083044,-0.0008169340590841593,0.011965696356515673,-0.004737994868907254,0.0011534865009163314,0.38616444331935296,0.40719968250311617,0.23199146441550178,0.2004149851643572,0.007416042800479669,0.009346207279555544,-0.015242301384212006,-0.007893220415454894,0.0077418257542661035,0.0065022820000954044,-0.005008678892582338,-0.021902626545202492,0.005813403753345374,0.017618881551584205,0.09435214489241868,0.00164571187847453,-0.04690631441439112,0.025964668283862218,0.2812491525594059,0.08061043155663998,2.240078795321863,0.028726801390031653,0.09993910225707642,0.01088489890792354,0.005169975215405568,0.006510474472627972,0.01570560233026411,-0.002100793405915556,0.023258925920151934,0.0055618603063098924,0.0030529007606990544,0.00031284787698922744,0.0041703918400318495,0.001064674930313869,0.0012442133351263632,-3.303157330892922e-05,2.723597817434986e-05,0.05218279264251168
17_4,0.007006062234504844,0.0022330065833825407,0.0023814564210146195,0.0019969821986475676,0.0013478903142289998,0.017441583820588986,0.0022533723127630446,0.001801704562549805,0.42749011366808953,0.40247556899935594,0.24702881909770535,0.19833012255713628,5.506858886140042e-05,-0.016183349366507685,-0.022080318395226808,-0.0195234686993382,-0.005485982978971059,0.005591197073354886,-0.008945281424633607,-0.03651750877816359,0.03754771249242899,-0.022795555905720747,-0.09572841455898523,-0.018789155963899674,-0.03997171483300594,0.024395136487154655,0.27937955499461276,0.04749094231354669,2.248188107587115,-0.011002885195037322,0.09531207147834837,0.0077082945494930675,-0.0029747148763465355,-0.008428287971157654,-0.14512280592282617,-0.0014563638167908856,0.017288938094526106,0.0015256394273164286,0.0005705898464745606,0.002421777092251574,0.0027625364030197546,0.004739347516515179,0.00262241142038269,-8.504261247328867e-05,0.0030985185328301175,-0.05040799606374738
18_4,0.007913909273461524,0.0020910773409131395,0.002238820495210334,0.000504869590508812,0.0006835448046251032,0.014407315315959568,0.0020829903414384303,0.0011579948368127793,0.42038314635412294,0.44578638348335653,0.27548463261716155,0.705516154379952,-0.0011387575033188887,0.005302079177676762,-0.005602305253169568,0.0014161759247941093,-0.012883002328877787,0.005693291657348458,-0.001714534440493567,-0.025531690150844128,0.0029375751227344975,-0.0351896153371788,-0.07380780762447921,-0.005812086308443316,-0.05764686727697236,0.10497086548235231,0.3240306284454163,0.04641250612645284,1.6558562148070666,-0.00962376498079986,0.08612304579334336,0.008435481500864596,-0.004591514569961767,-0.00753629021164145,-0.14537317589662282,0.00788988036752923,0.020152489449707767,0.0012610985920514675,5.433995417940198e-05,0.001728145924450282,0.0014752850000504187,0.003879572182064558,0.002004392926385231,-0.0013313357338765378,0.002516397894600799,-0.050848418907019285
19_4,0.0072340135111491136,0.0011861554290560831,-0.0008245788901958189,0.00011758412991932346,0.002330070934782853,0.015258774080502732,-0.004545923416790945,0.002497807198904569,0.03947771256886182,0.4012916233818642,0.24576895082677735,0.206911088420479,-0.0018505536380991412,-0.03517481859912438,-0.01634408745378655,-0.015332011002283779,-0.014386365788787724,0.006032493360971733,-0.0076836046876476,-0.02910229703086221,-0.01474207014082558,0.02222176473223823,0.05156458197859765,-0.0003620128685863812,-0.07914368303462836,0.004393523870206453,0.2800533717206575,0.06857046396546815,2.7304826463162986,-0.0013456115877917955,0.0988869744374191,0.020148884704900054,0.006056792264079512,-0.0019715065202605925,-0.12055894635011893,-0.005296786239329546,0.015449644502460308,0.002706839211192912,-0.000377471373231148,0.000249625595250337,0.0013381296466558957,0.004626515138100486,-0.00011552531814185364,-0.002245620980135939,-0.00028985602942230835,-0.02151558879230556
