,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,-0.005485530391756156,-0.0007867362689274211,-0.006782406273752486,-0.005247902449581626,0.03434883779054502,-0.00499365634099566,0.0012813408466419286,0.013419298933145946,0.019625666150221953,0.135703870914322,0.8579306527106362,0.3276923562541512,0.0007800658923571978,0.004579666820641544,0.017044818628282363,0.019752519219935274,0.010462261007760874,-0.009053746125977244,0.033721603928657785,0.0566629099766413,0.02039252907989422,-0.0061725932216515796,-0.00045345303351852285,0.41506737974511104,0.0033699695992056304,0.6114240324519499,0.454307558465593,0.0009311024839941571,-0.0036784697373208183,0.03632367621884161,0.029170895338510295,-0.0006026204831339814,0.020531821577120062,-0.012137346066368982,0.009303225748989343,0.01742300004184126,0.01807137354406548,-0.011900623422427554,0.004277166671434665,-0.002526081527626747,0.008506959392526109,0.0044939795976179095,0.001536204409692404,-0.0018156249068013038,0.005306275706567697,-0.006880718621009034
11_5,0.004213310856945572,-0.027732979321713175,0.0027820617584613776,-0.004747745340686149,-0.02666705538690492,0.007119233320070077,-0.015478721839943158,-0.024159743126963788,-0.01999067238844624,-0.028200401528061764,-0.04801711461231212,0.25243603607006193,-0.0049289969074697805,0.009507701548084032,0.002633346974674895,0.04010814147406636,0.009056823389988635,-0.027199045555538273,0.04228867044744405,0.04712899686700363,0.02185747597177029,-0.0017933592811956078,-0.006628192840896796,0.030088668363522832,-0.0036666435038220017,0.4349269258299978,-0.01598885572088922,0.0003905743778223565,0.01894027895647557,0.06199589890302283,0.0421637428046413,0.00029138961517075567,0.025916620688807655,0.14597997531866272,-0.024872710808927792,0.023441801048099897,0.026391425947438044,-0.007601839825901501,0.030250755956649403,-0.005888340699321261,-0.016766405920915505,0.017922109650664673,0.017696585390801753,-0.027061459870940746,-0.02350286505159861,-0.013167847144755435
12_5,0.004271947817203735,0.0018004213749981692,0.0010528568028849174,0.0026326489590965075,0.0006598912526900361,0.00041664802944384774,0.010359405563919148,0.020916155308111348,0.011517927449107951,0.13031595796623813,0.8607711393182327,0.26303636714121803,-0.00044625709524250006,0.002683904646299533,0.009383106214530527,0.018688732400352716,0.013946737152681592,-0.012356967044987746,0.036062982717565105,0.04192663557147927,0.06866938014343767,0.05919235817190334,0.0030720229204666653,0.4107055387665447,-0.003831472392258028,0.5470602433197903,0.4758837051263692,0.017643987492914216,0.005503886669594314,0.06610987108557344,0.0013592972206155328,0.000725613757441643,0.0018863949515403996,0.12965846822391786,-0.01151567814101053,0.013486312944244638,0.029307962634224326,0.0004733296655861348,0.008336674439268926,0.004584628031616289,0.011648021989991274,0.008033818235181856,0.0006990539671344277,0.0189468245862172,0.011986881112501851,0.03323096645510431
13_5,0.00483379909543707,0.01055404396457906,0.009258874656939396,0.020371947427390655,-0.0199941442715525,0.006837930042941633,0.007886185662165174,0.010682651463549544,0.0017837688962940674,0.01788986383180924,-0.05116956965726637,-0.015513929401496178,-0.0036064724467071954,0.006120353114950956,0.019168778938655536,0.014587700652246344,0.00474050678243912,-0.012602190675282286,0.04263994850894418,0.06840228601593067,-0.020317764633240525,0.012564587939358962,0.0053747589366019005,-0.05198949392882152,-0.006394779850520945,-0.03279595483358184,0.04334147340030871,-0.017729316436533662,-0.009577191074976902,-0.015148584769603556,-0.00237874280796847,-0.0015255522560454673,0.002526778468835078,-0.013026520206584766,0.029073606411562578,-0.005693697959631392,0.03170797580951464,0.0005420588818510998,0.003557914283663201,0.0006002222688178398,0.0070045183827031855,0.009941972881241122,0.005638242830963615,0.02067270304798356,-0.015445501893864162,0.01871323990031398
14_5,-6.961567412446188e-07,-0.01073153930235512,0.0023307779293036523,-0.018934629340165758,-0.046623795427453346,-0.0072912416377944435,-0.019128353688855643,-0.013484976596594882,0.007116436347803931,-0.21193039175933756,-0.27949714417922117,-0.22290970693528891,-0.014495742340834778,0.0011499181025202269,-0.04049170306415689,-0.11578678271108755,0.0002912875565536688,-0.01468607544132814,-0.09264657354987485,-0.09108392367901025,-0.021132914174514787,-0.01846051856771197,0.002949505688099545,-0.135137930495742,-0.0036660291121608226,-0.3631131295113518,-0.27353931983660623,-0.019376676135335363,-0.016672816034263828,0.0041958129549629075,0.007143720848548045,0.003261301729133091,-0.013537941808902151,-0.02341630891427955,0.011731061418452867,-0.03561048755318854,-0.013365116837304089,-0.004061248662627487,-0.013139252461581319,-0.005629300089144807,-0.002740518337526969,0.0016537109897439776,-0.005125030872965442,-0.034846562229413305,-0.006655451588018641,-0.01934265753867668
15_5,0.004982285799726835,0.0004934195495646678,0.0037349689863385555,-0.016757701900878746,-0.0119796587780456,0.0007236722101099674,0.003645622920109092,-0.006516620479187464,-0.003300502938404548,0.007026200788490062,-0.07877932172956918,0.014003313600762237,-0.02629708864505301,0.00037097532737099756,0.019211849820265758,0.03839086782060445,0.004655237489435515,0.006806127986915833,0.050809793432006665,0.06078882713996871,-0.003970967015063259,-0.0035513758150651654,0.01386520551651342,-0.07084791707410007,0.001542027975952757,0.056025833332943996,0.034756481759807535,0.013444843033697109,-0.013846834994353291,-0.0017849082285327127,-0.026253865899289505,0.0031888377090975263,0.0033521275904815693,-0.0163832860275575,-0.03522909861529593,-0.013858967290068528,0.020543193636786604,-0.00019898513778390388,0.005333821818585449,0.0003371497558648781,0.002702223874008062,0.006211585168520158,-0.01418358499881268,0.00016439654235138264,-0.007944728484639674,-0.01611665317492772
16_5,-0.0002754957586794137,-0.04388270701412687,-0.00447748443681718,-0.015801671521459518,0.015235099256247754,-0.004531202779594873,-0.005020310882980625,-0.013708708843515775,-0.01061156421206645,-0.05121430607129621,-0.1463860349698526,-0.07312976989033132,0.01369725282384465,-0.003555088882305783,-0.018648026764315227,0.009074395662232585,-0.007272284687764247,0.009936581415892924,-0.009284090038089464,-0.021220901329412976,-0.018875430816485884,0.0024505340877572484,-0.00721653565328628,-0.07968052083715474,-0.004109447472258358,-0.24681946634117716,-0.19420270815723617,-0.004165051875928384,-0.00894556580066129,-0.013538565923472553,0.012403913017501366,0.0043210161828197815,-0.005920688898096079,-0.016833957790150917,-0.01599297727539364,0.013171140748642314,0.015351653289592038,-0.00597999504171991,0.0038688485237112517,-0.00585426471106092,-0.005134572414643,-0.0221689815808189,0.005970016938006837,-0.01974997017871297,-0.006557926254636536,0.004996063902567212
17_5,0.00048650059651036336,-0.005609576244844468,0.0016980258600096426,-0.007943226874484982,-0.031726851227233475,-0.006649036416054326,-0.014503660775004078,-0.011459247673701746,-0.00445668887017032,-0.09994052590022404,-0.15686040170087506,-0.18020138198285043,0.013090568001141376,-0.015187710572169456,-0.04075493502568275,-0.08452091714532936,-0.026074980430109574,0.01148268560774763,-0.06561756804763742,-0.0973725530019351,0.011131605720379113,-0.00018061300294878007,0.0020378378729792755,-0.10654932495251325,0.002355399942608445,-0.31446932025272717,-0.20176743240990322,-0.02043564474241006,-0.00799264917109632,-0.004129209641427964,0.014695376902888998,0.0013343411005759694,0.014665151909148777,-0.02199560070833026,-0.026853530735096998,0.010432991205996665,0.003241960334509417,-0.004837477702013713,-0.011781365472735386,0.005614334709698378,-0.005705278561612756,0.0005874536906547257,-0.0016065636528288494,-0.009899979145958084,-0.013986396451834365,-0.021996126882416672
18_5,0.0012454449091619955,-0.0032083415997751223,-0.0014567647091716905,-0.015800874242109908,-0.005916570071873058,-0.006694969141231712,-0.022194604056546406,-0.005570699481202336,0.0054540301050026285,-0.13228490348618802,-0.10471865672759814,-0.04381473385886867,-0.01771991940630405,0.0031791934373640546,-0.058506806073824726,-0.1383621683840788,-0.0018804474844732258,-0.011186334055447977,-0.08281617954564337,-0.10854334263369894,0.009846151233621795,0.007422143039207708,0.00036150110504459387,-0.06086012566661491,0.00029901627861155916,0.017490228760685417,-0.24710185177289962,-0.01570619217383046,0.0062924917998905,-0.008398397906900603,0.01740058892740469,-0.0024442996783848214,0.015879728817729095,-0.01942261188879064,-0.03467080209916723,0.032303304364945815,-0.002583787963506185,-0.006335548465800611,-0.011295371376417264,-0.00595002466027256,-0.0012460271037585085,0.0009048266558257445,-0.0035775378663539465,-0.02547225087851164,-0.026849788614646534,-0.003501710360986456
19_5,-0.002967604294392311,0.03353536746630003,0.006532148916285015,0.02115924179489861,-0.014206354033660846,0.006492216109332223,0.004691985876766937,0.0012837482348890857,9.531277801989163e-05,-0.07002751138218598,-0.12477085748884498,-0.07000604275082045,0.011100517042081681,0.0016619548127014107,-0.05710032946059562,-0.03969197843034041,0.009108813360902348,0.011603643493981032,-0.050690665087031635,-0.09274405000792978,-0.02222249300481173,-0.012149139072661557,0.009253641769939584,-0.08929362022133046,-0.00416049742980456,-0.29746209456717665,-0.20161837008910313,0.01966369783641079,-0.006198525189820132,-0.005575537490045508,0.006368683987423506,-0.0036861313321082797,-0.012132240710275402,-0.01559580580947298,0.016822649383319115,-0.008929801979875189,0.04507971468570555,-0.00441415550083857,0.001525773469445792,0.009157222339952099,0.006364255384887309,0.0010419338016165636,-0.005336143107389833,0.013051969089955285,0.004208135621999387,-0.005631115312948009
