,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,0.004981291211257105,0.006224481523605992,-0.0015118358944590112,-0.022257115983255617,0.014514428537881846,-0.006290871007936641,-0.003416900661147147,-0.003461842512230709,0.0024298368367256674,0.2716175489326191,0.8255515620959075,0.2687688759002563,-7.036394042996959e-05,0.012049241405708948,0.0038211831540254206,0.009649879611195034,0.021126713654125124,0.008248543212172433,0.011995622491328493,0.003991680986482706,0.0018759206268025065,-0.01404453051262606,0.001040164450238276,0.5100944146150916,-0.0035854836458971595,0.4673906828599485,0.37239677155862977,-0.011806888421295592,-0.008098569722049396,0.04836831296757267,0.006239446309167956,-0.005703528276835567,-0.010920263135295299,-0.012473742835067273,0.013795205712248732,-0.010312138052102899,0.022091509305302976,-0.006174035380719812,0.017692038382755827,-0.005358287500754128,0.00014020450983099107,-0.005523429448775041,-0.011607188578796054,-0.00500395751840176,-0.0025708220997228927,0.0002586351845653078
11_4,0.004147386781725767,-0.045458601520632066,0.001665854305909222,-0.014083666070243145,-0.026180969848258993,-0.0005962500733551854,-0.0007652946705779893,0.003978744697518322,0.004034617958844456,-0.05762089872534079,0.018188346956357508,0.20602807839112758,-0.0006314477006598377,0.016567193078353422,0.010143118331149642,0.02747355510704573,0.013966546483404273,0.0006867076900787785,0.03371598875640843,0.05541873730518041,-0.0058816457901254985,-6.863987933501666e-05,0.0026021806914609284,0.35834372941582165,-0.007086428263878705,0.35250575581367705,-0.006864023248060032,-0.0035224441591254086,0.011387150291929698,0.021050455422438597,-0.01232261058519693,0.004094470517817492,-0.02665075962756676,0.12611798060700616,-0.014592210900160408,0.021881918476381487,0.02789700478794644,0.0021052462604298928,-0.007365656537949738,-0.0002914318187762394,0.006614856775463727,-0.0034367450067424423,0.0012512258153762053,-0.026530558851979413,-0.02004470596434539,-0.01759233458552499
12_4,-0.0003726032245089592,0.00985375524206262,-0.002271423772508234,0.008016814794273562,0.010068732089840833,0.0052065699075641405,0.0011189867217956282,5.124914710446753e-05,-0.002431295991051275,0.2525568655418154,0.8234862798748769,0.2889607533923809,-0.0007619485581835784,0.014266111539880314,0.011661686342776954,0.030445335483580586,0.01809066246771328,0.0027602259971808998,0.026635402095220022,0.06825984017810557,0.030711321661687017,0.11017247924849376,0.0071849160670546365,0.577538146860444,0.0010941225599328003,0.44556364973705376,0.38799628258838637,0.02387218683922169,-0.009875160319460619,0.12890604786193166,0.013641294492012866,0.009259383127726747,0.012232660918856794,0.11265703929958504,-0.009944512353333825,-0.0017984156414772138,0.012135889374370606,0.006336333348528523,0.015926025804714194,0.005596967483919588,-1.1371377193165303e-05,0.011075235653698032,0.011059715280857398,0.013126924555649474,0.009586631169491796,0.06613012785749647
13_4,0.0008375400860661029,-0.0008657906338451196,-0.00023795488370796864,-0.001673234491409123,-0.006484870343293974,0.01098796348420151,0.006202164898747971,-0.0012803032352932818,-0.005768477400965283,0.0020727739599388376,-0.0367955677743955,-0.007834373224397803,0.0008396256573000694,0.017247352181590986,0.0379095384149843,0.05567105659187725,0.008386480951876314,0.0038972635024535963,0.025255423636255128,0.0746063370336916,-0.0034022511611970295,-0.004499975991258791,0.0024309428752979662,-0.07669242531733496,0.012729919193992608,0.0710880880477101,0.061244122556397274,-0.04386336620761536,-0.018637913387497335,-0.01399941323506183,0.013487649577922348,0.0016869833026532757,0.021718554539141385,-0.018024933631576336,0.017575413093166674,-0.0022342374818391723,0.017949419535075128,-0.0009504207581230847,-0.0015947100324107666,-0.002837740637162656,-0.014808168432615431,-0.002460077251098467,-0.0060700915269623,-0.003947640321447484,-0.008057712523136034,0.001164249186815204
14_4,-0.02921623431346471,-0.0068877155954025744,-0.004714323695703624,-0.003257442309823984,-0.03313609850780117,-0.003978730299123318,-0.012496557705902966,-0.04224838069341794,-0.014577079066568603,-0.1374008779205008,-0.2506821811454761,-0.22317070033148345,-0.0004498791474511802,-0.017298959921661052,-0.05406836209688087,-0.14282465603620317,-0.032500814934719874,-0.005016014606281044,-0.08153136070235385,-0.12989091905117067,-0.01665856003615969,-0.036443728508849645,-0.02198951464801317,-0.15633584454288207,-0.007518208036387074,-0.2403781020893691,-0.21310501102473514,0.016479809319742553,-0.00965670143798626,-0.016043803014339282,-0.014314093819325859,-0.006309087951614362,-0.012127227182444796,-0.019255502210218732,-0.016358527273237,-0.015403364728028836,0.034035509593177596,-0.015891467147006257,-0.01563559050162015,-0.007238938351435318,-0.001957636576673149,-0.03393332121991968,-0.012619027984239852,-0.013256081090432727,-0.0027923685224302895,-0.01604918707474869
15_4,0.00397967893045845,-0.0005271542815157446,-0.0017915794594049802,-0.0011673155440524072,-0.0074135149236301415,0.012752279365804673,0.00424463763463722,0.004220003423305547,-0.0067857687860087435,0.009684019862446545,-0.024486876729804048,0.0011532746285359131,0.00014095509500736868,0.015120780765193886,0.030359446430400793,0.06108531080235664,0.006886088524954493,0.00534506920215761,0.04143595191188519,0.0786951684634728,0.01040082515113671,-0.008492268906518559,0.0016522147724623811,-0.07985483277589067,-0.012506918805435288,0.05615797872885324,0.0729126215892527,0.006676667819266448,-0.013222541835491625,0.03599559781202186,0.011157645198448125,0.0006693843268989853,-0.015818677549995393,-0.006664141586573666,0.005372916257259164,-0.008679289367891902,0.0371406567337987,0.00023693125328196757,-0.0004656917676533379,0.001864553598519204,-0.0001338812307036131,-0.003711499857106638,0.001056983540068489,0.020765129749064633,0.0010988674287291127,-0.007500397883121143
16_4,0.023880650112146882,0.005576551565382637,0.011899762259551748,-0.0021975464032936345,0.019582693970709844,0.014038820829783517,0.006049157170633859,0.04096662615027427,0.010597279308225646,-0.04060267852916538,-0.11541383611059373,-0.13788512153015026,0.013400420384110054,0.00708551006214822,-0.018187104357101053,-0.019792832258563927,-0.018459829532437893,0.007778767538311435,-0.006796826793025297,-0.04209533357763723,0.021799885417575313,0.0035625636585809727,0.02128311359328107,-0.07020587045997781,-0.002631671170921972,-0.13718484639569414,-0.14357110010506377,0.025045505085006414,0.02090425215116581,-0.00514635526626501,0.015343265088145699,0.022320035285491868,-0.006540426624930221,-0.014965515707811636,-0.010583151091108398,-0.002049108381795815,0.017033824108510624,0.020971791925479797,0.015121613430378308,-0.006190368075725955,-0.0017019113724883012,0.015896465375250482,0.0012753242755771037,0.007564522457613595,-0.004490699994974443,-0.016659544179985542
17_4,-0.01273589572237174,-0.0006864687100455351,-0.004728683287082465,-0.009737424351557583,-0.02329528846445137,-0.004375211081212509,-0.0021127364725922367,-0.031537686973805414,0.01298473688214036,-0.08639405342627457,-0.15328616393322328,-0.06228186339117344,-0.005799004168675355,0.005447020971340061,-0.05366229493522554,-0.09971500644446706,0.016412523358206702,0.025065824961844577,-0.06440408870082061,-0.08890863846907118,-0.0419626569279981,-0.00527354840980716,-0.020757911167340656,-0.10176305522947401,0.005254202654270338,-0.16966384071143828,-0.21309175290548849,0.0337060721723078,0.02484369651862014,-0.0096014501904452,0.01788021037321427,-0.001183897931638808,-0.00833438384651038,-0.012082030080760564,-0.01299677154902229,-0.015282732111622255,0.03976800972937432,-0.01986673992842678,-0.020138946825633858,0.002790267886718524,0.0037524680788702165,-0.025425845545861376,-0.010596364321991828,0.004273179234177078,0.0005590046437408589,8.472909536044314e-05
18_4,-0.021654626292637924,-0.007865654270505746,-0.0035884546988035663,-0.003969434517796476,-0.029805380620248244,-0.010247284186403706,-0.01104278838596254,-0.03673853686358095,0.006774261689288593,-0.10465921635314016,-0.18475075810712505,-0.2261718660916379,-0.006304811284629091,-0.00604012431695722,-0.05289577367227796,-0.12742229887602913,-0.025626526308585078,-0.005102360937965143,-0.07199044918816476,-0.1186699868834115,-0.047181782458289086,-0.013625993865311156,-0.023903183551350685,-0.14586694061714883,0.010384862791295019,-0.19687348207674557,-0.19281740934295935,0.017386516505959834,0.027691060948054236,-0.020627634853249883,0.026415103918340985,-0.0008308271015960794,-0.012359728311264168,-0.012392316577486056,-0.01735070881557983,-0.014956337423577843,0.039118902443097105,-0.01711667764653969,-0.013310412604534895,-0.005303554962037639,0.00032034498050547897,-0.033988171777194535,-0.009684568969355498,-0.011382050000124952,-0.0010319809281203384,-0.0033444997134960738
19_4,-0.010022517594069046,-0.002496645642361578,-0.005132741409283824,0.007731417839046821,-0.014176141419856172,-0.00047483057936884986,0.008708446162513657,-0.010742787716844629,-0.012313418239024581,-0.07144890446074366,-0.14520755431573631,-0.07239518610000822,-0.005399972546232154,-0.00037490930246436956,-0.04768693357219405,-0.08084768854644567,-0.013508674870014007,0.002025708819839748,-0.02677428686037433,-0.061952541339697284,0.004042402748362113,-0.01283287376672133,0.01959291889663734,-0.07767095832191329,-0.0077991307417058856,-0.14277225169320032,-0.19155494501416448,0.03478353454375724,0.024872464725909354,-0.004453552141688296,0.005450432374908611,0.004084128725346193,0.0006000786960622601,-0.018565833801027287,0.006607294435919526,-0.0022407204288227766,0.051413132092278484,-0.008552834945969602,0.006872039742244397,0.010707323999431627,0.0011405102151322202,0.004647755016264361,-0.0021920074918850225,-0.00044086319979157597,0.008786802419786808,-0.007745732827513178
1_4,-0.029097914866995957,-0.007780092404055497,-0.0009547707315895165,-0.0050734081623458995,-0.011941750555208611,-0.011206888989668791,-0.001136795452542859,-0.028985906597947964,-0.015191903599013335,-0.12359495500158489,-0.24135584370743443,-0.248745550914811,-0.003374111989206659,0.03037503975929737,0.0007459178947335064,-0.009684421690859922,0.007049963950367036,-0.0004195320995625002,-0.011003646604041802,-0.0775156327542448,-0.020343698489319655,-0.015387215856707022,-0.02532930010881807,-0.14841436745737357,0.012188409781483948,-0.22460968641035997,-0.22158846745555355,-0.03801365428228068,-0.03747111233493599,-0.012165650115255782,-0.096202959664039,-0.022819094400127273,-0.015570214295814058,-0.023593525078923698,0.010814323443058082,-0.049970168063822526,-0.139707510388314,-0.005640728282388619,-0.01114270965462723,-0.00322795191101211,-0.0030836384842032986,-0.022440591509590352,-0.013746961077055682,-0.011953226604594169,-0.004832412127006071,-0.007371068812837879
20_4,-0.0018022047242574005,0.0012274966774663706,-0.0018468614222495556,-0.0011256427486853388,-0.007385120840059662,-0.0026402272634085816,0.0004955055833266593,-0.008803085899844697,-0.014973633713446472,-0.06229571105859139,-0.12260998879823412,-0.07147381961179737,-0.0017960596526962972,0.014888751530455812,0.021635731213475434,0.04125147270010316,0.00810918343048378,0.004251453359256383,0.03297209171309774,0.05901875902986762,-0.014338004010929849,-0.019073483272105656,-0.023392494840982884,-0.10141065971131265,-0.03712692621774739,-0.06184619485904329,-0.01087302437601878,-0.04472742179358798,-0.022928039861290356,-0.04776924319567636,0.00735129158189283,0.006268902214367619,-0.032939908355003135,-0.02616951356449561,0.01648055698321868,-0.01744509962178244,-0.22034319304367764,-0.0019684517424209905,0.003259769166146828,0.0030863449425122488,-0.011865574492797425,-0.0042470802385338804,0.006933633486070015,0.005374979937566149,-0.00937728463962622,-0.01887541769343596
