,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_2,0.02833221807878868,0.006981654185521774,0.00726624333809696,0.00843390843851641,0.03802665977945747,0.02048736363948377,0.0012549108237000517,-0.004544974717968274,0.01769806757366885,0.042495869015014676,0.4833446316800624,0.17445991989978915,-0.009873588818584139,0.0016092066105183982,0.05641589226805099,0.026982581237837304,0.003748208280455839,0.011271469495321922,0.01577763360421294,0.059211841762610386,0.10737592389941054,-0.007364250380687923,-0.013387441764431757,0.39064011106128516,-0.022995439498528558,0.07749999198152194,0.29030560950643913,0.0050742271192404115,-0.011304726274037965,0.0023073445446597147,0.011124026681673586,0.06595257597016267,0.06877619679866213,0.010012641909166094,0.017997132277107718,0.03793578925822228,0.025291485696066558,0.023105222228727587,0.011349556938107429,0.004718608733403598,0.022144624351057175,0.00985695044424237,0.015185828300998638,-0.0018629457540362674,0.009459994039207538,0.01756574798222862
11_2,0.006420679676313055,0.006082432289159832,0.006160595936578686,0.013674415672451456,-0.03733948228146613,0.01668335400886704,0.0033456594839610665,-0.005939446619343279,-0.011338969946113296,0.04155488483648605,0.43224430180419043,0.16546885015913645,0.011360327194457844,0.006936603847370084,0.04957607883799087,0.01281705140034205,0.00530561588834163,0.024754770426414628,0.013510032019862304,0.048859311361938294,0.09140719455526954,-0.006944120714256664,-0.013163757287404173,0.34028323598063,0.009369150748238377,0.11190065844622778,0.2560313461055651,-0.015812180557703455,0.00588637790154259,0.01997773668343078,0.000257905432444267,0.010994396733376306,0.061219556880112554,0.038320624174711417,-0.05096348595438866,0.034052664102201195,0.018772765833998447,-0.028106842682674684,0.014623521684483849,-0.004183701979726508,0.015140925044225461,-0.02139880989590716,0.010620470088772205,-0.007637957041150019,0.008227466927331398,0.009054693105986009
12_2,-0.0454356382106359,0.0006979100806895362,-0.0029979364887338968,0.001197835354503227,0.0007979358279399843,-0.03108851340714795,-0.004210500994635007,-0.00692537358378524,0.01638499810053942,0.043780101613651444,0.4402580744693306,0.13699241393027797,0.014722911797370687,0.008034039289308596,0.03162254863525601,0.010872120444252193,0.0052736623415613,0.025732082337353336,0.01640061923628437,0.05120182023579382,0.1360985294860566,-0.0008430340571029821,-0.01557595128532904,0.3038910725399553,-0.022019600364650917,0.11950760049238691,0.2839185552430922,-0.008311390972859862,-0.010556087877195445,-0.006831863681943473,-0.0027923413732698437,-0.021204284300991947,-0.004676540926070118,0.014448070592564564,-0.058826128856795244,0.03858697735560636,-0.007000981067690924,0.0011401092660316642,0.016863716616255346,0.006472458310901905,0.017174035532344003,0.013549250041893298,0.0036460906867641896,-0.007220368839133774,0.006818883243002899,-0.026009160691234004
13_2,-0.020712491954078843,-0.0029298452177546185,-0.0011841736206180224,0.0010113432532257059,-0.0062800526614725976,-0.025974201048523608,-0.0014807964002628703,0.00037634822869457525,-0.003939105077017003,0.07111331507065644,-0.02304036485514407,-0.03238788227007284,0.003156032538926627,-0.018367857256075846,0.08555851326343342,0.041271974522164884,-0.0026488535500812206,-0.04928590537289711,0.04491293574010046,0.05190162551720894,-0.0179261479604941,0.00898001341053732,-0.020703840921329982,-0.03886053075406311,0.0009644592965787111,-0.03804110745021436,0.021222505413564765,-0.02456280853748924,-0.010770600837306799,0.01361727338180885,-0.016078956299688977,-0.011441065078723032,0.0012912992263984092,-0.005872948695389873,0.025100583995135067,0.024497752038296232,0.012155810971103864,0.007213441729434754,0.0013830535222511934,-0.006227257314914366,0.0028122467713542895,0.0005489780501540252,-0.006515946736730273,-0.004963083383838277,-0.007930431680022412,0.013128379183545051
14_2,-0.06973895614436576,0.005001593391181301,0.00041399235774638944,-0.10026611759476946,-0.028146121776154425,-0.0925253722612078,0.00402593396490863,0.0003210298201208682,0.02573578331411958,-0.12230922156736775,-0.1677272143286704,-0.0262890859509508,0.022042624619439805,0.012095742510562653,-0.19848832637638478,-0.12186509504360674,-0.002768929668641057,0.025005508422246348,-0.08724820765804864,-0.12514632610014612,0.01170125034072212,0.008495378811059908,-0.026524964602758373,-0.089387221938763,0.00010718124302356571,-0.05242555830611369,-0.18490562699598231,-0.03739110767356624,-0.033627779098150685,-0.05428894858462063,-0.06544634713035195,-0.04431811189324478,-0.05868885484804809,0.05377585278978587,-0.019134462952860948,0.041958910396803474,-0.013721618628703169,-0.03279459366654529,-0.0034997441547173773,-0.006796494255691508,-0.06131291863499786,-0.009342834205383187,0.004909900993130771,-0.009150714279134234,0.0014770937408171347,0.0009961930567383246
15_2,-0.041475548231428024,0.009682338327142437,0.002214665944368075,0.040306775022098854,-0.011462079977346454,-0.022504170958402247,0.006579396112412667,-0.02139457000197,0.013195152319354373,0.06124418466869379,-0.027905289630817072,-0.017335441074519137,0.012185409226532126,0.018577078534108702,0.08885896788304036,0.03807988199282671,-0.002803735259921066,0.025916835914111296,0.02080427215287702,0.04411497674398457,-0.00567521151629382,0.0077972600410960305,-0.013348909331571962,-0.05350385056828375,0.004238986058873984,-0.008466917170788622,0.0181503273928035,-0.024425611673606424,0.011856557517742203,-0.0044094079109720285,0.01026568855710307,0.0009627383795532058,0.003325548308749201,-0.010247298232047633,0.019049735011123736,0.02710274121660776,0.012624417522163893,-0.007177403136022784,-0.0032745343648231404,-0.011950626566313188,-0.006435604064445112,0.001574064475794496,-0.004672930434861045,0.0016129921842585675,0.0035867175632281027,0.0017072212921899641
16_2,0.019404897249461043,-0.008020527026543395,0.003169194040608269,0.011259845771173498,0.01752617496295267,0.013061553328738573,-0.0004695210872239613,0.013286908437623687,0.027517476357838376,0.033854256586435566,-0.05112177176635928,-0.03153786968806579,0.019319186331916816,0.023944829770476385,-0.036343484348091704,-0.043526762180035344,0.00410405938078855,0.024885856290984002,0.00143307410099446,0.004970361662803039,-0.029214160573720328,0.005734486057517526,-0.000493109439958689,-0.03043750669178308,-0.007341134875329617,-0.059360011626262484,-0.08088648197079995,-0.001564907524353046,0.011642313604035628,0.00035723589218636614,0.006243057748147678,0.019359878665513773,0.06475360775698863,-0.004389956232213139,-0.019585044360105813,0.04148241773287552,-0.004052823540368789,0.01603655374082157,0.0008412083016447047,0.007789415523825622,0.005500749191865318,0.0120314794839856,0.01040503921574694,0.0011168855596091153,-0.008333113519282825,0.007044966673422621
17_2,-0.06134325457638635,-0.00537599450502791,-0.002476484437550254,-0.05959388172488992,-0.01744235696542362,-0.08920154481489609,0.0017257836154779594,-0.0007537369521348711,0.021111477050066208,-0.06988636958189104,-0.14968087600995508,-0.035697302734960155,0.013407727439698062,-0.019200474790308102,-0.1475563117473812,-0.09436077031947827,-0.028321852450764885,0.016307311810119116,-0.05952738217867923,-0.12287330352506468,0.03659029307517499,-0.003500129650306431,-0.00203945904148952,-0.07104927378093143,0.013387518319409524,-0.13262056095798017,-0.13444261801241678,0.01785427337908634,0.002892835533475279,0.01243239551354399,0.04121842834028853,0.018359725064841292,0.0545465330077966,-0.009378519121834865,-0.00828210484405632,0.03327035311543034,0.007916664093454042,-0.04008736673163976,-0.00600207705873164,-0.029229049453213286,-0.011762394644614331,-0.0068679413305034525,-0.0014602798688754459,-0.0015702827874661688,-0.0013331423899432004,-0.044611974932239694
18_2,0.013269494827423354,-0.0042919694157150245,-0.00707592142101557,0.019900412059351356,0.020141539863675034,0.0021606037336868176,-0.004044930503808198,-0.0032316309565012164,0.006733925115074092,0.01944741267104196,-0.058425083873374806,-0.044523066390282515,0.0007300838474491366,0.0018092322203462753,-0.012110769353914228,-0.003300574818824656,0.00020467030341337245,-0.03926477207394988,-0.012421553208786382,-0.007439903416695822,-0.02182431312631511,-0.023452606654226483,-0.0051897602481344625,-0.06729245930298618,-0.0022925213958346563,-0.011187438470271444,-0.033863772766688005,0.014784753978064273,0.004478162142996477,0.006832390865739939,0.016772997992668275,0.006334950199420298,0.028646862416967983,-0.002622668059821472,-0.02491235493180988,0.023831302270602473,0.0025792346740510495,0.0032472869957592336,-1.545668557059445e-05,-0.004741394487988975,-0.0020891744852028263,-0.008656473662127736,-0.006673192149051135,-0.008330694746340083,-0.002859066817158518,-0.01249195716069667
19_2,0.025310655876841625,-0.005461041169838429,-0.0067191836860266575,0.023190717244823505,0.010786121768963767,0.019963570409859577,-0.007870660078080774,0.0030705525008150737,0.006729294969335836,-0.05724370158403687,-0.14858384161167218,-0.04172431177424037,-0.00021276432478488778,0.014915255774123632,-0.0626077346575972,-0.08354937363771758,0.0002618422368455774,-0.0051357365962256115,-0.04400044326375108,-0.06480945944652404,-0.013651888777034733,-0.0024966169100204276,0.0013548964547190753,-0.06371235907866925,0.0008948555936896759,-0.103471269054271,-0.10665389050461074,-0.0023373444084672013,0.006897269200636481,0.00712497464418673,0.03765314433873937,0.026765108671122445,0.030327882840921194,-0.011634690531104136,-0.009042035723484517,0.03676409116962436,0.010069223657445834,0.00643712544023184,-0.004872871845373421,0.003238647668979029,-0.000274872695924148,-0.007054353932545231,-0.0069073281976962005,-0.011018364598620847,0.002365776412646143,-0.010164128696541487
