,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,0.03431348453068917,0.0020167797691571453,0.00555753496060922,-0.009968067093556845,0.02297256459844392,0.013437548772286598,-0.015184459949621459,0.007274005593291515,-0.017608082175725966,-0.42945465922421305,-0.7324414043538254,-0.6222604542880832,0.011530506446062032,0.0015171157958007626,0.025929016904276223,0.10646827489719746,-0.04029666287902603,0.009471052929258438,0.2424539065984398,0.021217390128446815,-0.07894688202113691,-0.013620497692332154,-0.09794229032667803,-0.943987555863978,-0.025374659209260332,-0.5178819207284311,-0.703836991498217,-0.23560278341226862,-0.42841820901288563,-0.16591386738527464,0.07538699522160304,-0.004795026688961584,0.01578869938608949,-0.034045606749667306,-0.029353623824120528,-0.06719095605143899,-0.0500505237314,-0.051155560015864375,-0.03601424602474747,0.0018682486014472727,-0.024507417089001237,0.006426660016713828,0.013671080186648126,-0.02667910500168255,-0.037385520663365444,-0.005777692750184841
11_5,0.038280507552752585,0.014745268797532799,-0.03499486808190626,-0.044893683466813855,-0.008025109819415953,0.01847719530874041,-0.020017278541237037,-0.014075387956574096,-0.011874400004249962,-0.42183889866312657,-0.8833045252986357,-0.6774644708261625,0.0023825092419519065,-0.011526599064766078,0.025401046914154832,-0.003164018584759746,0.002004029259327356,0.02854666313139397,-0.0006249272591783569,0.00909037804217397,-0.03657946251967196,0.00529692926247539,0.011151053251079573,-0.9811543900411477,-0.018871794691714284,-0.6022581195264833,-0.6813528674828244,0.04186324262685421,-0.46989066211614894,-0.08958206067647045,0.058688389406674826,-0.017233522051448937,0.0169002336897575,0.02303215768682938,0.12215432020003228,0.03493534125303912,-0.10634661970078295,-0.04884662371011006,-0.0029002246152668885,0.12054810452322363,0.020150765059951666,0.09122210199337677,0.0012477642281058976,-0.0191480766225675,-0.061320667874611184,0.03280579049123644
12_5,0.03749570347167421,-0.006272754161417965,0.008985116765092373,0.003501438191864706,0.005419900516511561,-0.018870824177152818,-0.02928210679739702,0.014655272104831626,-0.09406676377969789,-0.439289205609859,-0.6454466210056728,-0.6777091927223123,0.1721788879358212,-0.02452879780839416,0.010304576788455921,-0.0020447825227505175,-0.020718651211119116,-0.018311283805827226,0.0012021133375441553,0.018403744742216767,-0.108476700873157,-0.03760664664380019,0.037347777744852144,-0.9558421955881545,-0.023040280094563093,-0.6318167858561308,-0.46889517207960757,0.061665327424526815,-0.3231754797368996,-0.1531434632376152,-0.2006795891132287,-0.016755270644505507,0.016459478687031754,0.027561611922142862,0.08249873879901784,-0.028504222088199298,0.0013301746372138825,0.06615253140547699,-3.2428887990745316e-05,-0.005798532328416812,0.020118268194656272,-0.05259263479713694,-0.07875732122357358,-0.023949710179614506,-0.01513796729189064,-0.05779508376642696
13_5,-0.09395113661521179,0.01681657212180368,-0.010786068867454007,-0.01796549504410287,-0.12935814582072383,0.039500989172647105,0.057476845183693386,-0.029043106220685542,-1.0329142935225388,0.22616175066033045,0.28950458338807733,0.20524812319191602,0.04859074113404223,0.006153026575944094,7.050046369590943e-05,-0.03445900306794736,0.009804290665210562,0.006442513429237299,-0.0679623581861014,0.047873488389982434,0.06474680304030543,0.01559841642401824,0.14229799341945878,0.1733826583609987,0.06263163115948864,0.2586714786860009,0.22912070082107017,0.018143175866765685,-0.5778299680061423,-0.08024413091584011,-0.532446408883301,-0.5072938120284429,-0.04612795211439414,0.006763111348214196,0.17103922270037378,-0.024363345840083317,0.06030990537040938,-0.01699077312151012,-0.04952834921584247,-0.04143067831884949,-0.06166379459236167,-0.06879627393637984,0.03023778678610441,-0.02291312651089041,-0.0725685466355561,-0.223014439961736
14_5,-0.06338548671982228,0.07667494597316729,-0.021632739351033457,-0.039001347348179075,0.011458138346215405,-0.00489429987638631,-0.039296943573540785,0.07743486559674112,-0.3413891823068791,0.14421417924644722,0.2526531634334142,0.17981807115447154,-0.15802419055386552,0.002086932890107753,-0.03278625511130362,-0.13002602947255268,-0.28543974800831556,-0.228305175065519,-0.23012628819698078,-0.09476166063173046,0.108333439453766,-0.05080989826707311,0.13737415803669126,0.2066411031739551,-0.05815286096938762,0.28890479979809874,0.13498250549136664,0.03486472252595127,-0.5365593625738915,-0.045296259409906406,-0.4123245411345829,-0.09425290073761197,-0.13746297129973253,0.008204910143963986,0.11041641145493615,-0.0046902310669343795,0.01796432130185709,-0.030292604249630362,-0.008296327409263064,-0.007731673592036031,0.012486423008143283,-0.05698111234346013,-0.04937537050445783,-0.0975774771731169,-0.02792085920954024,0.062184643397635804
15_5,-0.03347271900503835,0.030601020224424364,0.11614700189888698,0.053370322121236755,-0.11741253948257921,-0.021141976477406003,0.07375102814406306,0.019403863966802735,0.11620136058015552,0.3238912804946717,0.4262851692494092,0.32043093956742036,-0.028729321222015387,-0.0008557577440547118,0.16592530286985727,0.028627358022011093,0.028259845636220353,-0.031006235311990125,0.20383933045700478,0.09017333643921584,0.110073043841708,0.022297593626215452,0.10525100228888172,0.32487313391647404,-0.016057488419136918,0.33697832236310965,0.30214698873711837,0.11065597064496467,0.7126890679819882,-0.05619509173388497,0.14952126001225652,-0.02203018399826082,-0.016705351591360856,0.031820872028240896,0.04290069267797511,0.0007883026413067465,0.12875774099345236,-0.018910451122452588,0.02448794746513233,0.001906255815324541,-0.046861530367781755,-0.059889020333590316,0.12104412188675247,0.041167512824273916,-0.05623307325797777,0.09910415634845587
16_5,0.02427795191861573,-0.0006915280836564227,0.0006792807362267156,-0.025413923106394412,0.04983126122339137,0.058548318736059035,0.051758530391806036,-0.03722355150299786,0.15533173262078342,0.24045512542687214,0.40287026902142564,0.3353423836833625,0.04447575318740005,0.033030151062348675,-0.024414855973466036,-0.020008148028476128,0.033534412770092205,0.03593007033643843,-0.17167106733860768,0.0329267115657411,0.09099657699992512,0.022732069322830912,0.05829606811182506,0.3219442719620304,-0.018414367420029245,0.24810411766906884,0.27439201101959404,0.1374794576800241,0.7015074414811575,0.2782587791262615,0.17917496849160452,0.04008142195171318,0.057333579624576074,0.012173516724193307,0.18792431015229122,0.00299778573420316,0.19378688840216135,0.01700472705321363,0.012623521712113025,0.07852653183907393,0.04513469108199217,0.09665161118397939,-0.002933821512625458,0.11141792312458541,-0.01076266451820435,0.06213806826554316
17_5,-0.06570453315152504,-0.00243361045826731,-0.005472530289888493,-0.006522873047776387,0.0012505271479041347,-0.0011555354534337936,-0.02513615407602001,0.04303696575187274,0.17320058201796001,-0.19613775608743528,0.29367993298442363,0.2836057292076842,0.03540331446297589,-0.017424225343496504,-0.03713836334347748,-0.01780927249893376,0.025927954873519815,0.005132087495882275,-0.16317973519145382,0.018935760080213214,0.1572565195169019,-0.012428343724851349,0.12739395088362618,0.27234900527547906,-0.03647413601628412,0.2515134328542449,0.2761455222694635,0.13457011010711573,0.7243413957665457,-0.0329964685051542,0.24377625338891518,0.0817657362776447,0.04623226848919085,0.0027310884061256552,0.0977249490698661,0.041142603418023886,0.14613072525130058,-0.09817058418306802,0.027714455649623534,-0.012313366504645176,-0.00852731465479291,-0.04878391147063588,-0.0025369331023579306,-0.02225922549265798,-0.0046178819687746914,0.004734195448034135
18_5,0.002850676661345773,0.014580173180313372,-0.013425345780263723,-0.019862011277039883,0.028470486910308707,0.026658349978070647,-0.02189882678772899,0.04944200753595046,0.18231997207720696,0.27367466716561634,0.3455140491702922,0.3092722099954108,0.07907074989891082,0.049566986492218044,0.007071974657307199,-0.028558486362107904,-0.0007417299308898691,0.05147168643625495,0.02555101613702012,0.023363629531628436,0.11255573955515613,0.01925058533199373,0.12844589577824536,0.3141267997615821,0.016004843270622075,0.21931814567313396,0.23406988507838314,0.20323379258237226,0.6145502257172396,0.24162632147223922,0.12952534817002442,0.08420109701860935,0.009022189535189691,0.03767565567590576,0.09949117079999088,0.0032218854176246647,0.1584290729985538,-0.03716279086736179,0.026588540637995425,-0.011585181492111548,-0.01510458835685582,-0.010086713904401873,-0.004250968218714166,-0.03665113008182685,-0.00460242678492003,0.07096127894566544
19_5,-0.00747637840883078,0.013628926762585442,-0.007409473244998097,0.03849026588101317,0.04456696823398567,0.03939424747091468,-0.004760546330809983,0.04694865616575808,0.06842079868565101,0.1659182822065062,0.35856548870521965,0.3297314074620224,0.05499161667221264,-0.03738763311781118,-0.04839040970684325,-0.0302512508382096,0.010425646260612924,0.02689531958980062,-0.19515755515077096,-0.16473125892019308,0.07592221531556197,-0.03256997048382708,0.10267071309171526,0.37813867266826595,-0.01662097761440815,0.1907745445389482,0.023573358351129496,0.16219585831414313,0.7803562995343881,-0.018314825303794774,0.2038659209125394,0.01579570576770331,0.10720119681413363,0.00698679473187858,0.1521964168222431,0.06492616783842355,0.12321093035495587,0.01932777795065059,0.03217922173722425,-0.014315903181117392,-0.0007054036061803935,-0.01129207166639669,0.01044105100665378,-0.018953148503005442,-0.00015063133627967986,0.06176894280710763
1_5,-0.025694457498311046,-0.012677065134200548,-0.0301407970413422,-0.03175864438478435,-0.008071378966143506,-0.03971251256738243,-0.09307600210632434,-0.014641089560370957,-0.6609961005633663,0.03319638286085507,0.20219941266610314,-0.19152291828370147,-0.03587888730965591,-0.008618767600110697,-0.031343640577366216,0.016519959834789637,-0.009108897393080594,-0.022358379527122208,-0.07535262537080287,0.01996373330613096,0.037568666073386756,0.017583255740023097,-0.27730471252622246,0.12542862200047633,-0.01617491768676682,0.08239620204364703,0.08423000075944877,-0.04781971084146614,-0.5813794540286842,-0.09678407711934321,-0.3956365455773944,-0.491279787382051,-0.09860745445081795,-0.02187892909848823,-0.45157200530663216,-0.06518961669133318,-0.43841243266667324,-0.11139984908176927,-0.004760977232002742,-0.01667281979423738,-0.03029688310534949,-0.0631183990578537,-0.06123796008464314,-0.07933772184263392,-0.035323822775285424,-0.018326178902865194
20_5,-0.04154241380166774,-0.03931147415904801,-0.010220649314760202,0.013129186283156959,0.016985363135109944,-0.017388416505968646,-0.05096808346819616,0.09953214073088056,-0.26197011948425974,0.29459998073483556,0.3315134466267582,0.45022204667806087,0.01917586729387098,0.03424690046704523,-0.051860196391326226,-0.09622808583102382,-0.0010802065495637574,0.0778842730898353,-0.028038199317417196,0.0003263891612672039,0.015381959087213836,0.007398386439408327,0.024286209987318366,0.18804420663699317,0.12961485398103487,0.2875235587615859,0.34326657369419156,0.0056251462709789755,-0.4591625861386543,-0.12114192781049801,-0.47253064214616,-0.012389538758069817,-0.14314461995549932,0.13291102130670887,0.008914715031583182,0.37326645125438046,-0.13086368996265216,0.028505642554619893,-0.052119432107309197,0.004432762456712543,-0.004084090274265665,-0.03437983918016717,-0.03528273788030499,-0.02430009018153486,0.016099149086966923,0.13637124126745515
