,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_2,-0.034318608630901394,-0.02720315558513339,-0.006222489282810717,-0.029900196638722596,-0.034615471328190275,-0.025049654129515264,-0.018112291107020853,-0.01796410474659229,-0.0074224071690737635,-0.785389927800089,-0.6111351760635872,-0.6116690427290115,0.020528721731890485,0.007303252877703929,-0.004854415408026994,0.015325769708547867,-0.008589687333785085,0.016313567706311424,-0.0016228647845212395,0.003914132803918203,-0.10127417604529328,0.019612958733769482,-0.031316305791585876,-0.3361793952883752,-0.02926483337061255,-0.549435341276293,-0.5262659154604984,-0.23610867237958202,-0.4842612560961385,-0.06602264075929501,0.008146358862975116,0.009861323556491802,-0.030638877917120517,-0.003324719154768969,-0.003983734449495422,0.012026918024260315,-0.1514862429813884,-0.03044229072306298,-0.02509197028201744,-0.022855748724936023,-0.03373364620856964,-0.02017694704009626,-0.010399990633194233,-0.010707376830397734,-0.015963758621116195,0.026421664866129815
11_2,-0.03139740576487058,-0.03693616593394842,-0.006114060355001576,-0.027078083663903872,-0.0315580717611334,-0.023970945467920515,-0.017631048385969156,-0.020645208751625135,0.05784759159136602,-0.8300309094989795,-0.6430518655948146,-0.641210306339797,0.021012894168440207,0.023242308403397808,-0.001758595298411211,-0.010426690324608485,-0.00044353343963677606,0.03346272837518943,0.0032465112941725558,0.005363611014065651,-0.12640279188733675,0.004742331018548038,0.0414778452729906,-0.35098822804224467,-0.012345391525076372,-0.5677332211793515,-0.5615656161832057,-0.1535556596483586,-0.27885037855331546,-0.0498266592771488,0.0188177781495871,0.025470313392949265,-0.03883275811606191,-0.016155145108555792,-0.013771849429538227,0.012894158447261545,-0.19050337842108847,-0.028112483598588953,-0.022231270760350395,-0.025410848134108405,-0.03052994725707043,-0.024943486578107757,-0.01289243516088818,-0.01246085345359824,-0.019618721562251386,0.017032555173914915
12_2,0.0006245758220288978,0.004824473702629199,-0.0017927034442675877,-0.021451674000170742,-0.014276063092905895,0.0028278357697502166,-0.01444700918348562,-0.018236892595320995,0.014363150455785755,-0.4679029922893019,-0.3656720130676405,-0.4612946808511668,0.016208184342562066,0.007073665592730147,-0.022021781739951757,-0.010080525218610963,-0.0012302551445737412,0.025997096264489632,0.0019024867430670396,0.005039434664015524,-0.10850159474516374,0.01462250713534194,0.0395979086125252,-0.14255234037095377,-0.03233751357255419,-0.30558032863019186,-0.3298910223928275,-0.15362568192295184,-0.5282271249067263,-0.09819311746543273,-0.029567206737919315,0.057241264418295586,0.057993264593644664,-0.0013842189459248287,-0.0148424645952606,-0.010625084789468997,0.062245380770601946,-0.009375530321241474,-0.009963435192433817,-0.014641209939055704,-0.017956563753914315,-0.009826976187605852,-0.012768094357916536,-0.0020445713526386785,-0.011990763121604136,0.024912857824244492
13_2,0.0023670645700538348,0.005843817238549647,0.0018596990080811282,-0.02460372660586853,-0.01763982443041489,0.01338766639696811,-0.014518882624831012,-0.029158960366910163,0.019461434396363803,0.17054209825144862,0.309942022109453,0.27186803757839473,-0.08201043502747747,0.0027286425916875027,0.13279678590915794,0.03940621505637062,-0.060954821746883416,-0.041481870963006706,0.04655463533702682,0.10028622018289936,-0.0985810449490585,-0.05983798801339493,-0.06176003026626247,0.016021828938771875,-0.08608945572580541,0.12779797617245417,0.22254893485173438,-0.4296739507324482,-0.7715282371474599,-0.07314114574741777,-0.24669300741861908,0.06891018385239019,0.047452653729528456,-0.0639669747338053,0.04983536961965521,-0.06291378361539075,-0.1609270018975222,-0.01568580183281615,0.013655343261092691,-0.024267334490609867,-0.01862954712542306,-0.03224176392401309,0.001122876594885224,0.007620827526093283,-0.02027818878639908,-0.16070759423252434
14_2,-0.004741011017544102,0.009116498452663747,0.00659037477302208,0.09594755344660569,-0.017418147614125634,-0.007665236003108083,0.005077784338217517,0.0629427992000789,0.0856621347239133,0.011692892570335046,0.21982491451804506,0.2824119692253738,0.05716855706285465,0.0467074050085362,-0.06628590603447894,-0.07444464510242266,0.02575452212773402,0.08344391459436978,-0.09854091433100648,-0.04276963762367059,-0.0775684849974473,0.04820661745023712,-0.04646572759916542,0.049742284564334334,0.1734685888348893,0.14871752726844167,0.13625202828282562,-0.35806025751047077,-0.6664463280916391,-0.021396096092863272,-0.2193298392539718,0.0871732585673268,0.06511344005660495,0.13109015629607804,0.031856580309629914,0.11313462055243115,-0.09295541449518793,-0.01775670394612763,0.013545629762762678,0.03934064426080431,0.11129230261584111,0.015384084085101756,0.0020883251593553204,0.00371987145758147,0.08552305895404506,0.07067248393922705
15_2,0.0027104925497803377,0.02503444560739912,0.024692834072093075,0.07787312866208962,-0.009297708925886166,0.010327384644791588,0.030836686126266697,0.039272031483138306,0.11490677045435216,0.5032559893298916,0.3855025738885178,0.3686319607479706,0.012830091837793258,0.0063869148853546364,0.1092253727708884,0.10581157831592039,0.035468915419772984,0.057987773364906056,0.17441800981485325,0.10400242789289646,-0.03182619372454803,-0.00851274604313779,-0.05604031166148381,0.09863861120045832,-0.06660922784623922,0.21486682330257503,0.29725805622277685,-0.3876297552124681,0.6874576914122177,-0.011765845006895963,0.08371266891537324,0.1192313881412735,0.011421117823916317,0.01724932923457964,0.06653409792561217,-0.04148899827569271,-0.07679811442262395,-0.01784158874304885,0.022834841454619732,0.011376430989601219,0.06543711569415772,0.0010690441690723496,0.028220285031236567,0.018808390653335123,0.010436425196103416,0.058258450230174834
16_2,0.053465122931885045,0.03026855876997361,0.009622879124166213,-0.02248269314282315,0.09235645537734663,0.04196797824476286,-0.005523437939008787,-0.011544405804936902,0.17676501516384657,0.4331226425199451,0.33699164514446867,0.37358889648419247,0.08684852248752523,0.09222799805234758,0.009780715868892663,-0.01742237447014782,0.05261931951092461,0.10831266169114478,-0.005216220553908439,-0.00233076924840508,0.24390192270129207,0.08406757789974299,0.10353273842698782,0.14797957796520345,-0.002833932834332179,0.2080214778264994,0.08645842300209926,0.1868890602415121,0.6702306938444159,0.10282268142105988,0.12132304269434331,0.0859620546326932,0.02655157130428371,-0.00198791169589398,0.08015958883485043,0.035429649937028476,0.30413260798464714,0.05652825506091694,0.020442951657212962,0.011998386921414337,0.00966484970012792,0.015177992460893687,0.03373862080163537,0.018060748618969998,-0.006536821307656612,0.09262451277875752
17_2,-0.026268603988214224,-0.021124445610998088,-0.008365729397289693,0.02356734232593011,-0.03249343373840056,-0.02640858749695567,-0.003539778165034456,0.02698804962406357,0.1777839055551723,0.10453644879751783,0.06373573611539075,0.30225687383705024,0.03207713113730692,0.06878222051285465,-0.05039949048788425,-0.07441325102758944,0.020827091127524337,0.06385524662508311,-0.10656627991208385,-0.07507758703767524,-0.012531414579399826,-0.031225935947154414,0.07895886242836328,0.12524317458399398,-0.009501670768374146,0.16922627115400393,0.2057010019887916,0.129849986667837,0.7065492070296824,-0.03719205718117332,0.09554708574154518,0.06479283254943265,0.0037392732150347135,0.0021272764530367956,0.014967824895245547,0.0050544379777194065,0.20226221323229565,-0.05498487646297548,-0.006016758099584484,0.0013520773330339183,0.011587623525799068,-0.01230206360462138,-0.02044765335215426,0.011220760642472669,0.005172772992977801,0.03929183462745122
18_2,-0.008504304543347224,0.0010320482921048304,-0.0016559718272479448,0.017230290412645927,-0.0020310480508412337,0.00927119883283567,-0.00046574915702211336,-0.0005384522726187744,0.13176609583830884,0.46120919212025135,0.3459009045296215,0.37140306899024783,0.03570496620640424,0.03898730193681543,-0.015702022622922057,-0.01459540053854477,-0.02289241331015285,-0.06753704957855078,-0.03517476914058014,-0.030662862244852217,-0.008669803613457152,-0.00602432608863225,0.09286367846072087,0.07198096731702107,-0.00686536792179971,0.2348889296125683,0.25822646194985677,0.14067801454069975,0.7057331158910347,-0.033787353841388174,0.07286635417553883,0.06517898483049402,-0.018838924368233045,0.001606389221497646,0.011921021181323514,0.009199464478364392,0.20612268055174465,-0.005352438050870568,-0.0025805359634154734,-0.009638160674778145,-0.0015193696738062933,0.01166080135309355,-0.00795986880868139,0.011148838204553348,0.0018400080770331357,0.04113750201326444
19_2,0.01524346793672724,0.006826200286771055,0.008112055409875205,0.033710232023846265,0.019017951771624356,0.016505814995892064,0.02255605463306956,0.016048500209153358,0.12490808258355988,0.49160614320543844,0.3658427584655658,0.35435906183934757,-0.04008094123092637,-0.08359906097785258,-0.025404380456387023,-0.03233621448077223,-0.0010949429452739182,0.016916227476191082,-0.04434497049434823,-0.04533517477978809,0.01808831163888874,0.04789397725161495,0.09374601934947963,0.1843380932526198,-0.021834152357162177,0.21908838170675418,0.2500690329508144,0.1730156817041057,0.7225351012528481,0.005970541147532823,0.09940826003937718,0.1283058740849008,0.0863702079485437,0.008764578256254327,0.023598542952381917,0.009780540849750255,0.19041027262675397,0.019241934765643873,0.013028368627071338,0.010399115820453896,0.028009557003834475,0.008842374227594344,0.024256601691418876,0.016568760058054455,0.012984278704979464,0.1046283324348726
