,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_2,-0.004688183594180677,-0.0025289323749825266,8.532255709741907e-05,0.024271532629546618,0.0006668251163519684,-0.008280826904970447,-0.002803311246782233,-0.0015658154468841665,0.05897760492891012,0.4442757221779767,0.01265380710877054,0.4424544550214186,-0.03222278682946612,0.07778811502913384,-0.006562359379342269,0.0038971796357762153,-0.02136241946646645,0.04869030625011653,-0.00020790243312182263,0.029717104454396792,0.07570775476191853,0.020695855037864624,-0.012599997706639911,-0.015271281997742968,0.015186323687741967,0.15247737275014892,0.11900172185233021,0.004420270226545585,0.10793843383407893,0.018437127217281267,0.015040788140447852,-0.007211819714647921,0.018411865248634737,-0.014090098952634396,0.27338207078923144,-0.01212793653281095,0.08911596542900833,-0.0001680199897407053,0.05300645741243415,0.013057050459705734,-0.008128706824797768,0.09836184586444269,0.0012823120905650902,-0.0031353412023191873,-5.1345415090895904e-05,-0.038544411413867434
11_2,-0.0027057585805814054,-0.002891842954357058,7.89207998487286e-05,0.021561763239365123,-0.0005713324807624137,-0.009485337424015104,-0.0012908152806882303,-0.0016394096066538707,0.05070969353614811,0.46917236253942346,0.01233358201438874,0.49595801014836793,0.013199399878029362,0.07788881341264695,-0.0017418924186973581,0.00449646061992119,0.01182038182916725,0.0498654618037456,0.0001996923885629919,0.028773799157417013,0.09137389098557576,0.02624285093129659,-0.017178441117535095,0.013509721437738834,9.447274296971154e-05,0.17712763902075854,0.11486823557162329,0.004219258927951441,0.08744332251559186,0.017112568591968972,0.013327737639241423,-0.04425791803712049,0.01814460755588116,-0.014430518164169239,0.23636135446010165,-0.009151374423850648,0.07046312313721882,-0.0004636037311053175,0.030900734758661466,0.013027314052924975,-0.008381233996563335,0.09677657889106696,8.760415816571078e-05,-0.0023529331468131213,-0.00011882265346285499,-0.04431110787401216
12_2,-0.02514935734690085,0.0007150321471989173,0.0004267815060108117,0.006182583495252895,-0.0014171268826817236,0.004918361605783374,-0.0029714325775142495,-0.0016759312783722778,0.0674750407824669,0.3958317796155317,0.0038462552806235715,0.4425398596546052,0.027756720455441055,0.057563959760947796,0.006582027934082818,0.0024205882822098002,0.0003417117849643398,0.044003473018777266,0.00303708843881064,0.020785771928267412,0.020493082568676203,-0.04481971461124081,-0.005725521261752022,0.07492036137451856,-0.055280183633565,0.005083765242118116,0.03518479271995207,-0.008446490940494692,-0.8230839349421436,-0.04699032385046198,0.013291167175279383,0.02502446594913127,-0.07811385280202308,-0.0067829495341645216,0.2117792435301876,-0.004144725577768263,0.07376810091352158,-0.005212537163714857,0.0018414423130038153,-0.009155081753119517,-0.006322908214348331,0.031954640358155074,0.0007257098804895576,-0.0018345151297841597,-0.00014173491634396828,-0.004449395391725916
13_2,0.0034652378916004136,-0.0003062489882497603,-0.001769424320136109,0.0052008737419294866,0.019940115724661953,0.005653800236695034,-0.0034287262070472288,-0.0017980433318651476,-0.1215979585738032,-0.02976461748796031,-0.011156390026359637,0.2781320979461795,-0.012326102107332194,0.04407619971750329,0.011170507226435455,0.0016641267681214867,-0.008589146635677579,0.08533826260806084,-0.00034911928215932407,0.20711196851892358,0.015459236814953498,0.04847725623026153,-0.021585672441225272,-0.02955604813628557,0.050721042522009846,-0.005685958200610809,-0.01155300300680187,0.005436789986237962,0.12741940363130674,-0.0018295392539921804,-0.019845749206821008,0.014040592890731302,-0.015455359476544141,-0.0004712835319032729,0.3350087750353457,0.015424089340177893,0.047906134092263304,0.0020101018617223847,0.0014887791808607892,-0.00019351319485910571,0.0015666421866172594,-0.019991240256034,-0.00018372401922003772,-0.0005403073871251723,-6.542768769877505e-05,0.06134441793495627
14_2,-0.001148784276036026,-0.0001414961891828778,0.001183221927763701,0.001438193649684345,0.005463179084444107,0.00838250474132516,-0.003196330839649995,0.0012523157600381634,-0.19372478212049377,-0.04902929055585731,-0.04192201232765712,0.256637663469725,0.00908622472236073,0.05458166185257238,-0.027343834730879646,-0.0012855607531808057,-0.003507916021738528,0.08342636623185827,-0.0006283295170469759,-0.12294664769546591,0.07996759469832813,-0.0010191580160429426,-0.05145141586839854,-0.05082468026600564,-0.006291899327028434,-0.08942518206129368,-0.020147080920237696,0.0011445176792783767,0.10136146464135454,-0.005209134309212877,-0.0491624485392325,0.019716877469954527,-0.014690188922269748,-0.002023664092190339,0.33672868578415577,-0.012280524284109445,0.121551582466222,4.926922498034274e-07,0.0009662330074809249,-0.0013851842152257214,0.013964616508419883,-0.004363672699923837,-0.00031580061759356925,0.0029793432274342713,7.991866080911197e-05,-0.004058825895778837
15_2,0.0071088416079592215,0.0006857232212702471,-0.000664289099955234,-0.003365343671852311,0.016291036991395377,-0.0019584640685659594,0.0032605657779728294,0.0014309496730169264,0.07345087537803173,-0.04922144134963591,-0.003860283905206634,0.2783457014066272,0.004701493613255576,0.03876840159794145,0.00506081681004861,0.0019424789922490291,0.00565396679279254,0.07632432958146866,0.008791380146636512,0.08306624922688823,0.011992533929214566,-0.0007626811185693117,-0.0062705672960649906,-0.026381859515589752,0.024807415084680973,0.01827397651530853,-0.006789003876614478,0.0012085186081672846,0.10666686011154068,-0.004084538651692474,0.0152342243054051,-0.0446633036212846,-0.01496153985799789,0.0041286428642285326,0.3296908431736227,0.026873677632380723,0.09462791562733701,-0.008706465016685547,0.0017808590102994842,-0.0011839212474818118,0.005497034509569972,-0.01926774856525473,-0.00244648445138972,0.005802029400708855,3.013860716227681e-05,0.025876809333618862
16_2,-0.0032197248943804774,0.002537582993183629,0.0032811255653204057,-0.00398750481484245,-0.007342923889372932,-0.005777519015079369,-0.004148471590171423,-2.9133462139140738e-05,0.03699851661805023,-0.06055438221633898,-0.015051167127171722,0.2498323831860485,0.006421099964037893,0.03213110087608082,0.005297058090241894,-0.0009127721453384618,-0.0001258631366400564,0.07973868497421181,-0.0004606859168072271,-0.07167946056795346,0.010030936897386872,0.02264470351453347,0.0010798586083654168,0.006334253285211849,-0.01889748987756041,-0.08203118538121149,-0.01644170317215268,-0.0026339009453956587,0.10992335732329414,0.022357946494246272,0.012723181435592552,0.012545355388328627,0.0015053366440987183,0.0005320012712497766,0.19573846190344,0.011636865790869021,0.07887488146552095,-0.001272408904261785,-0.011179849042485897,-0.007338906387937618,-0.0019212165510813987,0.026127109601031717,-0.0005735890483929303,-0.002331376944804738,-4.1507086956489516e-06,0.044581440773603966
17_2,-0.0010912929706736055,-0.0023231964460575533,-0.0019187169887149352,0.0028768564462325332,0.00900474378500536,0.008043764402463292,-0.0038081258999412377,0.0025826345957118183,-0.009779956115071554,-0.0671164401532342,-0.0273250954682005,0.255918765376173,-0.011561374491129966,0.0343172708283969,0.002198586266412892,-0.009592082259625385,-0.02836232967593666,0.07625671339230332,-0.0020769938431933637,-0.08757409852396397,-0.02469928364571329,-0.009200402565840005,-0.05772776076674222,-0.06383189578417428,-0.013263464554351916,-0.08244273909608021,-0.025088461255041977,0.006296775102773206,0.08654917921116209,-0.013850822726421614,0.012600094106521714,0.012779097209400552,0.001241007455705259,0.009239903547609394,0.16282031140909456,0.03737146939030673,0.08444075296607452,0.002171102890070702,0.0019490577341752956,0.0004350706347545844,0.007793577639454791,-0.0033674560930449255,-0.00024700680698522146,0.0031700002684112447,0.0006438834153052225,-0.07777960500153708
18_2,-0.0024281386993647595,-0.0026655366946065043,-0.00933931974900301,0.002485788738040999,0.010737398939491558,0.003369889550417227,-0.0034553456965124747,-0.0013205678381903302,-0.004700742721642413,-0.07779337448306618,-0.004663186049474559,0.23201852071707835,-0.031125110470312464,0.034091266537284795,-0.03264679403216887,-0.01008900267650326,-0.02602679502810043,0.07240930974254567,-0.002079376106857913,-0.10091193005878117,-0.01855450117382734,-0.03258927654803686,-0.05573808081500834,-0.058709867275294744,-0.013042094005883171,-0.07680118282363127,-0.009415103296618241,0.006982195055983447,0.09655374281821967,-0.01425673689969645,0.012414848833248466,0.013766178831325481,0.0012215347916576225,0.009246695012740214,0.15943322204368332,0.03398889146806216,0.08778145609450955,-0.0006410279870626387,0.006419447061866029,0.0011433986836051964,0.007443638351996563,-0.014539067379521866,0.0004884598073766853,-0.005985024616586591,-0.00042969244876833333,-0.07442113934934402
19_2,-0.002177478266028091,0.0014412129389933998,-0.007219393148335834,0.005732276034168915,0.007389617656277898,0.00211058748489936,-0.004868785327904045,-0.0013506143343370227,0.09811208583296915,-0.04351889535318873,-0.023455517216968348,0.2511370188268754,0.009660961096686141,-0.10693775350656246,-0.012566723581000649,-0.001233852094819563,0.034555882432684044,0.08341376133161568,-0.002244893088619171,-0.0820353541687113,0.080852659577394,0.058309566245613044,-0.012897940349527376,-0.05336142351971427,-0.010679248995843377,-0.06650694827564507,-0.004994066956704031,0.0014361814881836425,0.09764535962171796,0.015154255108383908,0.014653740057390894,0.017192493161479486,-0.01538438866701256,0.0039487051559609744,0.19878252804462593,0.014084013228102706,0.08569602947115383,-0.00010477661947102154,0.005126605038190497,0.0002560577984099029,0.02318352364375184,-0.015518341543648513,0.00022504162812111628,0.0036107593526069097,-0.004627014225443244,-0.028910126366710906
