,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,0.04969123412508473,0.03243542110200005,0.02244778656428338,0.011922893406208985,0.06598506859958468,0.03454847511195303,0.05163388707342995,0.031193460049531465,0.07756699295419907,0.19905315130226267,0.1779791317330993,0.10990989063470569,0.017549861833397972,0.012341840980398384,0.07499565811285068,0.0807760396718531,0.006946074001658548,0.03072374144035727,0.08162400585781442,0.07414320765552852,0.024162574908186615,0.014279845743503649,0.00427761419957322,0.12718010412418018,-0.03989154475624834,0.1728487146446647,0.2708526883992478,0.0009487865585115925,-0.024726521923969968,0.02046021467567131,0.0760345750254236,0.10607478879458333,0.07434855411651037,0.013565208943565618,0.08626047566006519,0.06105356614161039,0.07171241330965444,0.035753837118339536,0.0209659985156133,0.017397269304013325,0.013300221362222722,0.045321479946173415,0.02846875689166122,0.037898697809659244,0.020976271021905447,0.0062433513586697955
11_4,0.03371605073574579,0.004960605350657462,0.006002058303696907,-0.00029640049220265536,0.03420517939190631,0.011072197948022755,0.019472413552324583,0.007462929710672619,0.05232445971452161,9.50264675131042e-06,0.038560050747658565,0.06681771982560536,0.004303278286765038,0.006793621439602402,0.05027545378296913,0.05975772306426698,0.0016145198296250362,0.027314065085252248,0.055416830405960675,0.06016443542086828,-0.02639153166108287,-0.007660882429621651,0.007284741107874499,0.061912963927790186,-0.017070756231795214,0.12698749044491794,0.06271120356211445,-0.006782353116759829,0.01589460090494644,0.015565749628126525,0.061556798229554614,0.05426842548975714,0.032874303203258064,-0.03422302306529054,0.021263987512392703,0.09271824657275854,0.05160445823407363,0.013983553540499367,0.004920053576508364,-0.003034922358541672,0.0016822394450035322,0.021896549802241788,0.008011879681957327,0.010935078562648139,-0.0034331126153208202,-0.013531773037039284
12_4,-0.010517795805254816,-0.02214165076372357,-0.01351592059337986,0.007378545988257407,-0.02605052812835722,-0.010313068854281517,-0.016875154819804155,-0.00432909998335711,0.026003296058676757,-0.004882993929689111,-0.01267177086916153,-0.018317270873300998,0.01038407128582164,0.005564096509983871,0.04804490126198439,0.06147152890339093,0.001558889982993647,0.021835660714950546,0.04917850710796544,0.05065542385287238,-0.06969202186066605,-0.057619271367272885,-0.006336310617036905,-0.03323761313959707,-0.01775276001885684,0.003284664667670455,0.05292845009565913,-0.005503854093811145,-0.016943479326065256,-0.09282956976130151,0.040787717655145765,0.004713976196340251,-0.0012384955024973827,-0.06172540193385106,-0.13086134121227633,0.08364114413278269,-0.10692841152645913,-0.00663813629332767,-0.011794881273890532,-0.0197627832159771,0.014550109294785792,-0.01324492210248704,-0.010557937804546613,-0.010339555555852512,-0.0087305551883376,-0.0927957492336108
13_4,-0.02179474695032879,-0.01519169003559447,-0.021925992651490835,-0.0031268882409783354,-0.02418857751163637,-0.016826262339994652,-0.021612173755180958,0.003008345789405941,0.0165938960083901,0.037481056251248375,0.04937424402020287,0.02362098976727167,0.004534567988591597,0.005944241647995979,0.06372408554725426,0.06849890416191744,0.0061315070464244194,-0.010098836753360227,0.07038341672017441,0.06667797603879357,0.006764706607437113,-0.02003738952356718,0.00835676857086335,-0.03974273098294668,-0.011457196872239781,0.13631995226957724,0.1113794048321613,-0.05768186772714831,-0.03164649327627977,-0.0043018199909425105,0.044618748022433936,0.0027104960698027553,-0.011876027961995517,0.003905801115843722,0.05348585656621691,0.027043286836797575,0.017255396889628575,-0.005107024366203306,-0.023233065198805615,-0.029297311373933488,0.0009876582268966482,-0.014400774111466412,-0.01276206010050273,-0.013978699928182325,-0.003219508713759439,0.0020975227633384173
14_4,-0.007815606128854225,-0.016500002654539766,-0.004697807144890464,-0.014046115704422567,-0.0574145377851254,-0.009094465426827904,-0.0026870389149708275,-0.017749450599794384,0.024225162521869122,-0.2904661113606619,-0.24927641693731042,-0.18434053575269876,-0.0282528559331747,-0.012550913599818945,-0.25853219464419697,-0.2491272289999399,-0.03021849838312602,0.00254318507865354,-0.233724312311268,-0.2178746756551603,-0.02118574900546351,-0.026429631575792954,-0.027849706109320478,-0.0720685182500156,0.01337807109420777,-0.23538413101867395,-0.23183559996381412,-0.016744992547416057,0.025190096398438517,-0.0570943678117685,0.03351555700614594,0.010401600256121538,-0.008395320470889832,-0.023028436656401866,-0.027779676475191018,0.012211756410906145,-0.010321436940102383,-0.014254740176913807,-0.008869088984303613,-0.005703348031579864,-0.011472495982056241,-0.04244118892565878,-0.005226352584525104,0.005821460145991647,-0.008333648264089482,-0.07741603189444538
15_4,-0.009431287271688361,-0.011595719887192588,-0.007144031946233235,0.003742811952752031,-0.02181095843572925,-0.006617862806164036,-0.008387691884035632,-0.0019814481479819425,0.03675175352852449,0.07450596072569698,0.0749612274536574,0.048823045206266735,0.015282375541856545,0.01032044629002936,0.07034590115938419,0.07553245663089224,0.006575102967085428,0.03508275688237339,0.07051451194130577,0.07341016295442916,0.016976563818364276,0.007337314563615141,0.023130886480838553,0.016736457681051524,-0.014068805562565867,0.1394612859906341,0.10836145422606919,0.019169506948563533,-0.048857077213461685,0.02860382646592149,0.03854241232817491,0.01727864795816374,-0.005266074329046734,0.011906386108967623,0.08351200185855068,0.04169762698611012,0.011055208953800771,-0.000511659425752429,-0.012805899600681805,-0.01552614148524276,0.014286340491514688,-0.01117576608616856,-0.0071069778931762756,-0.0034732787267482156,-0.00310393202725198,0.021690460441295124
16_4,0.028534701715506178,0.008606569221724994,-0.0009323641632895213,0.00245228861221932,0.04697859382547623,0.001497916411708804,0.010618784641321776,0.003533410516512856,0.07845476326519289,-0.046532220853124875,-0.03773227871897907,-0.056511663444119516,0.004358280506332643,0.025994949850442598,-0.04967448462786074,-0.07116079643203427,-0.0006942424071941251,0.034464275780974524,-0.06896454777770943,-0.061169087368634724,0.0050413297776969864,0.0107966087756444,0.014474364054787902,-0.007370706520250087,0.002263981240312068,-0.0950816341447127,-0.1446069677764981,0.027924186377388045,0.030287401514702158,0.017006503384018955,0.0829823716328931,0.07096646021675009,0.06207923240772834,-0.0031619965940259797,-0.05132808739838777,0.08585334323947395,0.0052215059800476615,0.02255010216707483,0.004683982971767983,0.0015348604867895753,-0.008199336067471677,0.03305292097607491,0.004536799003441239,0.006610628172404297,-0.0009491863719154701,0.05756965028850107
17_4,-0.009420763876278075,-0.018873029545162533,-0.002270576543118987,0.01429241775056273,-0.048255252090339255,-0.0037003006208652517,-0.010229004773832494,-0.014402930195499899,0.08289270278505212,-0.09429764209375462,-0.05548872983140716,-0.039908139630183956,-0.013603379107195127,-0.006718975871006864,-0.22886851820792578,-0.21717270570262562,-0.006646027649321089,0.0001438119937713153,-0.21705994522601266,-0.20358844893240285,-0.009283410210428484,0.0041550039613493265,-0.007154112167939854,-0.04642993827519925,0.015800866412945702,-0.16393847073251724,-0.18921487412141502,-0.010105197217486858,0.04571674921499776,-0.01894130575374605,0.08489865706644532,0.07912520416278365,0.012756121374046765,0.0077057895771445025,-0.0025342447252742974,0.05981848776247516,0.03525842611767835,-0.008513722598133272,-0.00867400511118992,-0.002531238711595942,0.010172068643669742,-0.03251375819721857,-0.005997819958804076,-0.00010109306747404338,-0.01346874869035106,-0.056210923348370155
18_4,-0.006443151805607935,-0.015786373777887126,-0.003450169864654417,0.008347932895345382,-0.04583319284799067,-0.007146088468379223,-0.006944738987314023,-0.013120218808048544,0.08569100078035197,-0.10234353955530746,-0.10752100591714302,-0.16678789376921804,-0.03148782144913005,-0.026194279696753246,-0.23482101107177783,-0.2233071985054948,-0.03348831255375974,-0.010740542126698123,-0.2100523131755046,-0.1926118221863741,0.00020226330055780342,-0.00014023740235344964,0.00039612606214224286,-0.058763692813628504,0.013953832817716463,-0.17573803790792544,-0.19007360037829127,-0.015770876500603884,0.04266288483995997,-0.017556996850015927,0.09242222155842458,0.0880068586639772,0.0646256188999684,0.009328508147918482,-0.006507242866668251,0.025090492283617583,0.024075203793405973,-0.011835177470793165,-0.011829033617703294,-0.004560636261056554,0.001389499659399424,-0.03288733004485545,-0.00375127549675143,-0.00022913153376773944,-0.00953928865701583,-0.04998705646518519
19_4,-0.0025895279744682933,0.00044781097326018017,0.00863286981247384,0.0140633150011601,-0.0390560699275029,0.0001148174114215245,-0.0015298800907995928,0.011729381298169266,0.04138617794278471,-0.0698542226453784,-0.042881466433937976,-0.035245649665848505,-0.007027707678728348,0.0057056639621477475,-0.19725686437081202,-0.18817996872415832,0.00021608764371349706,0.013919819346727777,-0.15444183326667624,-0.17842025905255332,0.013501511853963482,0.00865278833154728,0.021148525153062613,-0.012463029504716778,-0.11711499313319297,-0.1354272008233277,-0.17416687760986208,0.052393678372334676,0.05382754134582573,0.012108177874528761,0.05164570889572056,0.030658704774758547,-0.012833436431560088,-0.0013002982580080846,0.06699181122177374,0.061211151124368965,0.08533344947594079,-0.008836660848433323,0.0035948185490783826,0.015287369211122408,0.015904119485381125,-0.032087267708768026,-0.002581826555370504,0.004873918201264604,0.010259832096603642,0.0010997010571762744
