,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,-0.02765230207786699,0.007315598134071322,-0.008393133355613463,-0.02419438350351654,-0.010106898385710165,-0.020428679883445447,-0.018321683424642497,-0.016729910474468528,-0.08376515601975824,-0.29394947788042775,-1.0354073454320356,-0.6770265241985844,0.015720459321075703,0.005748228418460583,0.01131627100718688,0.02936654277542354,0.013139231599339931,-0.003740673757047642,-0.003777009179147049,0.012786893124450695,-0.04605206688349817,0.016102415595216465,-0.24931077525187845,-0.23538801837678905,-0.0800627169580021,-0.4610718463383115,-0.4452306308629253,-0.40057194426380366,-0.6065587551794182,-0.09528949517345255,0.01559676238060072,0.05120951095449275,-0.048540995364127634,-0.031161326092362135,0.017381648501103776,-0.03087709168562673,-0.06150038470891545,-0.10274431625649723,-0.0051436864282178585,0.0012697019543884535,-0.0085280449353882,-0.0200518972351118,-0.006763767904961339,-0.008383796555095278,-0.012965699917758476,0.002552464963090834
11_4,-0.005217518302852945,-0.04111848780906869,-0.005307881266010317,-0.004959962251205124,0.002269861147396147,0.006593605325985697,-0.005512502335089359,0.03872125307761747,0.021607546114060166,-0.4090511107534776,-1.0045945489247488,-0.7246016947348335,-0.15043273298135465,-0.037512350886589024,-0.0646423324291233,-0.007935119951193108,-0.08614664739876234,-0.21830999112122113,-0.005993036546258417,-0.04100998525758155,-0.036919782267308604,0.004998675725557292,0.12512283168035407,-0.19607641565107492,-0.03646940353916475,-0.5648071458604009,-0.47641853428067765,0.059886651893302764,0.3076216063290283,-0.05066301684903969,-0.0332371887889272,0.021974531484998634,-0.016470437168696183,0.006449772938945492,0.12565188093383914,-0.06084764906841387,-0.29134214452728147,0.010427124090024775,-0.016444586915564642,0.0017853294810630475,-0.0104505722098955,0.10185953964877516,0.05124831412158725,-0.00044657691363069515,-0.01182206016215471,0.0023100822004100342
12_4,0.004779671866341345,-0.013006642797456305,0.08593175364863001,0.03988567717470449,-0.010907727497760613,0.009685607302383138,0.09628670788645685,0.06224416410836643,-0.26283361528335697,-0.2119574937536768,-0.4067410808993989,-0.24448341159681547,0.014518594812194634,0.020390268490296647,0.014006602493651914,0.0182368489661485,0.015410074480232547,0.002828035665386979,0.0492279923067717,0.0014536932329462205,-0.016389873338640084,0.039484441858687595,0.07189074217353635,0.20796209445044042,-0.03309173976880245,0.21783270064272536,0.15958565690864301,0.10771277017124742,-0.41038905656916363,-0.050499776592617285,-0.2126227796331413,-0.13395963056789778,0.028428977655096783,-0.003150305969661861,0.13161982030397104,0.02943252330368817,0.175612770969342,-0.04922853605110236,0.0060373976322714235,-0.0052823026570855474,0.0010099062182725928,-0.006909177634092854,0.01344999862482118,-0.001970283373943313,-0.0021647562874890685,0.2708733462969103
13_4,0.12834268701169926,0.07032760105391467,0.08086372712549213,-0.008818330559758955,-0.02391413550586677,0.002266174852693547,0.03719567833711083,0.01627782213594911,-0.5201610307682302,-0.06703426609958536,0.2578249643967158,0.26274087708794397,0.030018648196641184,0.08941911882158564,0.011323394163606908,0.004739761681770502,0.02289460942110551,0.021223749871946914,-0.004920310419865244,0.016477783656092676,-0.06570463369927874,-0.2052985584680128,-0.03483584083319275,-0.010671206875223526,-0.050212500479060354,0.17236156038123407,0.24995498456972984,-0.515736668156336,-0.670394527819252,-0.06912799388493068,-0.2645300346700844,-0.05837083377518757,0.03903559665550188,-0.12165512082022885,0.16391581206867914,-0.03655629106056356,0.17822772438093015,-0.13291959929740096,0.026769553211553672,0.009475442143128067,0.006421328285376774,0.055529069607276355,0.1356556608750159,-0.003057333222726643,0.00093241885624962,-0.3495329457798411
14_4,-0.055223099179240426,-0.0024647185242041045,-0.022388653058730307,-0.012519310730902096,-0.018294706184658553,-0.06831004451925271,-0.015285951758744927,0.009817531902681195,-0.6293701559272261,-0.053912487204630405,0.3654858316314068,0.19929971472701957,-0.3104839173893803,-0.15563153048726608,0.006791928454511173,-0.016366937520324348,-0.10347387743436588,-0.517353152814663,-0.036923867970588865,0.016493242281664364,-0.00892822930146355,0.03736817713369015,0.23394339859773336,0.12331077640053044,-0.040299961343037115,0.14497206671445018,0.21200530936777973,0.25569792503402883,-0.16559408469472892,-0.024113195217109296,-0.5625911384555967,-0.177304867538246,-0.002877949300381921,-0.026322152636367085,0.03963136214140854,0.009086413655126186,0.10072232095184969,-0.16595595567283364,-0.062431594349028764,-0.019760254453409083,-0.03636174437185195,-0.03552680769346711,-0.029026424127275362,-0.003995764677443709,-0.005294026138316618,0.04849398601596239
15_4,0.028083997022333586,-0.0024518465846442095,0.05444752042435972,-0.1644084561554431,-0.010793239760440238,0.042128984497831534,0.07737797398183047,0.013293520331551309,0.13875436801316862,0.1978832419550702,0.583868727316235,0.40654992762616254,0.05539214705907222,-0.11466410358703212,0.06537430502653781,0.05747854702284344,-0.11940097422403848,0.043850299685553984,0.014042386970674912,0.03972310199681296,-0.02188512061304533,0.0526136409382638,0.11630127372499875,0.054617090937387786,-0.015662597083796068,0.3556436121897902,0.2709461130034191,0.2179954472545412,0.3048706851305258,-0.07350616889576442,0.1427629432167954,-0.07931437248387457,-0.050812393545122604,0.0004126895923007301,0.11175147155949765,0.03512036471123901,0.22920737325556806,-0.14383750964231196,0.05509545478781667,-0.01591130332324148,-0.0031818918762501138,0.07353946692761565,0.029512951838935972,-0.0029538546647754184,-0.002274176556308389,0.12205783606240451
16_4,0.006347944071421113,-0.01634931707736516,0.0034691638764321187,0.0013800181662351628,0.0029919830547340057,-0.01067546182497592,-0.011015961620264168,0.0009546544542537161,0.27792537096741765,0.18681146266306567,0.5085286705226819,0.34066626856704674,0.07870323455847188,0.07718808986137285,0.005065069054375316,-0.04887471178624567,0.08073747202814377,0.05290526335387932,-0.01978682702819197,-0.0075232812188380325,0.18777820011893484,0.059356827914256394,0.24564391967695204,0.2766599883267937,-0.02083221239867686,0.17708382480855514,-0.3313285971614058,0.2027909688802788,0.33502476857602187,0.06737629167841233,0.08387596078528618,0.03638973162697001,-0.024242630541165006,-0.022191313065673464,0.09927317078590381,0.04577553929213808,0.23508092985401163,0.09852083208525826,-0.028421963528000575,0.0015094263190624927,-0.004210711562482969,0.13285724614093958,0.042674579062194226,-0.00014004057379793472,-0.004629336117964465,-0.011659370437599112
17_4,0.014606289720238197,0.021167170428579945,-0.007784079989115137,-0.004593834756918106,-0.000585460224980419,0.017883909250086677,-0.009771995985786916,0.04243006641595149,0.30323889547845606,0.151870745756432,0.5142119475039639,0.3744448726547245,-0.07757277078033532,-0.10692480452678521,-0.08638010392953761,0.009069414977208019,-0.2645952540936633,-0.037706795977544394,-0.019084063855457634,-0.1135074444905649,-0.011925063861750844,0.023525318674502534,0.10337830252826552,0.008657269863452383,-0.015625140691789316,0.2541119937341497,0.2781200596537238,0.22503216000425066,0.38366897474524214,-0.035104175656503485,0.10130311944729228,0.0892664041421752,-0.015477016258010906,-0.035610907474152076,0.12793334269665427,-0.13555036688041996,0.27177225046219894,0.08159712795133368,-0.003220515152601182,0.004261131116404149,-0.03175588820008924,-0.013215086881331682,-0.004183716558866708,0.0037502678422583445,-0.011410584274482195,0.061840579515764035
18_4,0.009870626380921566,0.01946615976304405,-0.0032134784097476816,-0.005389842725939433,0.008067693642752364,0.020998947390850425,-0.02073494535958172,0.03818336342304505,0.231357986701959,0.158167744367917,0.5510083153843668,0.48685136006457036,-0.07805491220130292,-0.08318525325724721,7.020121824028174e-05,-0.04058617414992957,-0.3041946752853293,0.0449362992067677,-0.0004517570026471209,-0.030513118102529917,-0.018720178450954403,0.024759244842004542,0.12008247899480212,0.08338741587422495,-0.025870140310380974,0.33016315609678043,0.3240750669459906,0.21113927123819953,0.3248483996901668,-0.043838054605588934,0.10733549971460657,0.08848536430544762,-0.03324826950437062,-0.023007140338764265,0.15633244445325364,-0.13526871549821454,0.23702881253412975,0.041348630075370166,-0.02571704788421513,0.0026294301333011825,-0.005319891447602238,-0.0008515078455440545,-0.000917178553465862,0.001549096781326024,-0.010597902007807485,0.08122572272485944
19_4,0.012177359128925496,-0.0007765544504184541,-0.016181130178450024,0.004660917324026866,0.007409471272705656,0.005646313538841768,0.0024666034833565804,0.04121237648057634,0.10298524092604723,0.19758576125090926,0.6024135595929028,0.32942389923240084,-0.01727092516524362,-0.08379860327405134,-0.15811112295094643,-0.07780704906013244,-0.08945779689942605,0.005529978564618106,-0.02397439758069984,-0.09734679030973152,-0.03154781391098316,0.013696999113606155,0.19972222763943134,0.2187856115697423,-0.04844473220331064,0.18517304766627452,0.3308682046698924,0.2177373312630704,0.3422559841556919,-0.08950545288575254,0.10852674679209041,0.13953058603991614,0.023095097146180393,-0.016386277860585323,0.14676105589218258,0.06490842692880276,0.24601305934898393,0.11378362689766514,0.0008874365323281669,-0.0007634858929803281,0.031564413995580035,-0.0032057455280492453,-0.007798781115490924,-0.002115561632954145,-0.005298454023618003,-0.03950959423226036
