,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,0.09790976193402064,0.011623965007086049,0.001025073173551366,0.012176531969603064,0.04054308319934854,0.05058802295106303,0.08506194828488714,0.016245594514281817,0.07243455998842462,0.013945901526475884,0.1151323679073503,0.04648491682692246,0.010797580320202137,-0.005985071116972891,0.022951186887147184,0.03805525178848268,0.1150703883979537,0.02067470809734315,0.07000185398967643,0.05946223864490591,0.02789875566174579,0.021442762234266093,0.052187525019086904,0.04412431927289707,-0.012078289375802489,0.151639401662693,0.08672877097860478,0.015339386855104945,-0.04835300977100432,0.014566083119347272,0.13116416168838546,0.02407022525175087,0.03779263687774592,-0.11509065535008281,0.08660699764573836,0.17603404047142057,0.17983836466329717,0.030958231120155836,0.051125057807196304,0.01983174229201843,-0.005226961800657783,0.049842848580312064,0.10555310366527151,0.015547163839396704,0.00379146895243235,0.07749897444712421
11_5,0.10005372353692932,0.018262978988404042,-0.010331733238862289,-0.0013420047285254684,0.039304267583617575,0.040821110530862924,0.024569258877235937,0.012289236001672718,0.0823927949881439,-0.0057419868562255255,0.08778170720063085,0.061841619216344276,-0.006017660589774024,-0.008583417049022603,0.024265509182028695,0.0547252368507236,0.07529272853884456,-0.026492248153025356,0.006417043654336321,0.05695350993644865,0.06591919346998613,-0.03372256167972694,0.05911175309934201,-0.06921331954639943,-0.02424152701461809,0.11278197794997011,0.039613563178325914,0.0007433884209737864,0.013715092422265495,-0.017841749294448105,0.07357766771485964,0.022117859283528107,0.0368205471058982,-0.10652573730858732,0.01687267041795182,0.13703061002365918,0.13847812391116437,0.07128712424595168,0.051497682438333886,0.017083544350900162,-0.019206151815566848,0.06053862218381125,0.07778855501674546,0.01894925318112101,-0.0018115363827409402,0.0744075213685057
12_5,-0.03751191465670908,-0.04311139409148126,-0.029124902205890497,-0.08851057336469678,-0.019367307131525055,0.04279628456842408,-0.018378943589257582,-0.013130164115856815,0.007634439759635674,-0.0747878773182974,-0.04140914059695507,0.01829795989605891,0.021249529506429627,-0.01619642949642674,0.01630513605892158,0.026323812435815237,0.03914812303103318,-0.008192724823049696,-0.017578609249743894,0.040408385401111704,-0.0347840061614686,-0.0044356320097233394,0.12653386789749518,-0.16746701727072166,-0.04737693036899736,0.025322174664950195,0.02467588880480239,0.027022245220572498,0.00628994184907141,-0.050421254585456134,-0.04282619705652698,-0.03167676364924259,-0.00528527162195033,-0.20513821767341303,-0.04498973188523918,0.14528748087525872,-0.11927698061092543,0.03904952322360044,-0.013064854370184993,0.023152171110119926,-0.06918383926856761,0.011444281026499952,-0.0759945594485908,-0.0047886574006840476,-0.021629114348385044,-0.07067198264301507
13_5,0.03194327579023286,-0.01471480907110639,-0.029909764606021454,0.04413589686203934,-0.022358179186088855,0.05593170859514038,-0.019446451468697567,-0.007503468484767514,0.07459459126820223,-0.02579852694700317,0.025201051141406146,-0.028045264267247395,0.00451138027664583,-0.008911858633339285,0.051467374807463905,0.05380052241048924,0.008896451190866487,-0.036273479413401186,0.04645097891229987,0.08962709686459752,-0.050949919176293615,-0.0068231192239540505,0.06955404820096844,0.02837456913500317,-0.034233509319080854,0.08887872804437462,0.07264424664040565,-0.08341615803056715,-0.034027311487997994,-0.02793259772315395,-0.008256433864541146,0.08768613173907405,-0.01772483976229485,0.07914261764789361,0.006697730480607131,-0.09587169254101523,0.05274139103659416,0.042432421074354326,-0.02937403334335566,-0.012708901802181226,0.027711225138377867,-0.01715469740846532,-0.012065473587822092,0.0037523789766074275,0.024017993301440825,-0.05144762197523589
14_5,0.013760427884809485,0.007144148558471739,-0.040502315890303175,-0.027190092174538206,-0.021793132404920788,-0.05066892454906637,0.024895691608855516,-0.028313125268066185,0.06709687563624715,-0.2084486791343514,-0.2210289802423427,-0.10551099057698991,0.02901842229654557,-0.01564163814943619,-0.06717183408055788,-0.14068538267617856,0.023308897714476234,0.0016666505789458487,-0.059131389512190935,-0.19472957136650942,-0.009925360493629187,0.1422155425518613,-0.006670668027802686,-0.12127750393129709,-0.08256039455831386,-0.3523730067111678,-0.17205759563026926,-0.021944184583652923,-0.04473719492544216,0.07073083303641153,0.08422859461698053,0.012391210698989765,0.0003035346174017948,0.09282413789376023,0.04216169348510832,0.03360021764739715,-0.11360372286211289,-0.007342089717555589,-0.02484552317799214,-0.04610296544151315,-0.028523356195089472,-0.031956857057427325,-0.022815985255267665,-0.010913878587594806,-0.010667745432304173,0.09886356171609428
15_5,-0.06816917365636391,-0.0060771149535480485,-0.02231327255179839,-0.07597855177630478,-0.018429207678551558,-0.022788499399209954,-0.07973263186243351,-0.0318573245520522,0.043612817542183484,0.022775895585364466,0.11532425242210123,0.04011875613329702,0.035424925302543396,0.037836014792019326,0.05268565137759276,0.0763492083073444,0.004960444478319816,0.019538225276294657,0.032876632706183115,0.042850728968575696,0.0029509336887216363,-0.010124212659337752,0.15741428021822534,0.05899829073282125,-0.019923975009415573,0.1402604446659694,0.0607431141722757,0.02800096355218674,-0.12857030563781255,0.008267803896316652,-0.0196407745456003,0.025607740807650516,-0.010669274297248106,-0.019528771235407305,0.01618259442849064,0.08922990442941683,-0.15370293018493036,0.019911541218910145,-0.0005218664063025458,-0.05054859951876102,-0.09306579636562014,-0.052156339094003135,-0.028187512666682093,-0.024734317515928934,-0.023056681324158602,0.03754798288296017
16_5,0.050234247973255645,0.004529258842356837,-0.001103837051110189,0.016519425623753043,0.08151418668703111,-0.0066936518041293205,0.02361962693499746,-0.02488613607205835,0.08410645109792621,-0.009122114169858343,-0.08624152975971697,-0.048698573917759926,-0.018824627823377026,-0.0037380896952502202,-0.058487542243708196,-0.09381123010496546,-0.038400003893664374,-0.04530585035941922,-0.02881259456771205,-0.10243631685647264,-0.044465203271485086,0.05367084115811836,0.07690562445204008,-0.007620496804632676,-0.03778187218109269,-0.1400650152123126,-0.053381927947375334,-0.0027546297491700222,0.040972590423238475,0.02542384717689131,0.055426471482782146,0.01286507574551949,0.04871933046101548,0.08590484404551903,-0.0015824005398803994,0.11322369400678602,-0.06194912117591449,-0.011687748614770767,-0.003118919216758119,-0.0053595038190172445,-0.018611929121010513,0.0021101709443212572,0.11107331731176777,-0.010530674982140158,-0.013739164197747372,-0.016941496976267602
17_5,0.022880123023486177,0.007841177008215315,-0.06609877872735269,-0.10358858962340259,0.014445167493797402,-0.07024225431060789,0.014097441154837362,-0.042295049726544715,0.08454029125160831,-0.04451349927099853,-0.11981373890275297,-0.10986419813952626,-0.009464062096264702,0.009952416293812475,-0.07698880613513735,-0.21753168691576863,-0.06950825526217184,-0.045239680078159636,-0.0264128305880526,-0.1408813078924422,0.044129705036383485,-0.07402629238658566,0.04759552552822342,-0.053190383572102345,-0.08936646053643181,-0.2518528262915594,-0.09960779011741992,0.0001634938164619329,-0.09751596648090079,-0.04926116471009976,0.10847628943624524,0.011425885922670612,0.0835657791479883,-0.12973689812588868,-0.019242232396930636,0.11755172442635262,-0.12222706088878338,-0.0025564490424655195,-0.030476827785195563,-0.04476003672705208,-0.033715745408418034,-0.039713765468078234,-0.027387648552445854,-0.024240664973557532,-0.013910073655342324,-0.02658093228505139
18_5,0.01690346014814178,0.006951869990057835,-0.05999484905897365,-0.1263033700601564,0.04279541188657104,-0.1465753035424382,0.026067864018420293,-0.0488651502027748,0.07587351195668421,-0.1250263173404504,0.03117531178008524,-0.03247124621209983,0.018104024670963663,-0.007922421284035943,-0.07316209180419497,-0.20844799493473543,0.05222430649094436,-0.02506252355763687,-0.0803094482069633,-0.13908407874220688,0.05740103769779981,0.009416814511965297,0.026624781620002952,0.0043699111414826405,-0.08750895675631233,0.06999404655238375,-0.08506088512642744,0.0073592112492096885,-0.0449936861814005,-0.026981744064777314,0.11765988472255533,0.024455830599935523,0.07937817152507234,-0.11850001652621849,0.0025121027540680823,0.1128043609629282,-0.12111919916861348,0.007085275662272879,-0.03923596092103368,-0.03896991631154423,-0.03287866468965704,0.007716739316890172,0.00028751885596038434,-0.025875932728317706,-0.005788228143626412,0.005068988525704395
19_5,-0.03211154174548908,-0.007316269724129188,0.012626434897410704,0.10415330689386076,-0.023419627075478767,0.08222635738099164,-0.030605276749496386,0.10775114649419072,0.04847034437869071,0.02150335280280072,-0.10620828886569092,-0.021307258715974057,-0.009658755725548477,0.021393483403436664,-0.03467225107448792,-0.09229014655118106,-0.0230675446843739,-0.018086227046113297,-0.04109321303486546,-0.07803188077532353,-0.012276048949812893,0.14548377546817556,0.1527018123138054,0.06961303718813226,-0.03180117058116037,-0.10663134759980943,-0.03977735845226491,0.07957159695683919,0.061977314700401125,0.016830648370031353,-0.011306170221338797,0.08429685684526234,-0.0959472481440272,0.08323891702683023,0.08713891789129269,-0.015260456647999705,-0.01899720524703178,-0.00863501813425669,-0.0027152741844942,0.05040853940804048,0.09340694574424449,0.025324570607034316,-0.05910781943407826,0.039014171486891215,0.01673422076546374,0.12485361663833079
