,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_3,-0.061965840850042295,-0.031042587090485387,-0.01888973022215426,-0.058856985880561825,-0.05449320100056647,-0.0017779968654350344,-0.023912975048368947,-0.0113255082392153,-0.03444085401602901,-0.5006132861253628,-0.5975670566537743,-0.7468983993024476,-0.0008631790211744027,-0.06610973094047892,0.04576624932759632,0.02954418200094963,0.04448171797337679,-0.0402383930995782,-0.05916879339179018,-0.02566150663703084,-0.20031905309917067,-0.0028460883800953537,-0.024636488155466617,-0.5257554853106695,-0.01698859057803537,-0.5683630840845444,-0.5422075880335165,0.15281304527477027,-0.20513067754498931,-0.07214473762519144,0.00892195266571623,-0.07937156693154772,-0.03818082803402202,-0.029810193716848076,-0.012013109084061514,-0.007281666338770275,-0.2942381963960137,-0.048043347171359684,-0.0065661211058764945,0.019111481191960523,-0.020733907368613115,-0.02553247750532626,0.006717635426829765,-0.01441069792246315,-0.04728315716822967,-0.012204402995775568
11_3,-0.0390628035481892,-0.04041250949618906,-0.017179181623563824,-0.05204489776857285,-0.029965480067252772,-0.0004417584986353502,-0.027402459943177485,-0.011079848212762826,0.19570003506112568,-0.5353808641439287,-0.6397310683691864,-0.7538110953681907,0.012608490232437096,0.028006812731473034,-0.0215894446227494,-0.012170004880893487,0.08316125636709798,0.029592658245541408,-0.005544055423291605,-0.032423250446258,-0.19981837200898578,0.0004907168882917815,-0.141666457112836,-0.5037443380936155,-0.004202224344070685,-0.516098810704926,-0.4990567142748007,-0.23017217120987143,-0.2904159722509532,-0.06414343202630088,0.02224764622950091,-0.07133872006913344,-0.05682080689410619,-0.08119831410093474,-0.02022167268569975,-0.00489848865809238,-0.2277887818143738,-0.027894440880098608,0.002524028587581201,0.01911891735587372,-0.005550381988202013,-0.024844813730515128,-0.005124348338591253,-0.005741274565724249,-0.02644579065478478,-0.02201031051252607
12_3,0.3804023538172251,0.3215227010730924,0.2565007411846762,0.044202842311313495,0.046094265662892854,0.10412313053419632,0.10314868844195851,0.030042315558530916,-0.08984189845494683,-0.364629129250173,-0.2941096525044953,-0.13673099219847565,-0.03092730494650108,-0.01831333941328096,0.08333463245723749,-0.00824922846692964,-0.014384212630095225,-0.2106353810925421,0.0332738339344963,0.046904323614762954,-0.15034003133119084,-0.0331105473936075,0.0821637075106403,-0.31710082425114533,0.006903654429669503,-0.32525465980244106,-0.3446759589802831,0.036627535451183996,-0.3948513666997334,-0.10038749733701274,-0.12763028477438162,0.029210843347217307,0.05079737770001003,-0.03816327011710768,-0.0077074649757167294,0.03217728415819729,0.05659984715515035,-0.02465167878620857,0.08388069125572398,0.11601175169419882,0.0043574512191509535,0.06481618567802087,0.0726007269079965,0.1451325812786334,0.020654448324613207,-0.021940481413463296
13_3,-0.026180182798568482,-0.010339325023913333,0.001181107827614444,0.07866570327812065,-0.01101877680682274,0.021403594239793256,0.10126876579254201,0.03923948551969653,-0.39048211136390115,0.3562468241162422,0.2367392343550053,0.47580857070208943,0.03253205970532046,0.0745184877816053,-0.03791934066125954,-0.056949994046387654,0.009851919376276028,0.0741659473721787,0.0892206458564378,0.0076025148138190255,0.0035239761658838937,-0.09583186296927447,-0.13741307642715597,0.15487489448040956,0.016065233096731187,0.2186057979230579,0.16348532770573446,-0.3805145004681293,-0.5988553863155309,0.07232967235703879,-0.37803922501953896,0.06326951172685043,0.06613667470333243,-0.04681549263400486,0.05281518116946498,-0.07928960570046217,-0.022994206418785683,0.0054876511992792065,-0.002815993373650758,-0.05609143103252815,0.04560922069117485,0.013960913962671097,0.010396134456941675,-0.015312812063917311,0.08567963719839228,-0.14084635322112107
14_3,-0.0732129119181477,-0.007249880399475094,-0.0022656800652703524,0.1430960251708907,-0.0005936558642848551,-0.09899300893624463,-0.008855203187505184,0.05139829142624649,-0.2818355475566672,-0.2123534444816989,0.0412609599254465,0.2260789783176601,-0.04944563820871413,-0.13362510421881515,-0.004373181313542166,-0.0329729421807916,0.03348433695260291,0.008443615701807928,-0.07400337841326508,-0.13069663653032562,-0.0768238249195335,0.030797638168348324,0.03468199224647449,0.010185971218121481,-0.013129719882710295,-0.017016223592368554,0.13401829409262517,0.025096766266393254,-0.21707997483133198,-0.010007118133439965,-0.6146601228027015,-0.5629592795651698,-0.21598585407243936,0.045795915594294356,-0.075850094745024,0.10745269271041093,-0.04000569972423481,-0.07329559456998302,0.024583843517223973,-0.029120959681092948,0.016095281928362896,-0.011619624063760213,-0.012724479409708894,-0.05022945558364012,0.0537310678777239,-0.007697365338168937
15_3,0.028659551639815282,0.08113497592673687,0.018737551180142566,0.05264235019993364,0.006068901564635509,-0.0018710602175284808,0.0431805642796845,0.062112284806254366,-0.12388216401314961,0.3283163978077172,0.2097495593141782,0.2939736100656494,0.012940484855436925,0.014657737787381574,0.04523857707372838,0.08179209173405275,0.010932548668996131,0.023942037199028633,0.09409310845274016,0.1653157081729682,0.018895502680257827,0.06729476742962956,0.0018696545463287165,0.08452722598475955,-0.02557274931846937,0.2769941667182609,0.1964189350200487,-0.008385942119407498,0.5010655013611185,0.019813735323844544,-0.5990989142371657,-0.5896519569171182,-0.10752491621677608,-0.03309541061380941,0.06434441469158766,-0.09860336612739316,0.08827565556038632,-0.1079653963902644,0.053168203106756205,0.023652780396195547,0.07028772423017121,0.09316437478560391,0.005832095605587747,-0.008123728257119628,0.1300176673934343,0.059615338546446225
16_3,0.00991724699817613,-0.01135138845429115,-0.0015248014070233806,-0.029489558392684478,0.018296812904127262,0.01792281354747464,-0.00807233605196409,-0.012975014431726356,0.15348661532672858,0.2451756684209802,0.25798815685181004,0.36189283281566337,0.05752013249985868,0.021613012123289747,-0.01602631759744184,-0.01808886791883372,0.053504671786121324,0.046098705074969215,-0.01887849903919637,-0.055194211461909976,0.12974497371651258,0.016955680880217695,0.10980780365142163,0.20588876196049516,-0.00468654760626048,0.2215452070653718,0.21023554449296522,0.09384039288478098,0.4925795067940252,0.05026597935260206,0.18158342578547293,0.05880046244961408,-0.061058552141688045,0.04341623884090424,0.17821972284419088,0.043621281949719905,0.29546772390592735,0.034150211506750724,0.0001371718277604607,0.024485612196280076,0.007765302470609102,0.008111423661370385,0.05642566474572137,0.021703112119201635,-0.011411484572361642,0.025500548650183166
17_3,-0.02767989544609161,0.005716550640198174,0.0074075484135961095,0.04477949425692157,-0.005132645991319428,-0.08374115635477139,0.0016200827436434978,0.03568064773627824,0.21375500336030182,-0.01651065310993544,0.17392436321907875,0.34402239307139143,-0.036368884745037446,0.01988993797377584,0.08695747670495763,-0.047682091050223335,0.030675041312888094,0.06460753929974443,-0.07643612542360634,-0.033121121531104,0.06229994080733184,-0.04745900550546006,0.09651601786126414,0.12654819606584358,-0.05554165920813528,0.15057019000059968,0.23842671701530213,0.04743836221123475,0.4371881001813847,-0.3248201026551071,0.1789471827955658,0.08664937745898983,0.011829909959205182,-0.02704111880917941,0.07080611652297973,0.09293850162714443,0.2400620723608042,-0.036415546734430135,0.08052087393913461,-0.05346897914121627,0.05084786891245645,-0.04014085545859579,-0.015884591532947134,-0.025872975299984658,0.02737687693041936,-0.03995935353245411
18_3,-0.03856887498560784,0.00875482817162372,0.019995450902486032,0.041710387692982805,0.01768990481144948,-0.032791223627306985,0.007154947093115024,0.04989116759984033,0.11457571735203897,0.29183624502377786,0.31313722941043315,0.4819940934022414,0.008859476542119282,0.01269161245314182,0.02883121030653778,0.06507672112168258,-0.022600313105004547,0.05977092057334125,0.05924435712239943,0.08942804747126824,0.061652398703957285,-0.014010678683763525,0.0790621813422107,0.13874342103804405,0.0066112647124150934,0.36270954081416407,0.2811979412948644,0.06741119922617299,0.43914588561754964,-0.3227016679089724,0.16002929452065986,0.06737058216913729,-0.02387398649191516,-0.021119446377958796,0.053055851379320056,0.07841097450934117,0.22261122379571963,-0.039983922748748436,0.04431509710822709,-0.06314492002194877,0.045390236397466886,0.005574478316754356,-0.032665503327874316,-0.02154908281468861,0.06541137166614674,-0.02551854970013973
19_3,0.039076358657117755,0.022990920217877072,0.007484343678867535,0.03164630154164387,-0.003825465488085558,-0.003345949478856675,0.00022742740188428094,0.004603802474865792,0.10976363517530545,-0.09943346425571249,0.18919552069283307,0.3810101256751447,-0.0586129454279722,-0.119821017456131,-0.05518798473798218,-0.006657048375291151,-0.001063103754553998,0.04579567084584299,-0.037465442112803816,-0.00398510819997715,0.04758601002200563,0.052685504103945645,0.1421464761040549,0.22234835284679505,0.020923989402450945,0.18555564923845283,0.27156413596826806,0.09810128531634633,0.5096837739224923,-0.004434917720591584,0.17973671959651538,0.09302453970816014,0.0840344368790689,-0.004525457770577497,0.04400828237911048,-0.027452842922379813,0.18425762214661398,0.036645218730237024,-0.005094201025677747,0.0025491219683119555,0.01593930009005929,0.00340365593901229,0.011313361629445089,-0.014932811523546613,0.0024333809554101388,0.05972113706767204
