,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_3,-0.010863574387169459,-0.017261940219374543,-0.14556025394279343,-0.28619928408421696,0.014475864895016203,-0.0034995839282737783,-0.008214644194154458,-0.1879193858243456,0.03606839221274547,-0.6225059037798274,-1.1414328616341634,-1.0663694264142796,-0.0014836363406966688,-0.00595604360565427,0.046425023223671966,0.008740924035038549,0.01707410170729637,0.018309719385506698,0.032497216200182755,0.028999878167128283,-0.03102797366128909,0.015513812158653613,0.009619576075349653,-1.1811458048562964,-0.004762762410712635,-1.060384907315863,-0.6220900783551156,0.004573119334438258,-0.03093295813081043,-0.3050844538392633,-6.113291731429363e-05,0.016120599895345217,-0.041921662455103835,-0.010863044949059368,0.08242279880741285,0.022845085362145186,0.02642068082110692,0.008905240988937994,-0.008074079916439308,-0.05255250396199999,-0.1680415064970664,0.004532294265137791,-0.06845369095100243,-0.0822206605203898,-0.05048467272366462,-0.029626288447301544
11_3,-0.011466536041984016,-0.032504623641551045,-0.14799402945427503,-0.2662487293971511,0.006144120652496564,-0.0027258295962660243,-0.007071618069134783,-0.13746083246522653,0.03763246804552245,-0.561321871332034,-1.186169026666291,-0.9832723824646827,-0.0012937580611046924,-0.008171042607215833,0.0045074874075710794,-0.06818066479403743,-0.00966951732924096,0.0016005832070267406,0.03651778080824419,0.02350386817573226,-0.06893285954027671,-0.011672038288477314,0.010329193021143235,-1.15238624111577,-0.03536512989458734,-1.0670765609350046,-0.6286956663700539,0.003732724055292302,0.033313413101755826,-0.25685540586453665,-0.0017311606367482082,0.021435565548583578,-0.0542286901652601,-0.10728504540835108,0.0728326742895313,0.025670116755473427,0.024410204371890724,0.010083096685834268,-0.005834205084404085,-0.0536450461933121,-0.13566961827888221,0.0032201133597737253,-0.06759788831940844,-0.04827122182886029,-0.04229671781945554,-0.11795279920715933
12_3,0.0015283844332023649,0.0005868517085345952,-2.8773647188250993e-05,-0.09517520881531694,-0.01856741320591319,-0.004726959941140336,-0.016532185245160102,-0.17055297297953304,0.0067738837274560985,-0.5691031070513566,-1.2404994554163213,-1.0557894559689835,0.0039575923359314825,0.017244615308292736,0.04704652584081436,0.04851587137764329,0.0224509410159722,0.017775643570170384,0.00987368281798418,0.01050005551518634,0.015823704889151944,0.03797006846112836,0.01671683351367672,-1.2190077929562075,0.002849866051250751,-1.1935789129012795,-0.6651525600581834,0.019053329567692064,-0.019250418874484716,-0.21689967333485005,0.15733770973314928,-0.024265431190046257,0.015790565886024,-0.1090312296168128,0.03060105440406702,0.020282716415394007,0.017751159568139684,-0.004577015611884216,-0.004850427948344107,-0.02185094923825721,-0.09180557913487745,0.0020523714002938544,-0.017060107947846997,0.04115902326223594,-0.04581201891677068,-0.04710413883527661
13_3,-0.0011431744917872956,0.012288137069986124,0.01770319280180326,0.1620647769744409,-0.0050585431549227625,-0.006983890870202222,-0.007846794328881607,0.16688297064775978,0.004871987201496725,0.18265715079305825,0.29614580948805685,0.26761671760682026,0.0030333913382221784,0.005120264782204992,0.03118571404942199,0.056900095488014085,-0.016623413345177213,-0.036817627365802456,0.2097034174841987,0.1085716450950222,-0.03605596903441544,-0.11080370698256327,0.01286281459476689,0.26617007877621907,-0.008738279405982584,0.37243429571326053,0.1445361309486461,0.00900754383654287,-0.07239888917121785,0.005231265844461997,0.11500891108363237,-0.008223950541878645,0.0182507648812899,0.026777580560974363,0.22753194832259283,-0.005618404398356818,0.1336530720908597,0.03190139734094035,-0.004991895994335713,-0.008779882026758992,0.0998943479864063,0.00696708862023222,-0.01138806973875171,0.02188326247114496,0.039596385461274246,0.07228782171685316
14_3,-0.009864035565852356,-0.006655867531037924,0.006554706928251822,-0.29244544924082877,-0.19283927290904554,-0.010274257837650427,-0.03490412810259678,-0.1495389649803678,-0.025620642942414874,-0.2084528628079832,-0.012186223217943867,0.05231113938970689,0.008899874146454757,0.0016876864902847719,-0.024089275938410416,-0.11695760865609688,-0.0063550984972567705,0.026328212003971882,-0.2550287116190364,-0.19227760229844987,-0.07801007868429186,-0.12668064571945542,0.025953599151340913,0.1886031917084425,-0.03478559881984739,0.19600800591681194,-0.017023667605426104,0.056390487355056945,0.013734478812554544,-0.5075445601354647,-0.016426274819737657,-0.062140989071013314,-0.02282992865539858,-0.0017034608655241926,0.11597307883903576,-0.009264297992024882,0.05871258071354028,0.05044156669984979,-0.004937523398009499,-0.14377997686716448,-0.3235089790185552,0.019052811203974142,-0.07114990207959035,0.024869394554307266,-0.0654000287105042,-0.3955861842452444
15_3,0.015328116641817952,0.021546519236386976,0.028767989699680266,0.2516503000720591,0.019240927576979264,0.009412620108383172,0.01979776692309351,0.162413248162408,0.023183714970268082,0.25661570002488443,0.33538915420475035,0.3198067600621352,0.00025896638633434756,-0.005062820602438169,0.008404723143248681,0.05872383947160238,0.00278301377591325,-0.22168448603684948,0.17122944379210459,0.09404078652700708,-0.03922069058122353,0.10479587763442322,0.0289363640756077,0.2612293260368367,0.002589047809620559,0.3631305568144824,0.14750336311495144,0.03235141075151654,-0.016432050006605806,-0.10753523568129301,0.12816658579837417,0.03217305061620024,0.07505159940014174,0.01850364600721977,0.23127317043014453,0.012978298953724725,0.09477459178079099,-0.0012654818878699429,0.004324456698670534,-0.001595139477261769,0.14330655947054377,0.012580175613538672,0.02268744378436701,0.0323646148874244,0.12275667712748523,-0.21139792222314524
16_3,0.11813431992579364,-0.021613687600114742,0.05980355207491648,-0.13257327360131058,0.06995413880871922,-0.005403067667313725,-0.011887536441052426,-0.09935761355958202,0.08611081636400189,0.1689845757686249,0.25869190904768974,0.2589753367373186,0.0045854010325614095,0.0390199640169908,0.0035496949877735578,-0.011286167539679856,0.011041094310450804,0.03802311965260531,0.004344620852214871,-0.023530509497718132,-0.046428165997783544,0.08925149945995081,0.02940993697287315,0.21691547189027324,0.037916700272511976,0.2647096779715175,0.19329985944079342,0.04038847694062098,0.09758268474713964,0.11840313514305074,0.041512057306275406,0.04607991303592851,-0.036900423645467695,0.03806130178137352,0.1494302053810143,0.054389894956460634,0.22628766803168077,0.007020435684791058,-0.005147074594808124,0.09597613893101181,-0.09370161144897195,0.00402441690037905,0.1387210958985659,-0.019511364256273332,-0.033514914279213694,0.13994697317621338
17_3,-0.010945278944971132,0.015551497929955629,-0.12773633164298961,-0.19686082497147675,0.05401223952219356,-0.011769341269021865,-0.012952230202073502,-0.2398112239807725,0.1344852026396551,0.14957988266733488,0.2912140428214329,0.1586250466100617,-0.00495441422764319,0.1261821692117405,-0.009876839525217828,-0.028985669707475185,0.11172329250760754,0.015546478326409804,-0.17143869829099698,-0.02594576543820579,0.23258529482212542,0.09806028318442993,0.037250715435241805,0.2211504186871369,0.0252236877489433,0.1914563675823456,-0.044767587828709064,-0.001910187304652733,-0.0843150604795786,-0.06227812752744076,0.006169325863944735,0.024460641631776775,0.09750089491808805,-0.016372569352798617,0.17074828643431536,0.08662928631015959,0.07758528397671499,0.008176796275039705,-0.01056057636491046,-0.02595989794793542,-0.20701229602957083,0.0070326658013119756,-0.036785731758503096,-0.03591715339630581,-0.1046249364635996,-0.21031079527007496
18_3,-0.011759057359843596,0.013596459273043657,-0.1323754026047773,-0.3283972995905256,0.04515680289571675,-0.017571656752111885,-0.011172067924736774,-0.462174904648117,0.1146944094541227,0.09039115931124858,0.08539662732402699,0.2157022030432056,-0.001507028932252798,-0.012947124491720597,-0.006174830572217522,-0.057779346361443065,-0.03057332381735287,0.004741751504570515,-0.20750553405732425,-0.15568546904125063,0.22505219572215027,0.07820826837208118,0.03428118200000717,0.19455559292835187,0.027033710012165976,0.21082763950229702,-0.0842500115600216,0.001866990585437623,-0.09808832014322874,-0.2224668150160311,0.004761420276166203,0.029483397534663815,0.03719638903086928,-0.06342736956388526,0.13266386551739637,0.08535641324203747,0.08251328836808047,0.01140854423645654,-0.009580887685864046,-0.01800217425898956,-0.22153574542314755,0.010043969856633575,-0.09091831582072138,-0.03669522358407266,-0.10655869526110921,-0.20005477345034525
19_3,-0.010830331029963194,0.08486210868694295,0.06249248130995354,0.16232732565534236,-0.014723798475941352,0.027966512719049284,0.042134280414942535,0.111720529226675,-0.0010155545623079893,0.23080184569732232,0.3022766047088122,0.33992043970949865,-0.0041164481542945094,0.01053419703660507,-0.018110058958463,-0.09922947351912541,0.022887582407457776,0.06245685352476289,-0.23614337842186878,-0.09192866215947554,-0.12764436876870452,-0.018878527070368682,0.029948292777747642,0.1814052841239916,-0.004583592591433605,0.23295740975463314,0.035660954908834815,0.06700318822264853,0.08067856911386347,0.009438794712901169,0.13523991901124693,-0.005406213531832063,-0.02127507898546184,0.013954647796863137,0.20731106064968616,-0.0007977814557610923,0.1713805432377254,-0.028578175335188093,0.025866671015516936,-0.014843548149168257,0.13325711352734707,-0.06744559966631865,-0.005296151505675497,9.502431231589816e-06,0.0743250901642729,-0.33220907134725697
