,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,-0.002899494740407508,-0.0003339006906685943,0.010416210130840787,-0.0026003406609632087,0.030520195509037253,0.013942384190949363,0.08982710578506933,0.03128564092258541,0.0684287126197127,0.17542192514880844,0.36705465736581916,0.2514433590205639,0.00895885862326074,-0.029830895455614768,0.05513202312614299,-0.025076837343150554,-0.2179830386920427,-0.008188978901814274,-0.07267858320546307,-0.026356927690795014,0.047338394870387115,0.07924006809838094,0.15850682039398095,0.1078517054258517,-0.0737797520835859,0.27142784479521676,0.16976920136055462,-0.009250209907000588,0.03063785645982307,0.027188220644478865,0.007031426942069834,0.0449569834963808,0.07707284076631034,0.04723919219829006,0.16003835854665743,0.023099701041183675,0.05067370594176836,0.0888027544251158,-0.002694370725591836,0.059793187643642956,-0.007993365342601803,-0.048947419716776824,0.05125176320699566,0.06242913874941069,0.014727972273287475,0.03880201650148357
11_1,-0.09202476319954453,0.01650913421410438,-0.011530324692080804,-0.024541740873504702,0.02221622246850512,0.000764301673679647,0.055314358980063025,0.0026054330423077258,0.05341583405433967,0.046533613122533415,0.2715240357496194,0.16213750415444558,-0.039281676241998874,-0.032000490278930406,0.03970479312088518,-0.024358519417218068,0.013125754118577857,-0.0010017641344979267,-0.0808326031532459,-0.024625850491757133,-0.038164736521133266,-0.006888230557020347,0.06723256153250022,0.012885939502397494,0.0014642343528439912,0.16660487074472052,0.023923417188830915,-0.011806741707984944,0.052492701048209536,-0.023539808094496933,-0.011288083623864959,0.033766827808574616,0.04316399619047375,-0.1564842422047443,0.10401105566048925,0.02788258099192536,0.03402634851608176,0.10300914813481382,-0.0260442987784878,0.00873545702871988,-0.007881442168328751,0.0018642557881080552,0.025383581900369653,0.013758291795880203,-0.025939795221536523,0.039517761055443405
12_1,-0.008958593344870843,0.006632017233014384,0.00037998776876947715,-0.0028078426689448974,-0.022718251471680703,-0.028376042193621547,-0.0590877078471572,-0.002119172056714845,0.030843195125260164,0.04722608780013325,0.21968649396485435,0.06378160717625904,-0.00200346023496691,-0.0035149202267599896,0.03893571329012956,0.024020140007594195,-0.0020007472641891655,0.022774112818019852,-0.025705396886644118,0.021643378735537476,-0.0309766581941547,-0.01506864756690411,0.08768197937249339,0.04932894900493041,-0.014122951140780144,0.10404962097504306,-0.010864141072144529,0.0605651356639195,0.023670214094395847,-0.09860951562019639,0.006586514699517325,-0.02445295447701597,-0.004511571284687884,-0.17824492647382154,0.09399434803497746,0.030003238760314997,-0.013011731542733145,-0.029909859162205104,0.02185229299436199,-0.012905117530299316,0.005815387262205368,-0.008241989926862196,-0.007726574345858212,-0.014522982862710258,0.01674509581305283,-0.03760577796673638
13_1,-0.013039651022172262,0.0001283265850286755,0.023870077278557802,-0.008172148538157944,-0.02962242360430831,-0.009824152682451832,-0.020641580580169815,-0.0037004982157159074,0.010959776890784643,0.07025084521050948,0.3631247673086816,0.19021871560015538,0.022433202940188735,-0.025392150263497847,0.09099139099580619,0.055962604925422696,-0.05655877501578083,0.031913557378731756,0.03619242282833654,0.16049551592293537,-0.011517921056435738,-0.06430972067231136,-0.5077351364522745,0.024672077928060327,-0.014302669881329807,0.11325340605202973,-0.014197876192150342,-0.04096632380673388,-0.5530196040852875,-0.020617321940120843,-0.0033048610613340096,-0.009133458654948318,-0.04346426975690139,0.0384498415043011,0.0003875511112502665,-0.015202364676285728,-0.0025473860430042503,-0.036750346189503284,-0.021057898117879368,-0.04577552686330119,0.030331153993893988,-0.013387304795331992,-0.018726440503047406,-0.03630868428808458,-0.002189297076705015,-0.13034902771377124
14_1,0.0015760915065704132,0.0015781774065413328,-0.002561592050213192,-0.037219164653615695,0.022038926564874748,-0.017208935089562147,-0.03953336560527262,-0.009946515420171373,0.04002810179962207,-0.48350732713719347,-0.685208659477864,-0.26762395821738744,-0.024968680541434685,-0.08165087588185856,-0.19972751835064706,-0.17412199351642874,0.008783657791785854,0.06459763350922171,-0.008900666579111581,0.02219125117740526,0.04368439580436336,0.06402236367574027,0.12742416739853402,-0.1543799996944215,-0.021688181921533826,-0.35509922258171434,-0.08360946991757634,-0.03715124967801538,-0.04152395389017741,-0.08187854734431572,0.001987001632500039,-0.02327036511396575,0.0035173901787875217,0.029185575959147666,0.16352189227742026,0.01535863883997655,0.01728394184948639,-0.013996554795627222,-0.02928235919701665,-0.05951402718048019,-0.010208013551117159,-0.0029373009618207852,0.0009623617532903266,-0.01079504421828055,-0.0020139234530316026,0.10954627874765956
15_1,0.009645909342168269,-0.0052673070098202815,-0.008635283418988034,-0.007147465811397758,-0.017425189772762268,-0.002296308093907075,-0.04062962603065809,0.009796432627812433,0.014717022374502644,0.040869710138970415,0.24158673815614967,0.1589481225685204,-0.006404515341227167,-0.01632121711711473,0.03787721183233736,0.04847637614648561,-0.007948104826121256,0.06629784207283974,0.018453320012364712,-0.001479185063993662,0.03168078503058217,-0.01525520126059413,0.12198788508498945,0.041562145088934674,-0.002152592314505973,0.15629377003496298,0.0436968562245481,0.022553288724684158,0.005730453467878415,-0.022056263815810752,0.008799652377658795,-0.013812879764718193,0.0063192366820877185,0.0624900729467215,0.17149312485230975,0.010206949889933944,0.08786922153794195,-0.0024615282301216975,-0.016997584259053195,-0.04359406911580997,0.0054859399707466875,-0.015526328773755274,0.011348625624357803,-0.007341393152804071,0.0009682222827457548,0.010949534866677399
16_1,-0.024960925433604435,0.01576591461103398,0.005478964032753019,-0.01775983374106691,0.044275431071613136,0.006222786229602846,0.07987590067724706,0.019334490453251096,0.05986545010832256,-0.007098025232786967,-0.1250384009216434,-0.048732172689048996,-0.003666141494343085,0.11141867621905545,-0.02921170609565016,-0.06445732284415712,-0.0025963582700209574,0.09018750572499305,-0.022260295923725526,0.027094936567860838,0.0025277123047583905,0.10692207981886423,0.18363072589508614,0.05626130256038816,-0.005907432329406703,-0.0729437593023414,-0.049824991649061304,0.07827309158627241,0.0770699193634391,0.05534162948461759,0.004693806679199015,0.021791420663326833,0.04636039787502429,0.03967381660013898,0.20246704697754123,0.03188007825510234,0.09678885915089029,0.019087351209017295,-0.026611488832070804,-0.04165484245739222,-0.008136046470482784,0.014017227393844953,0.007052748024713541,0.02037377029325098,-0.006684870609706605,0.05024661868968204
17_1,0.007063588227405727,-0.004729366851568334,0.004092131654802339,-0.03812132987989939,-0.0464434921165301,-0.01590026880313561,-0.03972022338643489,0.004250791737760358,0.056330608346037155,-0.05334747900631172,-0.21801132781853966,-0.1420674470558994,-0.02737131222756003,-0.1508587266732554,-0.16693586351715847,-0.061778867160184846,-0.06319068098955548,0.05907132322444619,0.006364587153927325,0.014806122947530904,0.02717565199011215,0.025340196092909252,0.18622029960096798,0.007243467103026625,-0.007824161933506543,-0.28038727467319946,-0.04220312360501608,-0.04438470741190323,-0.01599140036729835,-0.073792163892326,-0.0005625071041391995,0.044081338917137544,0.06174597805730111,0.0004890051147124825,0.19304238891471912,0.008240104352114667,0.019730282195860156,-0.01285433958474892,-0.031858930049595606,-0.054414356228136104,-0.01733211718903742,0.022280701100259426,0.005208153629184947,-0.01209028208758869,-0.017666844456240678,0.06053338963298813
18_1,0.005507490084693654,-3.900437597742414e-05,0.005469859898485137,-0.012339486435091527,-0.004317632106937163,-0.008109055426697513,0.0965131624660775,0.0044203627129470145,0.07916499883884538,-0.4790891728579437,-0.5603795558287542,0.09354626643495108,-0.06537796388349269,0.10892042272654096,-0.09362571664502914,-0.04965864042518912,-0.02999780961706103,0.025477649760533336,-0.08313614257021947,0.014916986042705608,0.029535550169785738,-0.018679326745649524,0.17066005729811526,-0.09317000395440884,-0.014495471662434067,-0.04700500164023553,-0.06902590412832832,-0.023443273942888875,0.017053498792608535,-0.03598820642209701,0.0011754657654121808,0.07903583254295297,0.1062550212922119,0.0030799567445385584,0.1326969222178519,0.018825318776274413,0.03789257045339937,0.0038611511386937377,-0.008265723619919348,-0.02369932200557921,-0.015682367432654467,0.00829912856165195,0.012195952948920657,-0.002231109542332639,-0.0058549443477578424,0.06652864791357554
19_1,0.007160439899271,-0.0010595274350812761,-0.011649682635148565,0.007503368875435741,-0.03664729572788336,-0.001211543255610631,-0.0035575202252750683,-0.015382540684199112,-0.006651068140956738,-0.040384869463428986,-0.19432157949761578,-0.03406947069119613,-0.045044410058945564,0.10567630199702728,-0.07347619396120951,-0.03770919854107327,-0.028183814859384763,0.0976642744199428,-0.03525741111301379,0.04183654818010805,-0.007087679662754862,0.08970612817268424,0.19273735860253768,0.08204677315376344,-0.0041495565560863545,-0.14721557296691132,-0.04339944320904924,0.1036323042694769,0.08602330083525038,0.05029916644133566,-0.0006967911285332407,-0.015303520742153987,-0.019581605202164714,0.04504161464364201,0.20932093188364137,-0.013503872598907063,0.12734947497524732,-0.0030987451944025747,0.06451139771380605,0.05037557651501085,0.03108848204743652,-0.011017287726109222,-0.006451418376088834,-0.0024866858529373633,0.0041079808480715485,0.0944286918645791
1_1,-0.0010941896325510577,-0.0003846339795519159,-0.05623007708362801,-0.002994231011458068,-0.03095805026426622,-0.008001904255579223,-0.010952556685601194,-0.016512110128854063,-0.7261363118470175,-0.33227996736953264,-0.798597253272196,-0.4078320797126114,0.0006828463618577716,-0.07148275633321295,-0.054719955711482776,-0.28132509997807426,0.01454359732487755,-0.006941874135552216,-0.06481181258916581,-0.02487226371274015,-0.031171286831410242,-0.19562665121403983,-0.20001775181463163,-0.23472512155043634,-0.0012720243778627418,-0.31890221264969315,-0.13514351426281954,-0.15387151078990682,-0.12691706909556508,-0.010976967440835544,-0.2176058895929988,-0.12898857510687314,-0.046969957793343106,0.022117816852842614,-1.7267033254442388,-0.6209502009372277,-0.8310446514627877,-0.011385772077685392,0.015001061185351812,0.0556337206415601,0.015606386156875762,-0.006046204091684589,-0.014017946458232209,-0.02168751736501485,0.002486457639297665,-0.2723969216071174
20_1,-0.014910673936597481,-0.0002991062971452084,-0.004832490777273503,-0.01569909746597192,-0.02205153878097387,-0.010695230648199654,-0.025131819070229298,-0.010989889611613948,0.002949620145027933,0.06131773529625491,0.3247647887257115,0.17788845381446675,0.00036998186468394854,-0.029482739592813896,0.07478185742583963,0.040608834583405785,0.011946653000509564,-0.06579768951676526,0.011695844192265426,0.007382836893853965,-0.01115945940164397,0.0428819145988646,0.017375657563323224,0.007096982240108821,-0.04192339615530136,0.050851142150534816,0.015477491529512685,-0.07061281777717483,0.008064989336099013,-0.018479800725915794,0.006387393761977347,-0.01696752347218638,-0.015115124734813194,0.04242844027613846,0.0067625522376956425,0.020630314658961275,-0.051609666290066705,-0.034995613772802366,-0.01391034565373718,-0.057152289985296846,0.01846177829195055,-0.012448129611326787,-0.0030696017872287964,-0.025271982683704376,0.019680270946925843,0.08724608214725316
21_1,-0.10213633717942151,0.0061609669785203745,-0.004794638487983101,-0.004830348728366861,0.023226158594947713,-0.004938530689134526,-0.0378106894369006,-0.045680973231327686,0.029752582769375535,-0.028074198869001473,-0.3515779767928083,-0.1205043013546543,-0.04129113744007159,-0.019531487910839775,0.060323793927262,0.0006983463834980122,0.014966670182734785,-0.019056410810349585,0.0664562278486621,0.01125491768390722,0.011167478482101421,-0.01164277611485136,0.16683041478494726,0.07101257106798924,-0.007029832009264165,-0.08476848256502822,0.03886157742365577,0.05998600623848175,0.0736030700653227,-0.32206245631935204,0.0067950296517600576,0.0056237609834216325,0.012383335225768798,-0.008335266327260447,0.18477141480987996,-0.012422874568065291,0.13958083442623456,0.011856157251415,-0.0030649342908120347,-0.03391598435380676,0.00738477922528561,-0.007345053317519099,0.006953383768896607,-0.013970001324796815,-0.03253946049356957,-0.12760129687520344
22_1,0.0031617083271164594,0.023766951588568615,-0.004865740128237176,-0.005429081520372758,0.011343545797076778,-0.014992049569350787,-0.05321302647658593,-0.044378166590770644,0.028902626468718357,-0.020769485480559517,-0.3407411840120171,-0.12224578098518563,-0.035783002127136136,-0.027470647957935992,-0.04553911834029773,0.03546337533404302,0.016445302481664672,0.11467623777860603,0.0017122267373496237,0.02144284054179734,-0.011952125227007745,-0.008482848928791682,0.18714959993975866,-0.2344615260621642,0.0021444089240328025,-0.09205485873148168,-0.00955979936195119,0.0760699428907665,0.08305182125158711,0.12367225157077247,0.0018979267024803325,0.002945355746982031,0.057763871136440194,-0.03474054748989405,0.18104557176979766,0.00524005034375794,0.1434824497085619,-0.017893431452409635,0.014429025808206255,-0.04298948970554011,0.026955677533531553,-0.00986636215580976,-0.05816666936531032,-0.01777486066087638,-0.003376806510437294,-0.1728202246842015
23_1,-0.019419551403370473,0.015286114911351631,-0.0008051088708867262,-0.022910932256374694,0.04068995186484399,0.013583728924772592,0.07278038791486961,0.04208958681165635,0.037566936221621695,-0.07815976836965997,-0.1768780518257415,-0.11991845089192849,0.011062353771779013,-0.04182114482136863,0.05735864501230771,0.03675189384932762,0.022951785496579655,-0.025907070961717685,0.03377519590744501,0.011947243834448019,-0.0035907433288983387,0.09801016855258356,0.14496757653786546,0.0545210412009556,-0.010590724388870083,-0.12180960829823777,-0.012971681064527249,0.06635682172914167,0.048175876619422825,0.03925627960554576,-0.012666731686052595,0.021099570114646842,0.04223142984100612,0.026311336154156557,0.21475247751221677,0.02663533731566168,0.0610738475717739,0.03389983148528973,-0.019316818894115326,-0.043133987748971765,-0.013720988611702019,0.056540912796901446,0.008893044126571222,0.006528305388803115,-0.012644021425721465,0.07007426594460103
24_1,0.0247124216019105,0.01827985702410214,0.01517021937226126,0.024501955238466946,0.006825688774712019,0.017264647322209645,0.0035136645849836246,-0.005549981056594248,0.017703577228658667,0.07135899248454436,0.30959316276954835,0.1938116889509899,0.012657272592418126,-0.022940330770582235,0.09091942483957335,-0.0036898082483999813,0.015328336005212037,-0.08249200871789586,0.044546904131046464,-0.0388825355294562,0.006060492759543672,0.06076236291602662,0.1316625447265106,-0.044064557528974445,0.006517456309346742,0.20558918116002922,0.11643629199091704,0.057989724164198904,0.08247350173704324,0.11254915653800224,0.0015444948094526841,0.022195695346235333,0.07859737182635519,0.06084788352278894,0.17586565660608983,0.01640324565079995,0.11578993372026922,-0.013876670391047254,0.03823873711122273,0.0921717462170195,0.036810042697367956,0.0005298576342976976,-0.0019425050310475547,0.03774550925086281,0.015326973879355263,-0.08034586110143661
2_1,0.006408774690160536,-5.597873863451332e-05,0.04188694752937109,0.0012179112864910775,0.018932079893379673,0.006046473180259873,0.051693514890557166,0.01155503661584495,0.06048629091281344,0.1619323858989088,0.5435186817488092,0.2579560529690116,0.0051475916025466055,-0.027051658715252773,0.0790075868114901,0.05244341038070813,-0.05606373213622441,0.02187231431137618,0.01040032918978284,0.17292483408007783,0.04510295012666481,-0.04339285542983307,-0.666420802816582,0.15586991988966542,0.01959054304302886,0.2061146695582518,0.11716969848791033,0.008955384853334634,-0.43499758164870117,0.014630396533613277,0.012404212948600803,0.027820818310481193,0.026575032162681842,0.061733649417490405,0.10852898736615861,0.09109226164224034,0.0036187143139411885,0.015195345633014001,0.018917841994589506,0.020730404638132523,-0.008112717659368274,0.012812594289657312,0.039822478539745056,0.06646443276148166,0.0022354138998891457,0.1007349294103113
