,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,0.002614627470954999,-0.005869441203169954,-0.016530705677411866,-0.006507919966042556,0.005121830894598908,-0.003285200233783933,-0.006518151737847841,-0.015520776960106371,-0.01888095556254516,-0.5456554387610922,-0.6118006458430374,-0.56119763593483,0.015533617023821432,-0.00020633500038608698,0.05476479918315918,0.16674433825426815,-0.0093159211156164,0.012103283465305249,0.027294047374367744,0.0480717246041156,-0.13776402445776367,0.026115451725767957,-0.0851265889987734,-0.30992571217597165,-0.03162845045328481,-0.41118085842974655,-0.45174294650550995,-0.26395590845423156,-0.5783585287858029,-0.12356213717306175,0.043557084495590544,-0.0010036858194309595,-0.02947778346831389,-0.03446263635054506,-0.024347497379687826,-0.04690490588999101,-0.22257461126553543,-0.017044073437955023,-0.03294745627109867,-0.0029481156918891994,-0.002254046497197367,0.006399936119920753,-0.016451232927472578,-0.011841906298977033,0.0013447045898486803,0.04589362801911132
11_5,0.021088455189229742,-0.00285811294855062,-0.0013890977713773246,-0.023609865296428705,0.0006898761264751524,0.002608734118882407,-0.01378413690123144,-0.021052085958514957,-0.014739790272856736,-0.6748964367768963,-0.6901178385387244,-0.6670208760472078,0.015221668372911237,-0.0005811254810105892,-0.0002105741502945906,-0.007909999614918723,-0.003140972356600452,0.010462302382415247,-0.00714197500045006,0.0054449539620687794,-0.14503725713913304,0.028571664911066292,0.029642188421996066,-0.35935961997549937,-0.05050517818237763,-0.46476667396845966,-0.5478373091702217,0.09885393305326481,-0.5666232388555646,-0.04811811821423396,0.0637647877210692,0.015696871208329802,-0.026031416859255696,0.00845953231806037,-0.018234681791231677,-0.02461578611707227,-0.3044517606963636,0.0002543488300001346,-0.002268603965765515,0.015795124669238523,-0.031478477981769074,0.009382060896014717,0.0013619493369197461,-0.0032740991809048037,-0.02821956401313829,0.0440304435531346
12_5,0.0065732743358996185,-0.015085415591673975,-0.005832553742739848,-0.02404226466983858,-0.013004022769768904,-0.022242055780316187,-0.004992336650895591,-0.011054677673731049,-0.0735181107557766,-0.7139579022249745,-0.6836677993883004,-0.6853799051959312,0.006780063270291556,0.0009916763854539278,0.018754067139689252,0.0237879476899175,-0.005946835554611759,0.02017936161112092,0.007528934948751428,0.015278802586061268,-0.14641432666788765,-0.025482879306313808,0.030969114036399223,-0.33723595079143165,-0.05114431245798359,-0.5087911284387446,-0.602460745752194,0.1189754078547041,-0.4492953796211129,-0.11866812924070841,-0.15766848751339055,0.005991165792334164,0.004291487309427798,0.01930070823846954,-0.03212494945484571,-0.01594270130921094,0.1148371476124971,-0.024227827645976897,-0.0063486109505337006,-0.0171298990080016,-0.007826323534267696,-0.012786150534067705,-0.011619620419052894,-0.006545683530273181,-0.011721679174905063,-0.024918466473714467
13_5,0.000504713657767266,-0.0008591948739234281,-0.019883206842809788,-0.03259262533342282,-0.01579551201169221,0.03792409008150012,-0.01269715918179622,-0.013194432756813925,-0.6199808881746899,0.18322238766406,0.2995628455978873,0.21479542900337173,0.026081335998624177,0.010976045050549995,-0.0003937454033369441,-0.004778395280308021,-0.006294225973916914,0.025570892139309638,-0.0034261658136010634,0.011524989131917285,0.30051973616762334,-0.08315232350531923,0.10013374230560051,-0.015244003785477463,-0.061360840770367506,0.10242668848679679,0.1926102346390983,0.10968601625945101,-0.6642563028932167,-0.032080166819573534,-0.4227277208182448,-0.3270037293343639,-0.04317537603875342,-0.04274008634423157,0.017225568857083002,-0.026134352121115853,-0.05004936720173287,0.00453935927239859,0.03157903296630686,-0.0028867809051753234,-0.037713231459232825,-0.030958022747947768,0.029204403921783126,-0.007383333420949714,-0.01732917906636577,-0.14180879353183515
14_5,-0.005567064199468044,-0.013497125079879189,-0.022798272019337353,-0.021002383411750744,-0.031288945407554995,-0.03085942271581786,-0.009827250740715218,-0.02484493961678366,-0.3754806199560723,0.24630686051992132,0.20347634093903755,0.18373399664266304,-0.20254377573809734,-0.05130550372745352,-0.0672146376083264,-0.057266473593890636,0.008991163062520742,-0.2869613326199083,-0.07734584524769393,-0.07217645800456636,-0.09905669627585985,-0.012373272809203698,0.06503883568388295,0.0107837119431085,-0.04750833195586823,0.17826349637370925,0.16719340659315418,-0.023694294619536944,-0.6951541750026999,-0.03456111893783278,-0.35714350271186773,-0.048403505415993316,-0.02741448829424398,0.03363032935084778,-0.021651435369976463,-0.013284194854294159,0.2084159635959074,-0.03825057250577878,-0.007547998721033367,-0.027949201777400137,-0.048463906214879775,-0.01838151127409643,-0.03629411148818086,-0.0020777746566224323,-0.03758404790552031,-0.00735217043928279
15_5,-0.0187781466901935,0.021309078660625588,0.026174259363096652,0.018539900650284862,-0.0057363171956557255,0.04386154567451899,0.03343383967287603,0.02322388030139954,0.1589770119494193,0.48022866987933505,0.42616491547876834,0.3366485937660078,0.03985988073367425,-0.00015834488253431092,0.09173913253235763,0.07533411448613518,0.0070228511610470135,0.04747937878277948,0.05309030811752261,0.0971583811883477,-0.05661804453160194,0.0689723518695989,0.07475505578806164,0.10559772024060901,-0.023812119287946965,0.26926239180272415,0.3094960576314382,0.17548242260577052,0.8846155764918304,-0.048644016475636945,0.1906937774122284,0.07953698662927014,0.020650827217098877,0.03129084985673319,0.0570513751527649,-0.0072050183067303335,0.2637964936321679,0.007601706042360082,0.05834971458711495,0.0367457972263207,-0.0017480931911928357,-0.002388480568622365,0.0217500976283826,0.016174324190254993,0.0008853646651293046,0.11237157284177805
16_5,0.04272386986431731,0.011750550346134805,0.023759795913911846,-0.01019607658042644,0.0259519436733778,0.00847669829507331,-0.0036462965910914035,-0.02726555080364059,0.19741693769326119,0.4318532035905585,0.38034110304987323,0.3263044143811443,0.053339301105684425,0.04140851682297376,0.014180936208384355,-0.00981263747221088,-0.005036898217923491,0.025234947224118637,-0.019530025247675577,-0.005723447661590676,0.3709945574841129,0.050321479578574024,0.14425758984073989,0.18139285926126864,0.003355106538164839,0.2600599713188116,0.23307224498382417,0.2316959189147133,0.7617124191648628,0.1754966085326948,0.10326892877825798,0.09063951209950569,0.029096745979220847,0.04273658098657793,0.04096486017391896,0.06675730576714452,0.29219954392605263,0.062025899797467164,0.02096017111254002,0.02169543981498798,0.00481950651075983,0.02787310002079625,0.031951392269043546,-0.003298516449216321,-0.019789257942497546,0.10237448198590655
17_5,-0.0325558532225633,-0.027533266772923344,-0.005598700318819845,0.014945333539455473,-0.02303518864802723,-0.02456309920098603,-0.0050770285698818335,0.011974148968288263,0.18816305139610293,0.0997885190329112,0.15429252432114632,0.1898833550635308,0.035395377664116774,0.014663947354825993,0.006724960255222018,-0.024167647737011574,0.016953143272085008,0.025063303159088297,-0.032589405176390696,-0.0039035553631757286,0.29246167245008503,0.07021925920187941,0.11794028651170284,0.15551999623170146,-0.08268975754931182,0.21752769778914463,0.20672046655176057,0.2505715170012628,0.7524431563815905,0.03834506785299896,0.15736983163011287,0.10864112177417426,-0.002995119713417259,0.010031462255846477,0.01278246661946318,0.0444321330798444,0.28398939387572414,-0.03914421899726131,-0.004199743256645753,-0.028100741365800676,0.02347980370369672,-0.017354518191804967,-0.030409896121654872,-0.002036254161417742,0.006350600078554339,0.05854335047612115
18_5,-0.01163229320641466,-0.008268614386138372,0.0014379179621481467,0.0018689153101281643,-0.008976876158299486,-0.007039027158558795,-0.008969183250182021,0.0029790100713850587,0.19305560653802067,0.4191614442755656,0.3336714361923713,0.3186705909288906,0.03596515024978135,-0.00831444156001574,0.0045342127915850025,-0.017098327116430636,0.017975695384554107,0.056460669790446005,-0.008302391760993623,-0.002107756030989242,0.31626569484474165,0.06528389659242793,0.11826646574458963,0.07821158641868091,-2.3208567855756943e-05,0.23110404688397362,0.21892136820091573,0.2555138565051651,0.7601510644179683,0.16902640803284485,0.14459988497403103,0.09229353198416204,-0.013099640594200082,0.019875515394139866,0.015360311739039964,0.035693670359575574,0.29300470985088223,-0.034584690583314044,0.0012640087169657106,-0.01485681686448518,0.01922767324192172,0.0021807084276206966,-0.018582452378136376,0.0005689988648790189,-0.003598725266956166,0.09288104240141569
19_5,0.020452028120122024,0.007848148689028948,-0.005210391800659371,0.013266315752918994,0.03505584983945864,0.01113551292351547,0.0033089069255264588,0.014632487399084104,0.10116527407861231,0.35911424973614103,0.3413879206339661,0.3205817293009833,0.024500081794650675,-0.024977036713241415,-0.06747343669456304,-0.043830985116981254,0.00948891370908487,0.03389855618996225,-0.061907464454585566,-0.05719124098826874,0.01920163821931768,0.07157462446035198,0.11526963667729291,0.19024222758164877,-0.03394429696201224,0.23563537716642585,0.13259821677661515,0.289619502769474,0.8767494441426473,0.019623141166513782,0.14431424056256312,0.08470117689066914,0.06604753364804059,0.0265847248645297,0.02220154662826918,0.02402665376034401,0.3002964830494855,0.00022370758048687565,0.011309983861617336,-0.00279912122986496,0.044867438775294054,0.023074589574176487,-2.553757281265718e-06,0.007971644790911517,0.014698164074135751,0.09711117280376519
