,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,0.11905487167499709,0.016616456115723956,0.09058211190515617,0.10766776830283435,0.12209858241941299,0.0856509959648513,0.037242598704723996,0.029161247571297032,0.05366227557311223,0.278612927178747,0.11022981346084784,0.22596640622536193,0.007474929998018659,-0.0012496226596005234,0.07333347380281233,0.08550225586627665,-0.00012250823000154376,-0.007850417237325933,0.06371850429079538,0.07930061741204124,0.056993285113525353,0.019888135011735655,0.016114744468175696,0.1605032888618267,-0.041924664846355784,0.30061583231637384,0.29340462188265926,0.03299823225609287,-0.013681117175130713,-0.0008214204878215714,0.058275615740103856,0.08751501032388113,0.06177931822549186,0.04011547529278932,0.052244807459799314,0.029379614185897625,0.021939406677416243,0.09131630933703215,0.015656548954025303,0.11446928413684004,0.03307386201918153,0.004968684616649227,0.11651248274095895,0.06376662938920387,0.012200353165852985,0.006925089718932091
11_5,0.06956812032529419,0.012436150726242377,0.062125616370279496,0.03134124477770182,0.08359255917274554,0.034731835704993864,0.008330365971774958,-0.019664899707999898,0.03120737585662959,0.08988900157039377,0.04201659458358817,0.18313659115818215,0.010397309415354303,0.0012884162847831638,0.04702241742159644,0.09501489600241418,-0.0007633792016450472,0.0056707873842323266,0.060532218100540096,0.06374704282016655,-0.027565922047108057,-0.03907284532381742,-0.0350865786013561,0.09973451673886731,0.0010345550034414695,0.2120171621841375,0.12528334595875204,0.014302694237196531,0.009832238014058161,0.006391216454941195,0.0492155995383765,0.027964482754918137,0.0030052025407652635,-0.037978659637743925,-0.03617579110735374,0.02481024497750351,0.017546491662892894,0.04980853489261273,-0.0009974766449301227,0.07547481380281276,0.006929293580989454,-0.007571961784150907,0.07631901168076995,0.025269778011931986,-0.01403568887587598,-0.031076407416677013
12_5,-0.035976583288402905,-0.01936238710270967,-0.022824141994813214,-0.03693118019818656,-0.049810155193001394,-0.03087875395982915,-0.009601802063500548,0.005577306466902082,0.04061672203571393,0.07624105282285605,0.02735528022528359,0.10880251516251091,-0.0022146573762205513,-0.0054923348988064405,0.0617534868630553,0.07319871897866259,0.0021308241803275033,-0.0015551240608541292,0.04921239742983292,0.06526613040909164,-0.023505502610849972,-0.02484491285543308,-0.03579152608771328,0.007247953313393129,-0.010254936256363882,0.09975676261017898,0.09944754386867675,0.007332272505654191,-0.00557935728433853,-0.06057888079147578,0.039132562428622,0.01596691171338613,-0.04688296457183684,-0.03135846030951614,-0.05239596386827397,0.008729325431126268,-0.016529267959619932,-0.031178359743752194,8.140422149580256e-06,-0.0644222264036391,-0.0050507442254858195,0.0026669841512314287,-0.0536508997380462,-0.0473409110400617,-0.021220752663560483,-0.050288609216361906
13_5,-0.03757335446731189,-0.030755034936460608,-0.025184019434207585,-0.03348333147190199,-0.05837518870057242,-0.03431021377216245,-0.018436061422054548,-0.0010723243312372199,0.02896188371751293,0.01910787343868214,0.02643101936608019,-0.01742957556903479,-0.002432752842141615,0.0026866681875767893,0.08160803634836557,0.048028773102993194,0.0023761205781840464,-0.0006137233992728117,0.04801243172729486,0.046045551077325844,-0.00565932219763178,0.00492480723797182,-0.0010696538156189292,-0.05367736087853487,-0.01968968466967744,-0.09708330284382227,0.0108889590731684,-0.09614580752040336,-0.05566046281014905,-0.019760132390058263,0.03757598350838581,0.021762562131484763,-0.021593370982868947,0.0029907273634374137,-0.012508461175286272,0.007077330108780483,-0.02443198918300419,-0.02333933282074745,-0.023673106114336668,-0.05081913103899607,-0.0009452041292034598,-0.011746840078453114,-0.03417482140457481,-0.033589814168225936,-0.0005688137634191245,0.0013290945118058352
14_5,-0.0036949179766257055,-0.017610038619970975,-0.004574860957717891,0.015283629625656393,-0.0013784089857320203,-0.0034657177722959734,-0.0004922874396047893,-0.028150449879833384,0.04280843938438186,-0.14835293774179326,-0.13409883307296344,-0.19005873719890065,-0.018262823886445356,0.0041646072709177985,-0.2599250801583604,-0.22410469566135657,0.0018698164499845432,-0.03775638165149141,-0.21395729984818002,-0.15511334477264127,0.017901747014084212,0.0056752785626951185,-0.01375140958933889,-0.06845680483645532,-0.02189956895888508,-0.23839914926715733,-0.11750147581599223,-0.03990771567350638,-0.04614683832988943,-0.028742549521751454,0.030596389295571024,0.009253296741857013,-0.014654218599250077,-0.016715115776169263,-0.018591199452300675,0.017282395978129122,0.012663159044879564,-0.031446230688016275,-0.04564876606623877,-0.012589143741346046,-0.007500882282843253,0.0015649663655614096,-0.022323929958786994,-0.017180386826164042,-0.015151097937010267,0.062444537406333094
15_5,-0.016506666947868284,-0.014034163092274446,-0.0225010379100615,-0.04063310079679416,-0.020517807206146182,-0.00811999369880459,-0.019455297635977052,-0.023062489915574393,0.050315425473326604,0.04445316908902528,0.03032420978702916,0.04829422921113819,0.00849333041144601,0.0038456829783136653,0.08169067089505296,0.0779007047801843,0.0014288706367683078,0.0029644428699704146,0.0542801973651645,0.07155738103060558,0.016246466895150944,0.011480818097960378,-0.001112586813136864,0.02923000719462651,-0.03568768794658103,0.07645810262941992,0.025300340763197156,0.02568139511063407,-0.026295567528410644,0.0050963457847051285,0.03900227618384307,0.012504189245753836,-0.009436455412392889,0.004252972266248802,-0.007979302036889294,0.016961253871011668,0.027083532657329677,-0.02092004210746021,-0.004149021313555053,-0.0364759211478611,0.0019131876477904762,-0.006652789855873556,-0.02985419056114995,-0.019781556820853117,-0.006740845780818434,0.0015543483855842031
16_5,0.02743508111250801,0.004445827719357147,0.01990833065656991,0.015196940599545893,0.04601216519815736,0.012544222303647035,-0.0035911739249107834,-0.010505330629561663,0.0581725946986126,-0.13504534457708922,-0.04186851613081082,-0.05585896905786169,-0.02164849546312669,0.0020592837256238478,-0.13736972717247958,-0.11736883097198819,-6.388034431333218e-05,0.020201934306549194,-0.13093507095165513,-0.08837077013396825,0.019903405213598287,0.013862769395237519,-0.01036515842583786,-0.059164659700930725,-0.01839578768225652,-0.12750042478801876,-0.10394225781776037,0.010383626531318321,0.03130328386558504,0.021217640703363523,0.07020940069592158,0.04725133176982323,0.026647143114734543,0.003223943615431031,-0.03834632175523389,0.03154251609057182,0.022986138290209422,0.03310899684628265,-0.00304306655805161,0.009733603522138975,0.0031791847499011085,-0.0008847070541299606,0.02271483762909641,0.013651040039258105,-0.00634531306199651,0.04918899066223654
17_5,-0.006249260586912699,-0.02525984830783704,-0.012875666417201314,-0.040933019340967755,-0.0007634858510238358,-0.0014882029194963524,-0.018220341538421423,-0.0358390989156301,0.05195424033471199,-0.11145717270887666,-0.06392216967833665,-0.18742269241998585,-0.016451809961563063,-0.0098045935307981,-0.24433772312311075,-0.20059573431562283,-0.00019863359462852,-0.05529722971862588,-0.24228298390887545,-0.13983307353916294,-0.01752813606175161,-0.011459795371714517,-0.021025710256079213,-0.07121930528473333,-0.027670494470812962,-0.25935423951005265,-0.09570922387983362,-0.03219380007939202,-0.05578368073096019,-0.053450215012790056,0.07142110896547159,0.004019717496499113,0.027765932621432957,0.011186138716062544,-0.02733288957492593,0.026156993769418636,-0.012915934298469905,-0.024047094901561466,-0.03541104147554979,-0.018195227499547675,-0.009894464306907672,-0.006332194876013541,-0.024254857801645546,-0.004575477917489211,-0.01746640582398919,-0.11449868064391772
18_5,-0.014415149724201845,-0.025771543226757086,-0.015532068470895695,-0.03584719630900729,-0.011518633831409582,-0.014406489055699096,-0.013183127402361522,-0.030136270643933455,0.05063983534796413,-0.10637783330295504,0.009319525163835853,-0.033912192064568386,-0.01995583134657329,0.006765675721655498,-0.2708477000092374,-0.20196542782449714,0.0030074697489501294,-0.006686061406326873,-0.20707317691945554,-0.1764344482076152,-0.027071101519322592,-0.008135446214976024,-0.01714789002591389,-0.0735261382399838,-0.025601480740063534,-0.048635452658376974,-0.09871682208734082,-0.022903127261656595,-0.029624223373458644,-0.03919285680408522,0.07309100772689285,0.046742657321673695,0.011365808560079132,0.010858753150096566,-0.030421459449793246,0.029111372193504376,-0.004038757893251915,-0.03474370058062826,-0.030645014052991172,-0.029429129904237825,-0.0214894429329103,-0.0039026141397317795,-0.017383129000250436,-0.006951284230415709,-0.014086313453273717,-0.09902583220389079
19_5,-0.015750275338291368,0.03909777102574639,0.0062492342173775025,0.0055671192962807505,-0.005110341606027518,0.009116469622050991,0.01864297917722815,0.024058742865391454,0.056693351530381575,-0.11598652208294177,-0.02961782552225376,-0.016983737043030328,-0.012349268222641882,0.010533447898410065,-0.20815235308196695,-0.12626127795805636,0.0019412244645639891,0.01975698865485736,-0.13722702562571712,-0.07493862554957438,0.027410190416974352,0.024429081820831137,0.007931846624631375,-0.03406223221784591,-0.012802509581927465,-0.03823407738085815,-0.0767286108375023,0.06312850420548383,0.059521877133701724,0.012769492074322632,0.061070320676972996,0.06424158282906442,-0.14683932442160375,-0.0027920472228162123,0.04736838653435409,0.025040758248482394,0.07364320835160683,0.030133793927342573,0.017710516843634665,0.006821930117123175,0.008607512553079257,-0.005925664114232603,0.007049243860225596,0.006203345604668198,0.008683650362065077,0.0634674476116222
