,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,0.0017388099927848337,0.029067949932745172,-0.0001153820821643664,0.003211462052388903,0.007263702192321041,0.014192676081152166,0.037601701978795574,0.018794887031999122,0.05413413186754777,0.15179161876918879,0.16488607382119722,0.1325622945785787,0.0010800478478264408,-0.021854550772400717,0.07597408753611745,0.045355946410523956,0.0010487735267236552,-0.027287126556348518,0.08622145605089122,0.09934836137250445,0.02623443317015679,-0.0040293907300345735,0.015711837923911145,0.10852405639336885,-0.0015960633924429826,0.07796007367064696,0.2553335140936246,-0.026710718795031414,0.003056493837924706,0.10693257070399843,0.014778335345903962,0.02960974168597436,0.05405647025431121,0.025201493924492523,0.038816694514010264,0.012159432838635596,0.011201250304529434,0.024309090682352354,0.011770590930694179,-0.0016555967544345032,-0.020539721719852903,0.009313026200969075,0.014718346578150465,0.005356419051775542,0.003471964274901665,0.011512180787510347
11_1,0.000269432310993128,0.009041871899062854,-0.01375426925514713,-0.006601114726963534,0.0007325352794324135,-0.01585704436993422,-0.0004860425498831916,0.0013241651191088428,0.02842581717792568,0.02089496374546997,0.1203280713272237,0.08757847699660158,0.009638828190028717,-0.008121242505223435,0.07418177352303192,0.031993064948782374,0.003467793733752421,-0.020252196238112162,0.08159874167908947,0.09492383630956436,0.004499469724075142,-0.0006317708647204992,-0.0068220869721850605,0.04617726234166224,0.018363616413815217,0.06024913454012528,0.08952906589179564,-0.04192910282741158,0.00015413426527744096,0.06140194770629135,0.019311125440075867,-0.002555422293154582,0.024821526193956417,-0.03457040747254285,-0.01482258965520659,0.010672705211350626,0.0025916848457542795,0.009273049730637126,-0.0017974913777391572,-0.02691464588516265,-0.008872363016835833,0.00815332419285696,-0.0027049860134077206,0.005710248202940618,0.0010373912067165264,-0.020817627839867396
12_1,0.013909776789187691,0.0029132749193351622,-0.00953862112104254,0.0022030763104464155,-0.0038074629954633825,-0.00560348831168221,-0.012659284758219265,0.007064115580274522,0.02552178415670966,0.05338003084904771,0.14420896682011386,0.02876259129634884,0.014060136503639152,0.022542925764400853,0.0887534275306928,0.04633963831927829,0.010094178587530249,0.035982812872283006,0.08664174434472681,0.10258108476258311,0.008155897102030487,0.013029312128228814,0.02060074433448224,0.08335172206253472,-0.01923978865963631,0.03761742280257129,0.17909247576781498,0.028868182787170314,-0.011882051939027236,0.047869637726967534,0.008721833239474066,-0.001961970058860372,-0.023367785376734427,-0.024960257119558852,0.017738435023489135,0.025214836722576718,0.030433534493914404,-0.004981549547266013,-0.02395861342087983,-0.0035860866097845922,0.0007713574946903364,-0.005619022679320504,-0.0029788009591130097,-0.007687787612978642,0.0006155539277605664,-0.0039299274133760735
13_1,-0.014834927191396858,-0.0037283322073710917,-0.02858657115529057,0.011509677820352577,-0.008139786232042989,-0.024246459794463025,-0.029707259075881547,-0.027458067123892434,-0.011426563608792935,0.04916693944667451,0.10153810413749136,-0.04844055678978236,0.024315721451947887,-0.002442170429004801,0.09918336139929297,0.0399367541789636,0.0006457741697889441,-0.042622216912024315,0.11506440969020221,0.07598298998796144,-0.027803874000476337,-0.02947081847977319,-0.05049100893253552,-0.0728047671366105,-0.037810745605226466,0.01223284542145381,0.07286459642039306,-0.08821325537271059,-0.028084258368757414,-0.050859064607527114,0.011940606645016881,-0.05036560833027498,-0.07640145356021416,-0.006542009807855258,-0.008617153139931508,-0.029500969427602306,-0.10842060551244333,-0.009397640324704604,-0.019051323649357608,-0.03488660034810898,-0.0029621430521800957,-0.007862985145513174,-0.0017386336103338673,-0.026603461301522264,-0.013997268749188475,-0.008363634343286266
14_1,-0.004424168704744358,-0.005712397935935985,-0.0042425854424884175,-0.00989897987330342,0.009498551310965745,-0.011610042658357973,0.02518795950615424,0.021904312370106364,0.05084311387146959,-0.13475623552938007,-0.4518709963413543,-0.2691717424073032,0.003468288274621033,-0.020497091931587774,-0.2277553817886535,-0.21846881077889907,0.021941647230684987,0.04218979098321289,-0.23552717637398507,-0.31850317491316044,-0.04728716404234604,-0.016427638090069776,0.003937059633122015,-0.0995316430473385,-0.00916905808478904,-0.11716329075157453,-0.24530809240527454,-0.09959435946245607,-0.025376434748711735,0.012291176372212451,0.037927660090067795,-0.03465773081261363,-0.043433987788087415,0.01011807185546454,0.003196331194796688,-0.028460137408125762,-0.0553200222745657,-0.008087826570993594,-0.0065527741319373715,-0.00031391901211306626,-0.015052169528643798,0.007188566500202007,-0.007192765802440794,0.020172474695986625,-0.005890544110225087,-0.017417807778391452
15_1,0.00011118881202986942,-0.001969765013198029,0.001741706321141663,0.007381990149093465,0.003869921154577332,0.019565014288449308,-0.017795769563527172,0.006913829675877991,0.01482958886737979,0.08207009334330553,0.16289708805557948,0.06902593512239534,0.01149749040489814,0.027270282530076666,0.07852722829759246,0.06284489391152286,0.013080792614878612,0.0575453246258312,0.08997831154931978,0.1235274488406786,0.014999070910008442,0.03620833393906781,0.026478755525272794,0.06683471320627639,-0.0025068823743830604,0.07505177470284723,0.16176689779014206,0.02063877252585974,-0.01910514370083714,0.12300884865178958,0.010435569803039866,-0.016259750065410864,-0.04695473903882162,0.021432543882408957,0.04272354157730409,0.0004400813054653512,0.007336228266887238,0.0023214331697530644,-0.0049164265829677156,-0.02695803085042019,-0.004347844397212451,-0.01870342893106147,0.0037228719806212157,-0.012832929352704258,-0.006571236098593262,0.011725469395420922
16_1,-0.00485732419554828,-0.007713238896627878,-0.008515430701636687,0.00011871538792498188,-0.0034101603675201677,-0.013254029310472117,-0.0003123916583874135,0.00012262789185674678,0.04255150865828244,-0.09402711164205363,-0.17386322230432696,-0.10465487588331135,-0.04987209091417645,-0.011859491476051568,-0.15495635533596974,-0.11899483023213504,-0.01755499415160696,-0.0008534526789689243,-0.17307612085737534,-0.21218434114788826,-0.015490611708959018,-0.008029552540984544,0.002460297372106895,-0.09198004987182491,-0.027405717037076612,-0.0319466664980012,-0.19954718160356447,0.05767828743723861,0.03211331439679451,-0.009202481351659365,0.021857305304456984,0.03547369947583514,0.017417649473985882,-0.0032809722289812815,-0.0044754438457336055,0.05102772380348367,0.024893630965553835,-0.004444604318214187,-0.015935440850485143,-0.03670739320619126,-0.020233010401696443,-0.011459603278704808,-0.012862401353420413,-0.007088981325458496,-0.002096513445619278,0.0020822237737180664
17_1,-0.005247244212636523,-0.0015247996734161714,-0.003454213811936665,-0.018591540822498337,0.009694956822092577,-0.006799775308592854,0.02218416927687017,6.30279112899387e-05,0.052329192939526335,-0.06033644323898625,-0.1604004662153808,-0.09506173090843319,-0.039926132361954095,-0.01285491687223241,-0.17359127662509338,-0.18063583692353397,-0.04768450300458735,0.03784213123811522,-0.20584085804036603,-0.2862767355227994,-0.020809779016364195,-0.013185435683885872,0.007827986012632605,-0.09143414114995424,-0.036340676092434535,-0.12798602700614062,-0.2055759869850105,-0.11455038074821161,-0.03963536562122143,0.009043841028410151,0.018400857631582727,0.03517986319094538,0.04558465336089174,0.00843510056410438,-0.005763538894890421,0.003775430029046375,-0.06017559644345926,-0.0031810324331237798,-0.01168913362740693,-0.017636911037519503,-0.01464267844313448,-0.010913740322982162,-0.005722959770212379,-0.007638203786364903,-0.00875200524208118,-0.06700773809700956
18_1,-0.013329955418294915,-0.008607407348793804,-0.004697787626975267,-0.012448654663521696,0.017545293968884677,-0.00957346773789165,0.0227049487896187,0.0013598226429698546,0.07935426616095093,-0.14370681783675282,-0.3032809895014469,-0.08389850249205986,-0.07406357747088545,-0.01805395657732449,-0.17751536665284545,-0.19248839182546867,-0.05561267451458887,0.014338290396410106,-0.21711088946626855,-0.2651590583555149,0.0015846130397914528,0.010498659404943881,0.007515102276794457,-0.10608773275230778,-0.039734977225245674,-0.04893043077743404,-0.23340294713482462,-0.07757075685796584,-0.0394981865362777,0.018892398244349334,0.04633033895106465,0.06477110993847149,0.05229479961137678,0.009887935294449552,-0.00013520830703707713,0.024171643630290934,-0.056660186728475226,-0.0006652797195704855,-0.00848433831515423,-0.002060269405601578,-0.016218062302732067,0.001851038078855312,0.0022496892878069662,-0.00643340487603768,-0.005605266421452012,-0.06236308690160808
19_1,0.01949605048491303,0.008902251428697132,0.057932163833283555,-0.006606438244046005,0.003182496246492481,-0.00043545849664653315,-0.006124390728021987,0.07713942119879189,0.024432464368664586,-0.07838305094945805,-0.024935005660672194,0.12158967380102984,0.004463054097480868,-0.001526217244500222,-0.1502758261481911,-0.135491887997303,0.020201003312099276,0.029683144844946076,-0.16259198698211758,-0.1683831127271353,-0.004413184475273368,0.007231670631969804,0.013954779191224067,-0.04754413808251163,-0.02496025984270678,-0.012443198777725336,-0.14852898698542555,0.10774252268517485,0.07423122441774366,-0.0006776748436859129,0.010344290567209098,-0.013551091989718642,-0.002501712766969445,4.5774848429595025e-05,0.048275952225992055,0.009842622085989497,0.06929981721922283,0.041137882426588154,0.025567382401181633,0.04148322964330915,0.024516986174683012,0.01944534562350018,0.014524829596977545,0.03049593106480435,0.03310427754153488,0.009293825129347386
