,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,0.048426943830222294,0.017318509729636757,0.031054337313618587,0.02595151932267179,0.11431405051332684,0.061607121755014704,0.01024558348224571,-0.008285053329858228,0.14248528823404438,0.04544674877520048,0.0335756615839088,0.17702846676695436,0.0011676075473652065,0.009569959121663564,0.12586331719176808,0.1356624875241322,0.04643338600496214,0.019674777985542864,0.11500772218221485,0.04158177723130179,0.03970586377158981,0.03289335714061342,0.062321868862375236,0.1311001730109034,0.016716082751536535,0.08216651928682339,0.03358513209625915,-0.01023793300704164,-0.024951085064055606,0.030176399655315732,0.07535478559647181,0.07713786433897253,0.022432946523535807,0.03583762335321954,0.03328389638516836,0.08998167067332047,0.21784869907071747,0.01837115300878299,0.015134143828502374,0.013943007535736122,-0.010208101662887693,0.12958737255579236,0.031537394377781476,0.00727121080081258,0.013410825174829347,0.08883564623652186
11_4,0.043421940238253,-0.017334942265085293,0.023716809340031928,0.042624688402826696,0.12444364048097238,0.06134484792049842,0.0025043044771324743,-0.02662771445833048,0.11597201146428064,-0.0014372502917270372,0.006493373718505986,0.18273421971285983,-0.001078695900539819,-0.05517169232105717,0.062357503265766986,0.055599305893232746,0.02616451160191385,0.011995897045864989,-0.01964352753209804,0.04124988920249419,0.029868802445311343,0.021838408113680884,0.10400376207472455,0.09408250366880827,0.009550327989266557,0.06934457743585846,-0.0188687961300706,0.005237741787049397,0.0380449195417941,0.03421979195075653,0.07801479124264668,0.07694130023178554,0.024662137163050653,-0.13194804846922847,0.02863599642105219,0.17596241700940646,0.18611533336515,0.03931407341704199,0.004699332779869564,0.010425385050101571,-0.009794528229999325,0.1425441284319817,0.020293168664359016,-0.002031634537900863,0.006790138313840004,0.05352397026732687
12_4,-0.0008230978769953792,0.023619828150721073,-0.07250901527536302,0.009486416268641629,-0.04170650076577589,0.014507458683277592,-0.0374218819383057,-0.0016321345191905548,0.024153505847993605,-0.11346835583189414,-0.20498198793884218,-0.10382968606321545,-0.031176297863948543,0.029193178688976036,0.03226823600301377,0.06925280835425474,-0.0015731208042758832,0.02436899514315483,0.011593881195345589,-0.002238771228796985,-0.14646834097198097,-0.023194136559473368,0.11192656848881619,-0.059247682421311516,-0.05451658632440372,-0.04631522756921574,-0.07727244257526406,0.057272575240924564,0.02246344153583573,-0.21110236225335968,0.028839232656518724,0.04294188851223788,0.012904938422645012,-0.12377315930038262,-0.018339792206962437,0.07387708185393291,-0.11745463569032594,0.01036604824740882,0.006249166031496121,-0.0057429836923942965,0.03415676373838824,-0.07343258649483986,-0.013819780814675478,0.043146325204440145,0.011221654968581025,-0.17688216547498595
13_4,-0.010354594794465296,-0.005448632794192643,-0.038476155508149826,0.01636302920665002,-0.030029437225449405,-0.0009880817655367902,-0.01940877432466133,0.01319032878772932,-0.04378565532874965,0.014092612936807159,0.08410476072783823,-0.003621010495452159,-0.03204052371519935,-0.051565758386484965,0.07947325976513836,0.13495502859062555,0.03624596009421348,-0.02288732267468352,0.11466214283303125,0.09536118377106487,-0.006719559880103358,-0.15683291147802805,0.11665570009131866,-0.008141177196171068,-0.07452074159364457,0.06053803026290356,0.04297648999403376,-0.15768213911195292,0.0012689016515827346,-0.0010348025930959073,-0.006729197566886214,-0.034715084621095786,-0.013381945657703034,0.04201340441706161,-0.02172351476299586,-0.033608535225145446,0.03729781030268426,-0.010913449949024224,-0.022259990416184008,-0.0005267975348989589,0.012252971788819107,-0.0264158929104624,-0.018505695572655148,0.04143903663116625,0.018033051321911676,0.0031746089177667955
14_4,-0.010712119608005943,-0.029642409513973376,-0.05604553327680803,-0.06921199906788174,-0.06747552650252953,-0.06012946117393117,-0.022795219962566643,-0.06358544833318185,0.003543430830864242,-0.11086199756147735,-0.09379067418227391,-0.10631883451970087,0.01012288540302254,0.017492980497843712,-0.27547928759804857,-0.24045880299199296,-0.05857988404001521,0.012638081524815457,-0.2578189121464836,-0.25267197344317044,-0.03702601035085349,-0.04265744294329976,0.029766176408491163,-0.029006263918743898,-0.009999798911651337,-0.16550564487258215,-0.044944363610853626,0.03312557986054943,0.08268557180794905,-0.04318359058867858,-0.006884292361161032,-0.000805453534128807,0.03267094418912413,0.0016866825056078077,0.005432115022244729,-0.0005815511414354445,-0.057714079898638075,-0.028384653187612543,-0.05908274658436214,-0.01588052102875941,-0.038552379485477656,-0.07973284355992549,-0.042004079638642125,-0.0674298841726876,-0.06304560698517452,-0.09443817071973087
15_4,0.0029543540660639696,0.021966755748703125,-0.04254396422171052,-0.04303800123219629,-0.02608175343375591,0.01681883792643451,-0.022268109033908367,0.01576633825674581,-0.0669806174536846,0.06974134371759358,0.09934927489706409,0.05645658301304508,-0.04409826311741981,0.01576510181813637,0.09716775990694647,0.0889300273493034,0.01198149321394927,0.027532737483177368,0.029713760313875168,0.04970703146542719,0.021120363294726257,0.07522127242837834,0.1260892519404765,-0.016049019363328,0.005293697530341579,0.1089382999763482,0.0581011997569807,-0.034632550760522574,-0.036245706927909134,0.03319757159739797,0.041979391001274256,0.02260712208790321,-0.012634951525530402,0.08304865791215309,0.04622397362814605,0.03437733225483464,-0.11081230739271647,0.012920519815531176,0.010188850099114658,0.002361100468896328,-0.04409399890541238,-0.07188328495907972,-0.02443074656018648,0.07070437077238771,0.016383741966880208,0.030607636210205784
16_4,0.02291698723467869,-0.010621050122747642,-0.015746303739963975,-0.018164351702045993,0.08122302039590087,0.03474376405643532,-0.008219444880093348,-0.03445708778943264,0.10976418473776696,-0.015208521039547195,-0.06954286721071141,-0.07258097861712862,-0.0024881043443840288,0.0019215866378610915,-0.16015959981851374,-0.12921745512203783,-0.052958717124473594,0.02424521178842895,-0.1359732522152258,-0.10930821076510717,0.005840712392064844,0.02580653519868737,0.0622205466482443,-0.02440119062658273,-0.012314618424588116,-0.06676108333988685,-0.03774703231106335,0.05940700965906402,0.09435037073745041,0.05249733699144284,0.04488413420378636,0.05252676597201327,0.024785837813769047,0.013415158839844548,0.008153301055384532,0.09960472339168135,-0.044249292793969955,0.0026259359902146115,-0.015860841436318048,0.008313552135376249,-0.027507160688225958,0.07073028502769879,0.001074885518329351,-0.006204189107573091,-0.03369149490235103,0.025989731604716255
17_4,-0.011049230035565237,-0.01867601711120554,-0.04099521490907246,-0.06007539190991188,-0.05478586661147239,-0.06581828542168275,-0.00932915267964054,-0.018416932927858166,0.1570711163370798,0.014735012504913367,-0.07799660937755051,-0.0641764507178958,-0.02671119207802024,0.019112097762143263,-0.22862196954669486,-0.2328140464723962,0.04046287874258907,-0.007815274828663635,-0.23514152792075624,-0.20012008413992488,0.022827060958148068,0.0023977819058974836,0.0409122496706785,-0.011807995636938668,-0.030092696007758275,-0.12153430387331464,-0.043582807633196996,0.006160079893315556,0.09023071091586905,-0.050151113114810776,0.05887067528925163,0.04620349447932448,-0.023081627040082847,0.04257809317345048,0.04859447635497251,0.06489684752796848,-0.025302667804584938,-0.02957280383112736,-0.05682574570024319,-0.0048454746042570175,-0.019152939251007903,-0.09930316825074846,-0.05402752990013944,-0.04727465583989384,-0.06983609901017529,-0.05178462953218846
18_4,-0.008224208831684796,-0.021505925510267688,-0.05940084445510698,-0.034272903844813615,-0.052993236771753514,-0.02049398244215292,-0.01767384019747966,-0.03804661521680673,0.13993448736718803,-0.05042741479988748,-0.07161922689098961,-0.08738755832914862,-0.02819134167639643,-0.02137016796788942,-0.22524685398687955,-0.27006575755962237,-0.1169280885411896,0.03083204845557371,-0.2384273588762833,-0.2254265798158547,0.018975311067861687,0.0009556573623908436,0.032870296430515644,-0.022829200611534615,-0.013811409071224174,-0.1469352192364172,-0.037341486641530044,0.023787521218126325,0.11880345406381884,-0.05311553296954894,0.0641367100504129,0.025842363181721284,0.03437007550456487,0.041204913357723846,0.024632003950115233,0.02207420333332642,-0.03716783143579543,-0.015584955389800629,-0.05612371346661365,-0.006958155262575355,0.005991190508021688,-0.08475003417169369,-0.03685017262145069,-0.055263364712830616,-0.0662373599141726,-0.06807286109179954
19_4,-0.006016661927280168,0.03716022458426439,0.1248957353377429,0.04154052957366583,-0.03192204189658251,0.04336726460453942,-0.01666066606503741,0.05658623102726964,0.005778625074272638,0.04905955123233369,-0.02485880122077608,-0.02352001555705302,0.022444613631995274,0.027747213382635083,-0.15008438949384056,-0.1396951826497735,-0.06696705076711108,0.02495231959652698,-0.13593506259239888,-0.08221637321730238,0.028941173688815276,0.05794625360565441,0.13564495437487006,0.04980028420285425,-0.041810124139975036,-0.05451117122192879,-0.034707465783850026,0.14164958335304811,0.15087087403270155,0.0716954105005081,0.045544891295204164,0.020370303524852206,0.024217218719761756,0.014121163506287214,0.041158584413036624,0.025089007226002834,0.024806108383583974,-0.02071008882598093,0.05964796349149732,-0.003165562109291078,0.04114467973647348,-0.034628731879231545,0.02187788920858802,0.07346095646026601,0.05155300686734475,0.04543689518701889
