,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,0.01571491374457379,0.0004930911227160988,-0.002801778845488701,-0.0028638050493537226,0.019145621293249527,0.00020916075711380357,0.004626460961096034,0.00156410988579669,0.09080123802451134,0.25384572213303247,0.1321878357038422,0.28154990415122483,0.013232242169695568,0.005943186833259648,0.013142719805466357,0.023789491249935218,-0.0032036063575275647,0.005115825905035064,0.014287594343126543,0.011633687438541169,0.006510814999634134,0.08532072668962505,-0.03275177434572963,0.12035034089009236,-0.009151979112009129,0.10814041107176925,0.09810984374611764,-0.11981910000296297,-0.13133526223837527,-0.18322304116990212,0.06480311425155645,0.019765178135012072,0.0024139385000954234,0.013074469582036853,0.2753069589579388,-0.01208240571322649,0.22365100395948706,0.033782610254159816,-0.00222352233429482,-0.0005498154578118713,-0.0017572444148990843,0.006746656629078914,0.001828804563051482,0.002444794216448722,0.0005487990026043658,0.030121290014571193
11_5,0.009769176599594606,-0.0032816030718383414,-0.0029325060592682176,-0.0036242549162868874,0.006973925589479,-0.003831913242066128,-0.0010366205277059762,-0.002294778853256514,0.06034363619632441,0.22392000863463354,0.08191618422763713,0.2853441206348275,0.011585739211041219,0.0046337038635281,0.004508942871707587,-0.003026177827918229,-0.0023937687082494752,0.0029354644235769327,0.001854431362017795,0.006116954679435679,0.012175116741725604,0.09352479719891763,0.009281114149420658,0.11605826249717531,0.005970156902024063,0.10497033350872546,0.09028101052465148,0.009142249093223836,-0.0029338950865688976,0.030534976149365067,0.037718815225147626,-0.004108980540702101,-0.007029035746208161,-0.007949123708096154,0.2294287075296553,-0.017006339317083122,0.22951657535973605,0.019241904113583713,-0.0013118877214861261,-0.002070274348926807,-0.002350294586318323,-0.005579157997154517,-0.00035588111813394116,-0.0015782791147526598,-0.0013264568145953694,0.029782199374183197
12_5,-0.009922747703754235,-0.00015007329442065653,-0.0014497543402427896,-0.0024059193738041294,-0.0028482634847722243,-0.00011742637528564572,-0.0012229997382739923,-0.0010680044235946407,-0.05181732581937362,0.24545977930630714,0.07616544073896366,0.2271685940518987,0.01793353590913659,0.003959537257967644,0.01565832195341258,0.011109490692859814,0.0015519415007994996,0.009937432223707672,0.0069192973902574015,0.013738341095285232,-0.004100028035412006,-0.20236361110852308,0.010482404333516432,0.07051140225716906,-0.0022228800667852175,0.07006123400038937,0.10519266978518696,0.01516815653411351,-0.014287861299928506,-0.24977241635665645,-0.06342124889933143,-0.0017727405412945373,0.010726470090002369,-0.0059869853151409405,0.21696772178492932,-0.010417091822464274,0.23554875308990905,-0.01369669337595484,6.13575479182284e-05,-0.0008311035325460769,-0.0018319618529207516,0.0006980020494797201,-0.00013309389573326678,8.742604698571736e-05,-0.0010685733721407745,-0.08576846092125796
13_5,-0.008717865430036205,0.0019267366922011435,-0.0009958412360412854,0.0010538062565607893,-0.004391178090942467,0.0008105758204786062,0.0007051970124032837,-0.0008282833489798002,-0.06457925943362444,0.10856177996633946,-0.01848525945141715,0.15752854070987168,0.016981994166005616,0.007903198403529559,0.014055695845775106,-0.0010356907697113807,0.002119323430054282,0.0092073272095206,0.007227633200453715,0.008300227477418497,0.0076604417508111845,0.06990333182662384,0.004017938365487661,-0.04608455268347709,0.009060164215403533,-0.01816039274842333,0.01733692562362689,0.009301256394426667,-0.03643820120390339,0.015027984330142227,-0.05046139973387464,-0.017633209391695822,0.013565682572530094,-0.0016271733839577278,0.2218903199370041,-0.016048378467553564,0.20180243982616922,-0.014044143513621092,0.0009803938497667498,5.320630684724955e-05,-0.00021313218014673506,0.00016487330178746416,0.001967081983640702,0.00045164544442925916,-0.0005167306043606705,0.021867857761403497
14_5,-0.013212338419153057,-0.0009746581450731454,-0.004321264632968652,-0.00509824568758985,-0.008480083848516931,-0.0006423671227425674,-0.0031846811884219685,0.00019473207194766398,-0.07465402616486268,-0.292749616069324,-0.0343971952137033,0.13229367642344098,-0.040507875266850124,-0.03610984745335506,-0.031063305560925285,-0.01574458536060186,-0.025337033465646447,-0.1602079562395301,-0.032414530225699505,-0.0353794053464277,-0.08619008382297759,-0.317355446681842,-0.01594410250396373,-0.0315274522191878,0.02062202857141388,0.014335298476480098,-0.12773177061955837,0.002792135881442527,-0.06986486572890381,0.000665446980394775,-0.04117205514603358,-0.02568544395743022,-0.003497167289242726,-0.01140249323712042,0.1877049640266687,-0.00030123332923894696,0.18679917338237853,-0.016694812706511613,-0.0004346886744864715,-0.0011803884048523791,-0.0036632507723497448,-0.008117919825440202,-0.003323015737926708,0.0005468929663191361,-0.0006598168356215929,-0.14990225785177838
15_5,-0.005009830800713087,0.0033801402816352644,0.00076967884156954,0.0020588161378077992,-0.0011793661450429738,0.001788249930396506,0.0021999468963235175,-0.00044723084641496406,0.06272078237702859,0.23014432188005712,-0.006073381257472867,0.18610608915902271,0.02175102491380595,0.0074634827828619025,0.02029679583634107,0.017256334429439475,0.0015336922817507745,0.0172748752208623,0.009494039882176232,0.031108339401010914,0.00497151812043712,0.08660863015889883,-0.00012577835952268075,-0.023247206129585914,0.00515085581350979,0.014192874131026803,0.013156935331634563,0.014326436599639888,0.07616441238722937,0.009420747965995353,0.02772699751099704,-0.0032537487256451415,0.010107694204324906,-0.000358003188875579,0.2961563805774824,-0.012006935416618644,0.22402882047308117,-0.010420458423003086,0.0035935854390336,0.0015822417774233799,0.0023003263650746733,0.0010052056482486656,0.003776804344826786,0.000446526664847096,0.0009466424792917476,0.03151752894607882
16_5,0.006581409569585272,-0.0033849060216165298,-0.000900724583677962,-0.00240454573396196,0.010602225684513232,-0.003867250626529119,-0.0028990191103076195,-0.0016979113585854928,0.022819365610930675,0.12044851809987818,-0.009133546827261535,0.18621087091276584,0.01751067549874943,0.005758287376500474,-0.004221413373892515,-0.002859994098426466,0.002853218819387001,0.0077345110604441925,-0.0024830257125790884,-0.001596272771845219,0.05487812677650651,0.10089879362045097,0.018618567826912708,-0.027572376535387612,-0.00620407622613914,-0.02527971001853325,-0.028546396261135698,0.02104127265343044,0.08075201415053616,0.021171999413914632,0.03047104308805094,-0.005168865259417701,-0.015722181567279222,0.002636017050348577,0.20769703347273316,0.0040081316839717645,0.2342465407840817,0.0205777017470046,-0.0021990713371788898,-0.001784283241783076,-0.0027516224877452986,0.00018732248592804487,-0.002886743513014985,-0.0018144004164536388,-0.0027461341016049227,0.029885591656781917
17_5,-0.01775019719551379,-0.005156978022287695,-0.003666015971905091,-0.005863265647088413,-0.00833755209664497,-0.0045824527497896035,-0.0016834632609527378,-6.657365634792932e-05,0.015605458128993763,-0.39459258693408644,-0.031171200480175795,0.14369071400162767,0.014928169877737985,0.006132927383094045,-0.00829403168785739,-0.0014954032938542731,0.0047424457492634825,0.021182439952002988,-0.0017339003951737215,-0.002476721978244942,0.06601629943443962,0.07175450628167708,-0.009693363480858766,-0.022834755384346452,-0.011366476612180118,-0.020974303819639353,-0.04120102022293645,0.02139557155314346,0.11659661514946264,0.022979044261488394,0.02549395408890709,0.004349998085872311,-0.01021995514228596,0.005924592457032157,0.18799348266097754,0.0006164041141244811,0.21733200904313552,-0.019601518880890303,-0.0018214557441344405,-0.0005678734420941155,-0.001969830497854215,-0.0068966538088468,-0.0023435643939052645,-0.00010959877279924433,-0.003328305934614868,0.02986787796701101
18_5,-0.012238084999980534,-0.0008370384652887137,-0.0018442356301107293,-0.0021795406156110315,-0.006693714367386062,-0.0011051106392110533,-0.00010364678273865912,0.00022827679366790854,0.005102601126446082,0.10999673325106886,-0.006741233253043441,0.18797605684701235,0.015378280947250956,0.002536241947189896,-0.009451974242340419,-0.0030282488213629675,-0.0007070654663452564,0.005836535136066426,0.003129720564481078,-0.0037649558979886383,0.059963295153331195,0.08384932293498933,0.0054644669841494905,-0.028496181463190485,-0.005537249275320798,-0.027095000369404626,-0.038830211884998245,0.022662363684023655,0.08193994150873211,0.02337832350512607,0.025323071065885196,-0.008999781741911385,-0.02506686433006544,0.002305808446214112,0.18529004873983332,-0.009416916776046754,0.22699419597459228,-0.01994314781469075,-0.0013184676303508044,0.0010117994546077734,-0.00559073841278693,-0.004338992562762081,-0.0014692047675060993,0.0005562659834020056,-0.0009662313619551198,0.02774386703081881
19_5,-0.0008974555785624372,-0.003225963273762538,-0.0032055071935027683,-0.003792689572544889,-0.0014755316977549853,-0.0015311342629595497,-0.00010465444530197684,-0.0007812642250938564,0.06834216871261216,-0.15271223647636042,-0.03514187765471656,0.1371351655535259,-0.012510391431328361,-0.01806763581869221,-0.023482462930629812,-0.011542969817833018,0.003826644239536512,0.004842406985867022,-0.030552175025112933,-0.015311983138165631,0.02473328784512864,-0.3378839908365367,0.020600159258344925,-0.037748438455992225,-0.002354528770619535,-0.04097411048347928,-0.06876979739483366,0.022477580788322963,0.013916488059252337,0.020250634584200664,0.026845422310306417,-0.0005810527401083956,-0.01827722009301459,0.010053020330677122,0.18759448807763293,0.011114984017430244,0.22693477694048061,-0.005156730852988249,-0.0012158144201976585,0.0002666819272513931,-0.0023960237450493336,0.001698830030588452,-0.002106827265437226,0.0012452298722654285,-0.0009678211389479213,0.024114582504060077
