,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,0.0016332077542002895,-0.05957895072395292,-0.02512354002796516,0.018896935060441895,-0.02539007925173339,0.0005226009986341084,-0.007163136175992449,0.0035486672010288317,0.06546673115350249,-0.20443876455041424,-0.9817960009693232,-0.3831056116777608,0.004156035350310634,0.003743609928079681,0.027486110547382578,0.29388817535643863,-8.850019012339471e-05,0.006811592889696563,-0.002208005847076154,0.14241818320965388,-0.04911763403806224,-0.0025102516545049323,-0.10219385880033864,-0.4323479854577934,-0.02970149597451114,-0.349811634886455,-0.39404981943531586,-0.33196844075753235,-0.4264949672617177,-0.10046221021990512,0.02225296181762784,-0.0016762951689582434,-0.01562624388108192,0.0009966143148001498,0.02002776391898504,-0.04395124058544827,-0.15222213407375992,-0.00341465677379826,-0.044572115399634016,0.0006566306291548664,0.01807080177557233,0.013971282467318786,-0.019034075846151008,0.007886084970009248,0.05228088030188593,0.021234203445561078
11_5,-0.006609480042809625,-0.054364787841016365,-0.014418436982109619,-0.04478936758347984,-0.06769144997975178,0.013438881200038303,-0.031219555348374773,-0.00927181489912176,0.029970183890024107,-0.33456143641008146,-0.8736497720002209,-0.4597000015570367,-0.0038320290172346415,0.012153049253046338,0.001530293921992553,-0.00969087523148166,-0.011694077975191355,0.010813010242510402,0.005793928783877957,-0.016315873461734985,-0.13606486109113086,-0.0025460832777739724,0.05816403088206683,-0.33301341661575873,-0.0299157545086657,-0.42440881401068387,-0.529518242377926,0.1479946155452827,-0.3853190942719782,-0.019383981912637595,0.007906083299396856,-0.014195517350800152,-0.01927811357554889,0.007825063969962525,-0.02937961398953628,0.07187590455233477,-0.08557433422556159,0.007118230164340145,-0.0653152211087785,-0.020631515397187786,-0.04578432558492394,-0.00010222731830146167,-0.018602551579947144,-0.030540158044637774,-0.03257272968445498,0.007211355998630008
12_5,0.009538381030236414,-0.02157803488781336,-0.012108144398146253,0.014705785179346299,-0.04255651333280569,0.007716334720816942,-0.008788457794284546,0.011641781643896017,0.021643517515700237,-0.21404266422226453,-0.9874458037470026,-0.4293231989158024,-0.003785936518620062,0.018040039538862775,0.031228805173093285,0.01430999563348258,0.005185791614625304,0.018350263107523468,-0.005941531228507747,0.021734712451353784,-0.05402592654686811,-0.006386879988783747,0.08472826690950208,-0.32768537523557545,-0.055968947456436616,-0.47688368383337737,-0.5272573332354717,0.18998613919656757,-0.32868406632579156,0.13365305575398922,-0.10517951578169535,0.04944031958822699,0.022012355260928363,-0.016113656212506135,-0.032599183295789584,-0.044002834669094444,0.05361124717484339,-0.007235969603120684,-0.0036363490569878234,-0.01261456044423248,0.03264583708239359,-0.03820969460822449,0.0007835469812772693,-0.013953902584731323,0.0035699790930998412,0.0857560929567367
13_5,0.004060951102762458,0.22679727274112485,-0.0007895003039907936,-0.0430915354468669,0.12492280755096746,0.0057170518332047915,-0.023813942710128745,-0.006671159934980634,-0.5454039357084709,-0.08136476872342313,0.16002108149682825,0.20234973408692125,0.059001998104822304,0.03730358309467114,0.014289312575131628,0.0700700532305408,0.013085079457346944,0.03464919325204464,-0.00234193508381298,0.010120415678531539,0.0035392048335657076,-0.11200466940535542,0.046707246643283816,0.049946773397992965,-0.04201220254257389,0.2486593614451545,0.21504096130133865,0.031284436270673704,-0.49766327587044107,-0.031134888288819787,-0.35031125440517036,-0.05905164948226417,-0.029425520241416352,-0.026539118918769054,-0.040349845690265215,-0.07206108937540051,0.19615772057133996,-0.04848101584794746,0.054357949423321936,0.005089225692234081,0.04200802258255382,-0.08669485150755783,0.06012263654722955,-0.007216324745331781,0.015243512073608826,-0.17025268536697374
14_5,0.013647423543168327,-0.024718681111493727,-0.006381803954029547,-0.07546689361751409,-0.06031116728396357,0.06500557559330811,-0.011826692987249976,-0.01738354219305976,-0.508346339069099,0.12017533719915871,0.25197090154853913,0.19136851362285656,-0.12158955418119924,-0.08882391142037072,-0.08406577209241511,-0.0997895643471754,-0.011084159780890343,-0.11149536715106424,-0.01247500543114993,-0.047988586376908726,-0.04622750887278896,0.09168662472162602,0.06527286910417555,-0.004492624922876929,-0.02691054150348426,0.24429065832285693,-0.06638090065665041,0.10331077591491246,-0.49245739831810065,-0.026932848758656282,-0.15428064137961384,0.08122399020603671,-0.03132319859892344,-0.013114227185441257,-0.12102440425884217,-0.16994556881051656,0.19349676188122272,-0.07555703090059843,-0.02059760147632552,-0.029625574979797557,-0.11574502807795961,-0.07030853784660811,0.016874949331347866,0.027973786927785738,-0.03436982666705242,0.018896780226496244
15_5,0.026535913438595793,0.1493195808488408,0.12254893614622123,-0.006954131305049697,0.001468639485192574,0.012420396480585487,0.07460624589007446,0.030828989667744635,0.21685918999508785,0.27911011924416174,0.4993193441939335,0.4437483392875066,0.0642876459332712,-0.006182564188349325,0.06571440432328716,0.19767763591706916,0.013970275441642244,0.0432741995209562,-0.03706237138422945,0.085083559314632,-0.12652514201087295,0.014632506566607587,0.09392368327227692,0.12395631213398514,-0.03680127163228639,0.31057689552607126,0.3346186394180554,0.20933676532738338,0.6412740648019435,0.01765869506619747,0.24164341110445586,0.09176439265651608,-0.08330209046813755,-0.011824216669238885,0.11318314073280676,-0.022621628849264584,0.20641615904408697,-0.03166069308978451,0.0762033038971052,0.04248613269291798,0.09554780601237696,-0.042541182964198954,0.06926472936593164,0.02988031749369134,0.041495577169044215,0.11739265058128442
16_5,-0.005125194910039917,0.0150602755574223,0.05123577959780741,-0.04941155939392032,0.11829023791862057,0.003068180862501955,0.05047913951268069,-0.010405827681647472,0.10264764618391259,0.2328195887721431,0.3995192817660058,0.40078434821109404,0.045909615632717456,0.03620475302213539,-0.05151113734955551,-0.031054550676375192,0.019791549761776592,-0.019770635118826832,-0.023211174070688113,-0.05315575723125231,0.5586705423316353,-0.015135683280830352,0.2136745051625757,0.14490804571483842,-0.021682414732479855,0.2249501742470458,0.011819856933081255,0.19922446734619342,0.6850356499526145,0.04384422732507476,0.02799801162880698,-0.01181709723737133,-0.02103328232534963,-0.008801782052478706,0.14666935511048876,0.02868394099655796,0.20778739229875323,0.14382959464728118,-0.000698039504367599,-0.02162808555213294,-0.06342531513268534,0.1842318476147547,-0.011793393451275138,-0.04454863218149229,-0.06946770594937275,0.014178221233562528
17_5,-0.004363823190852545,-0.02743483873993785,0.044733408324805886,0.024924133190891658,-0.008401968076133144,-0.0007859569176160732,-0.022069128396438913,0.023734210024770358,0.07836582265238118,-0.23095306037954338,0.16921857958796105,-0.5532836468933254,0.06443542668117216,0.018639494903797207,-0.06993220216633472,-0.03499942168960962,0.008933925555422044,0.040198963979744956,-0.02177187092016882,-0.04142792328903077,0.4990613187910106,-0.03957038053440605,0.04517667977542278,0.0956777257825636,-0.1060410838535659,0.08578663684660584,0.02793828689036447,0.18863873426868416,0.5630902735828427,-0.005967389095343439,0.014307836248382846,-0.09936970784970998,-0.014466712066553861,-0.05793103163543176,-0.07963823671143769,-0.05519822485852033,0.11414799213895438,-0.06794834411605016,-0.013002366567226364,0.0024149532962024095,0.04259653145962372,-0.07043332743969999,0.0024012548887658437,0.01418877913858007,0.05559502797716255,0.11190573177543793
18_5,0.010329007462327336,-0.011603796809668863,0.048871536667287066,0.02119264728876381,0.024838815787252236,0.004834572971832421,0.010426353525347744,0.031514573411785436,0.0877171137017754,0.2786672886368661,0.4345512160110731,0.3818337390202328,0.07173858690209975,0.01455640752903329,-0.04499336564339805,-0.0280225867706553,0.040282636696160355,0.06442005174067311,-0.016060441673127986,-0.04370257970518924,0.3884405948758571,-0.03200417077837038,0.11692342357337573,0.09351042438813566,-0.03017547651840028,0.15698433261302025,0.16370279383307484,0.22380944078653078,0.7550372115082028,0.06891277245435837,0.0012049938327695852,-0.09046968430618658,-0.03811402655512457,-0.0027108112875603423,-0.051057356852413485,-0.049732973078510864,0.11507510484960498,-0.03689102647835628,-0.029943951527851412,0.0040095387450268215,-0.1073417025804935,-0.048321491246100204,0.014339957843675052,0.029111627015644213,0.06976474173417314,0.08918062294538018
19_5,0.029728054027617787,0.008144784319705991,0.0628913997137987,0.026479751784003414,0.011042194736174078,0.01563317089822039,0.010050501823865061,0.027179624101499968,0.2835318608882414,0.24615693743988587,0.3909248620146707,0.4331065464624041,-0.029942492354794473,-0.09065896857030357,-0.07426068581517438,-0.09933124317389633,0.003625663545813788,0.008536991788873223,-0.011479772187181983,-0.020912605129076518,-0.038111934952722276,0.005508918221713732,0.22495953298589227,0.1509085621193538,-0.02395726545351319,0.20840829046289244,0.24799588242472526,0.29430446694254414,0.5532916475064618,0.025228058255486456,0.2292054566845226,0.12821146726605956,0.04144577477422304,-0.016617978991493074,-0.009801536705540815,-0.018043689541256066,0.1108226563628756,0.03513139969585823,0.03478231826386292,0.010939309745933257,0.08726972604026072,0.050205856982026946,0.034034601244041125,0.02234873666136525,0.08833529339879273,0.18458616543669967
