,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_4,-0.01815403653501199,0.006774794975777116,-0.005510850217610401,-0.18473690004098509,-0.09639443837314039,-0.005730387364685844,-0.018002270169319805,-0.051582353138163624,-0.0034658126710135494,-0.5189043427263591,-0.938545633547232,-0.7555896091163478,0.005799503125404845,0.0013497075118823307,0.030936196927005073,0.004028232865339609,-0.004140749460180934,0.006725927137383729,-0.043193284531988244,0.00986060936273265,-0.005087844541705029,-0.015062824112837879,0.020242291807874388,-1.3999828428736834,-0.016843540461593216,-1.2672173576117214,-0.46396448221848313,-0.21323064591330856,0.020619304372267375,-0.39173658663462424,0.022875012267887133,0.02395128476239378,-0.11488116510929136,0.008470799319179167,0.08973173649824069,0.03678631787657663,0.0547586207300122,0.004264381813690139,-0.004134563646506737,-0.03990846325911253,-0.15206296816328468,0.02196377663922988,-0.032579330411427854,-0.10926897129825164,-0.07043488241561308,-0.17020229690663463
11_4,-0.004338471185878807,0.007911506981313474,-0.005054313089598874,-0.16005885819589033,-0.09357523044939708,-0.007024092343947849,-0.009664490412269527,-0.048434345439323935,0.017717331710805983,-0.590195082145123,-0.9804527105133686,-0.7793199580671697,0.002228625971327209,0.0008233231487581021,0.015397839693017732,0.0005393231091162616,-0.0032211779871107165,0.0055330627325696925,-0.053793623721712515,0.008506575150911652,-0.1299365943204149,0.028665975169086786,0.05519915991909237,-1.3821537328795255,0.0033490211463029014,-1.2588930537078173,-0.3380700637688913,-0.1509341571444252,0.03873447545461506,-0.31216321055228785,0.027550235864055816,0.02297511142713002,-0.06879747339058036,-0.14658099891029788,0.08396910963046614,0.05062228962804196,0.04888860858632053,0.004352655915441974,-0.003640945303522871,-0.03978382724109745,-0.11368816315556059,0.01686041282495343,-0.03051966634852568,-0.11216188153606013,-0.07013740993862644,-0.06909936767926951
12_4,0.008358718748663055,-0.02592615597284001,-0.008146803971246943,0.0679715912698639,-0.016092807111184427,-0.0023393216835885,-0.002998260207496491,0.15875984153156136,-0.012413126440329512,-0.5398037223009514,-1.1833875146768829,-0.8471390679445819,0.009066204507869949,0.0014099098470901055,0.023107961477580416,0.00022845957560963263,-0.0019658134907109518,0.005750128904861067,0.0012956596335079284,0.0028808623623643582,-0.06916741871324564,0.06573941842399113,-0.054180971864789575,-1.428167236312847,0.0060931376647825625,-1.2813841465701379,-0.671334293019022,0.0759763903530156,0.025487776670706244,-0.2858737989736511,0.007732702212722584,-0.018626196720562097,0.04655234032387634,-0.3740411109037822,0.030065831933254576,0.03955604294961953,-0.018791392255289422,0.010675020150221197,0.0001729103712375827,-0.04794383969500598,-0.0029163740488669745,-0.01183480435073811,-0.0002441119462392222,0.023402809472273824,-0.0039166920301335,-0.07173664531023455
13_4,0.007936196774081129,-0.0733975789787317,-0.01866831448942363,0.17078845616646843,0.011730122595476513,0.0061001411799246254,0.04656759256231334,0.14181541597100009,-0.01752727630851918,0.22744086145350037,0.2612762012325347,0.26206264544360447,0.01068242009663877,0.004936651814750179,0.07544620856500919,0.06492674097777001,-0.0066085980436876995,0.01956263861828491,0.04791999835887516,0.029505213772620383,-0.006178811430477423,-0.22807088027395533,0.033432462634741415,0.288447785023947,-0.0008654843727944775,0.38352881443288006,0.1691287702322889,-0.2057615816601027,0.04016914933893527,0.10881105668621771,-0.02257651758277083,-0.007572626093199284,-0.004557231250225578,0.013380539753325114,0.3026258546573051,-0.01107298434102382,0.11789891783656767,0.00714587353615545,-0.016665766561307888,-0.05885833492736683,0.02638573065491295,-0.012435086473402215,0.020748950375860883,0.028928837425395405,0.005057455435656615,0.012829612114849445
14_4,-0.002606396713359037,-0.05941297040866536,-0.04559904369309805,-0.23241884473794955,-0.042010208549806166,-0.011573207463924203,-0.06187622805250668,-0.20862600669136133,-0.10158605412731034,-0.2683791979365861,0.09696732852690994,0.11611153699601943,-0.025798284396875763,0.0036258082430425634,-0.10904582409011254,0.01261311981795988,9.38754198634957e-05,0.006245988700462007,-0.09409648665724629,-0.13372129263496835,-0.07933712657061379,0.023664247458579833,-0.11165181388491659,0.2434343603718904,0.049096616585091145,0.21838253755422493,0.1219835278786223,0.026890057362540003,0.012541703687261688,-0.39924231803532906,-0.025629504008383285,-0.08657748771157472,0.09173591318439685,-0.02600074111963766,-0.10713026469385681,-0.1203924712096391,0.11426895076457905,0.0025707940056563273,-0.0004193603641377008,-0.009976224859105069,-0.17522439277029614,-0.08377998327998683,-0.08251812186110871,0.026637175565683388,-0.010352190093616305,-0.33179639024959234
15_4,0.014428720779126795,-0.03768974538132315,0.014789349953606848,0.19038037226087867,0.029780064525717635,0.006626819600866179,-0.030662803730096402,0.24093805252295597,0.013166561797656018,0.3190851686982462,0.3211303127276782,0.35743516271950165,0.011809429155972233,0.002514047062748413,0.07733329385513205,-0.012682407992805034,-0.008711040969288786,0.01863837935932779,0.015981355886610746,0.06037408549307459,0.004251002894922469,0.12943986639965668,0.11797341552973634,0.41129354123150896,0.038809591800380905,0.3918134234989889,0.18650849138007192,-0.07326980985788073,-0.04484203542007012,-0.12278757794029822,0.027999775962218986,0.06451229833239473,0.03111166910694486,0.0010566039013600401,0.2733531352926064,-0.01911616465131004,0.13637163508430228,0.010305555466228637,0.0054640980285880734,-0.01265936424178164,0.05654568615721093,-0.04478093661006238,0.01427538465082475,0.04205296222710478,0.03678980177074727,-0.025625480508383945
16_4,-0.011305352527455608,0.007365874599857927,-0.02516307370936933,0.0012919266365722848,-0.016048754902002867,0.001284159403978661,-0.03781901475222934,-0.05779804139534558,0.10733891714074305,0.07640315935654793,0.24314297604608212,0.2146390369785952,0.006434125476411285,0.0031437994592977466,-0.037596965993170715,0.03792459076842519,0.007093606441964248,0.011601372281663377,0.01073663906140924,-0.02744429146095944,-0.005270433000680567,0.1361151902049409,0.22888042902904185,0.3697458866213677,-0.004676934742273311,0.3593201171331685,0.13212175483844807,0.2205092933679283,0.07797275669650028,0.2431079083888702,0.09045038492302289,0.0729553642932831,-0.03660364147925024,0.0003903686352625302,0.24284313253153494,0.10556042814758017,0.11544814009926803,0.01660002092452952,-0.0032993762564210217,7.901206014608575e-05,-0.03224811908602777,0.07268760165356322,0.09495169515455487,0.01422781587247502,0.06634462522626838,0.05054279853591222
17_4,3.780711194978229e-06,-0.051987277899046135,0.010326406227538443,0.14589235556816646,-0.05972583639621567,-0.012195374095017688,-0.036794092406319555,0.02221690992403328,0.18557322761629966,0.0639519206231685,0.20154862033871448,0.19671322463349367,0.009778320105996439,0.002731824812600953,-0.07164270664725213,-0.041248047905248435,-0.013679023725541462,0.022266864552382654,-0.017442840552632618,-0.12734462139649175,0.025218942509289233,0.15557820352287063,-0.058544298411232425,0.27885349289317696,0.04578666982497039,0.2783113629060672,0.1415593804281284,0.14209581316450828,0.040190030859051915,-0.30903485007600745,0.08342646324035487,0.09886320957458694,-0.0051389217087312415,-0.0011323220789625345,0.11032027605948243,0.06527262207005775,0.09855647295492653,0.0013864220832780915,-0.0037900479234887507,-0.01389705191276174,0.05301409044776623,-0.05142868637234278,-0.007190159747637505,0.014593814962575181,-0.01415373161311256,-0.0013835150019665529
18_4,-0.0029791652266755323,-0.049897350043850944,0.006950062296428236,0.15845353950937355,-0.028471660430783842,-0.017611603847655748,0.007974800533005344,-0.12829141341448017,0.18182143617402038,0.022963967928430036,0.20540264060584576,0.18194334226614445,-0.003797463796624778,0.002325883193940719,-0.12078791599711286,-0.14043922484300592,0.003538928013059848,-0.08406228771490132,-0.16211222840120432,-0.20136447896682336,0.05478390977132492,0.1400874534031791,-0.08966144997583397,0.24619429448290223,0.050577897961154125,0.2706246750160726,0.14572528428419895,0.1423511281912398,0.04492172401234039,-0.33993786725161684,0.07878319942448192,0.11085877475226003,0.018494198680998004,0.028521878618837884,0.12076140772401772,-0.11573426795471614,0.08592353309833145,0.0022680460279067838,-0.0020905842079013376,-0.03711923622662518,0.07523245958067162,0.023839368803153287,-0.004611290372636122,0.010539397825420545,-0.012701465002385963,0.0027687293260305335
19_4,0.006426650295586759,0.004156799583454452,0.031815521234662844,0.15983168362334488,0.047756713190367235,-0.028373688123519356,0.01435450393578967,0.11479487323031859,0.03135973100620967,0.10040432947133089,0.24467821536763854,0.21010010672040863,-0.0008848482108501721,0.0023192778193933815,-0.0493854763351991,0.044347327041488006,0.0005079468093574442,-0.013471333172499107,-0.014569854076577996,-0.07825610093315541,-0.00349026762564501,0.09831678974115318,0.14987394262011752,0.3515889418931065,-0.024191793176925297,0.3616363732390039,0.13659130364115862,0.22331384741079455,0.0569281002041892,0.15559114964701218,0.025389881230884342,0.0025603983588763294,0.030661081678234604,0.005187706566283505,0.22279660234440765,-0.0003035788900117482,0.08466846990180263,0.0045291299680229775,0.004163417980182709,0.06504852720048179,0.07330334025479249,-0.06984198878461483,-0.004465220676230194,0.06573731748650344,-0.0028312414832159308,0.028234012027412884
