,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_1,-0.046996799729570014,-0.041185958136230875,-0.018917572121949815,-0.030437839375898744,0.0045089913652088705,-0.0002596141421407738,0.0021937682516653912,0.01671433927725704,0.02931081941584505,-0.5905911866440539,-1.1155925719130382,-0.7735672111734089,0.013086723619568943,0.016854571044116945,0.03575573126270158,-0.01256325195238171,0.003973262085930461,0.024977751960557747,-0.01205157472434959,-0.06130837960388104,-0.06802230757514037,0.02586919584014686,0.024654061428520394,-0.6166135774215472,-0.02477362018105049,-0.5809097740744036,-0.2530489870132848,-0.04321121312093015,-0.3740951550117884,-0.011590842469090427,0.04692050201916321,0.09610207393790465,-0.048646377091603854,0.03259828711708522,0.02998945769909971,-0.03277704931762994,-0.016688392753808047,0.032954754975846635,-0.006997358581185889,0.0009322741931415435,-0.02767311347880275,0.0021166173165640327,-0.04489065766826526,-0.004430998424348554,-0.02410913677957198,0.055868321409633985
11_1,-0.03423014843986811,-0.03859733197838336,-0.0250753976848483,-0.02786120762035816,0.006516166876823955,0.0012226615702366972,0.0023310735843242785,0.017011264249400467,0.02115750003358997,-0.565815837039402,-1.2902586310869182,-0.7713092747495159,-0.012121038455049762,0.017347372962342678,0.05510417803551099,0.03870225247861361,-0.01065184601817415,0.01583962199484592,0.019788560544079126,0.07741945092440666,-0.043813697450711904,0.0069714691570324,-0.027843967767419164,-0.6119532342748065,-0.024274068130449036,-0.505514669169799,-0.3493400329635924,-0.0544036001386522,-0.36840268411466326,-0.00704182179653075,0.05320543719006105,0.07212574252801154,-0.0916204216422745,0.035547613247505404,0.03493580462149544,0.02102699195866492,0.014905057978379354,0.01726648254318395,-0.027405832920339695,-0.00010552884829442767,-0.02621451519540869,0.004760870756170814,-0.021986519246974312,-0.005149438282331011,-0.024178595649222187,0.06585632912363291
12_1,0.008956464567469609,0.014211174605011206,-0.0008434770753890609,-0.009739072197472817,0.005250978704632132,0.00021707417878914643,0.003559687816887889,0.008268534584606241,-0.22445707797155398,-0.4001642557238325,-1.0088171943902777,-0.5544445343931039,-0.0033783774228072078,0.02588460420588197,-0.06504864339751096,-0.08007673872097942,0.004119993716900737,-0.10863899362319206,-0.03250455720862229,-0.04508631268097797,-0.09143644552953903,-0.0007535446722086812,0.0002744630795929437,-0.3912317981398933,-0.03254332744633707,-0.5046445126991025,-0.2539235052655531,0.0275491995037198,-0.23835273508399654,0.029607838182904654,-0.07412114426407493,-0.1753634421114808,0.014623345437548674,0.17897371919179417,0.024339406839842495,-0.017695554494748286,0.06075167647531319,0.03545736225948662,-0.0001071019826365475,-0.007131853614425873,0.007321610327661072,0.016615299867280376,-0.013204862396305582,-0.0013596259122963233,0.009621275406915302,0.02240283074372779
13_1,0.027092419595348735,0.0324541389063346,0.005116521432695519,-0.005918689938007693,0.04719807993357183,-0.005284960880235977,0.0011780213788725148,0.02323618985487586,-0.36486665126751916,-0.017094310384324223,0.3636075002832866,0.2675699167776974,0.006665466339119364,0.018076002188921053,0.11635609300028597,0.009244541524547387,-0.002009703702005392,0.013690761022212788,0.005647938186171067,0.07413812911031871,0.0896943177624612,-0.02764895335919114,-0.10148790845532744,0.1447313423045634,-0.01883368887914321,0.21357509441390388,0.08952860515764685,-0.1056954088300397,-0.8098847825888574,-0.022588657345383602,-0.26326083810320594,0.1585946439152771,0.019628425204019046,-0.08391666957268412,0.0729540818059005,0.03270159907126715,-0.0071624422683126965,0.1268899356224292,-0.0025301632037415954,-0.004268325523993992,0.022889683853766562,-0.09444254819206302,-0.017381308165149403,0.016907381222736044,0.07112735189625896,-0.059223614992596436
14_1,0.007875753254697263,0.01195398283073856,0.004619370429170703,-0.017349977552961183,0.08126277882106622,0.00021796531994944994,0.007525751755231856,0.017830392702167436,-0.43503308844006916,0.1402121754886348,0.33527311984930214,0.2564040192971865,0.011766565242847322,0.01212455155928708,-0.20772017469350568,-0.3068416522220518,-0.05026569615548214,0.007638568964462725,-0.0066984883871716895,-0.3304185657989491,-0.11032183453515479,0.038053786709330295,-0.028888387970528045,0.14051185200703967,-0.01053248517652154,0.3626578112161698,0.1045841507740145,-0.26558771831848127,-0.7449838022265867,0.04561038271692167,-0.22982555849631395,0.1479207871371895,0.008946120159867064,0.06185810587946146,0.06811252886943879,-0.04536595363509364,-0.0417494661708927,0.09129903573060254,-0.0015671831780600704,-0.009921799594219051,0.015051872696038977,0.04807508799980487,0.0023785662675699366,0.016774658702756105,0.09258641860036793,0.12534664590848155
15_1,0.0590563152532299,0.032733005265364185,0.004786017151112323,4.953296831136623e-05,-0.0525468250297966,-0.011403626011110281,-0.004196540435568671,0.00807023430120922,-0.25374212048851214,0.44681144620503754,0.4185491819339756,0.41991380183349764,0.04295891124373498,0.020826467407256452,0.1357200920590673,-0.07198670743991427,0.01772195142373313,0.0892458505943313,0.023599651046435174,0.07384649819483276,-0.05715252282550374,-0.01681308259940436,0.06437223471391822,0.27565969130063755,-0.00488931152297638,0.3384176241310664,0.1347650992163092,0.06206632678181463,-0.6843392061111889,0.057601628471016623,0.1401559400067322,0.2730749972610899,0.04161807984460267,0.05750927098700745,0.08852577059547642,-0.0332595190507396,-0.006273548531853081,-0.12069048123623187,-0.061423270049961905,-0.018411504260312378,0.0544084844153282,-0.07590704592446905,0.015600515049662833,0.0009425907084546006,0.08955865887915875,0.1316786287486502
16_1,-0.03103595347734329,-0.03909291387891605,-0.017611822122376178,0.02192452652778606,0.04145944621962675,-0.004294889708719938,-0.002211166414772018,-0.006980710424282817,0.14435480257074942,0.4013156753818161,0.5030552772249661,0.376843761408059,0.01684480513133438,0.044711127210176164,0.0009469699840976373,0.014834309066034626,-0.0009057244236193411,0.0785550024910459,-0.025983714997824512,-0.07199843419778704,0.06128007003349076,0.024011580604087458,0.05118912454847454,0.1892731710983187,0.016113454575991067,0.2856097364936646,0.10095220882654224,0.055412651990116975,0.5192389578107686,0.030295301500037904,0.12438538948838992,0.007271951317081975,-0.006604783898971869,-0.01608384223276017,0.07791244796378836,0.0022589042324493783,0.12557728616569436,0.09787100744106406,-0.0256790554271219,0.006969204564711107,0.0075815839350706,0.09636411341662966,0.016342246077375628,0.03164127695814507,-0.03322369070616367,0.12227170227214988
17_1,0.04706680586554114,0.05011611873977155,0.012491210157197601,-0.04336416873492982,0.03748462419202955,0.001460635837576428,0.053728834129815564,0.052029642084149556,0.1759489565616135,-0.12630264762811902,0.33393062451522204,0.3721001744210116,0.00983901496820785,0.020922440110273013,-0.07243262488010478,0.008568647187496862,-0.013393765250169911,0.0475595806888478,-0.03402932305792134,-0.17315002858399953,-0.04272711096592337,-0.06724555123014117,0.07167060727434786,0.1080196382514202,0.028526126983029816,0.18241213937347991,0.09698508598573097,0.061250399995985,0.3800086377519637,0.01095412426866325,0.11837223803465048,0.06796641856612343,-0.046802225109755145,0.03580560913448527,0.14444743463570625,-0.04755716378100839,-0.05885189353405881,0.09052415078183265,0.004554539411897319,0.010443996633347575,-0.027270580181347915,0.053494306182195375,-0.05122301937457126,0.011940680488297922,-0.06789039752497741,-0.025410440367838884
18_1,0.04334226596320732,0.06331748600430297,0.011405077021031638,-0.05414732592837813,0.058032716142371585,0.0004242570106816868,0.029410623170922863,0.05100364613812657,0.20209375218624426,0.3308799140417394,0.5491099549422832,0.4178894860428589,0.02441298758270508,0.022480214541535436,0.16799071205635044,0.012997773758781797,-0.011542205193632516,0.07535332373425663,0.05685860180161636,0.02407588994004005,0.03889069375909562,-0.03516829553496715,0.0426821436760996,0.15547823981236114,0.02154422683644657,0.21395920604882526,0.1621061997089729,0.04156274552479128,0.41216170533197893,0.011199275287943122,0.12933858835561127,0.09876240113251078,-0.09730517995610524,0.0208789998995237,0.15005407458003617,0.051552165465067586,-0.017282750699745567,0.09311142946893979,-0.001984523124837122,0.01048295977649038,-0.050055961774580875,-0.0017005575192186682,-0.06651900277579531,0.005986520541778,-0.049343827150819634,0.05653095605789355
19_1,0.06333523878581458,0.024489291235687178,-0.003201882034527674,-0.014439711680200992,0.07626701296472851,0.003918380214333701,0.010540641940834369,0.031898792846673456,0.2022136391342085,0.34788970416300763,0.38015414885172993,0.37630015709484144,0.011377461778194355,-0.018911872506860005,-0.14792528032580698,-0.1414986180973391,0.013650070431323295,0.1022827384772572,-0.07519950611131988,-0.1793139412645752,0.060747957337322155,-0.011879913983036691,0.06609647491933243,0.20763959676787275,0.023865756153391888,0.25569503660588117,0.17003937738283106,0.12456038214866348,0.36978968100699283,0.0418914752053421,0.11589352968256478,0.2036206633648445,0.030974868067590658,-0.0263761136797998,0.07132148845371092,0.06347863434196478,0.028651030138421147,0.09295992157871996,0.051776304325181585,-0.014439329098785435,-0.016457819068903704,0.026405577343937833,-0.023227909501715355,0.025103997581132565,0.06726025597427039,0.1643227140314657
1_1,0.012537464301795136,-0.008102176513469868,-0.006048985697025608,-0.006805448506708109,-0.06815876506722512,-0.0021378197446668,0.013173556191256203,-0.021929645247298672,-0.4460576766653139,-0.010595090134623042,0.19878930260279534,-0.22931942861920543,0.004652322692699783,0.007347631212714152,-0.13582991032006067,-0.2718748332582985,-0.0008494410954018247,0.03903000321286463,-0.02943648631824414,-0.19364662755240608,-0.008778172505976189,0.022172332463749916,0.05151388195039143,0.10095594442788451,-0.005552533796363168,0.06682403950105743,0.0812069479432559,0.0026524850271417307,-0.43795546354395937,-0.030509906652096373,-0.19565521898619578,-0.6170224278611443,-0.08604294642471941,-0.05728236489503666,-0.3853634392975129,-0.08426481172801523,-0.3943851753653569,-0.0874272648905055,-0.030722080558468187,-0.02226602785430243,0.00040027162298893583,-0.08542481692256707,-0.030759584019473152,-0.0012877476314098937,0.07810833845378583,0.11123777357927282
20_1,-0.0006898673970314546,0.05512654614745084,0.0023590649381385505,-0.012164004653381234,0.10813711564388961,-0.0020369217597641337,0.010066919311637524,0.015456022778680455,-0.6025770069854002,0.07878247891176632,0.31542392519494394,0.39632217375346634,0.04737246811407306,0.1011436073189284,-0.08288466880176769,-0.007955725272087802,0.010880536776358737,0.06598665301466301,-0.016843530919802542,-0.1635392931336409,-0.027202819997049862,0.07906678396725107,-0.013264508769710068,0.24501841997298127,0.09563549164026394,0.3243822791993848,0.21453306603134215,0.013618783065929915,-0.5215738924552956,0.015962008495301803,-0.15509733706530845,-0.4015464440059209,0.01528224128668595,0.0211260280106136,0.18031181576967945,0.13279270124993317,-0.0064665937385757315,0.16243376551701172,-0.0021436342808319815,-0.004587152689440625,0.03188458858357713,0.0735187472913485,0.001517728988088435,0.0034065050401566282,0.0720124063149994,0.1837713101879628
21_1,-0.07006612294484393,-0.0018015612851575997,-0.02144072785649449,-0.04366524237047956,-0.016239287291018024,3.178365144653394e-06,-0.026798780185739595,-0.046874593023026406,0.037667722828997746,-0.08386050947662178,0.3762405020525821,0.1390608107460131,0.004215784684527548,-0.0236705135109576,5.9542992154360506e-05,0.041522389460399024,-0.0013734042148524092,0.03892394657187228,-0.02512327881831614,-0.07284369627038031,0.014568888732389158,0.036216564218904096,-0.029991088444857126,0.10117011042575906,-0.11216387509086669,0.2929054497254182,0.09217862847783398,0.111678546414959,0.3019963242755307,0.03585337199938066,0.12824933674431066,-0.05208252625484877,-0.03154890142564375,-0.05021903540738974,0.047024730312768694,-0.022939039257272305,0.138893223234642,0.0915314456720597,-0.016947163544291287,-0.001510440440895607,-0.004389799465389734,0.07778222180574527,0.02319414014817514,-0.07745680484914547,-0.022691453166211465,-0.23995899708355525
22_1,-0.07586999174880057,0.0018472460833599833,-0.05541105517719868,-0.04363004784893472,-0.009400334311158333,-0.0006114589597134359,-0.028000952680704513,-0.04585585346795541,0.1298767180074304,-0.11609911828868753,0.3563442607405717,0.10476362800815087,0.0005632686888248067,-0.07864388474606326,-0.00010759292790701001,0.029445292876820038,0.007905930638516797,0.043097929857573644,-0.017091667532649842,-0.05064683596804462,-0.01901054690224258,0.04753492663610285,0.0767466341861692,0.1355913960296932,0.04413635148641954,0.28001249443182874,0.01288165400271663,0.12790494966509292,0.338536383909205,-0.03090756963902716,0.11076598238717181,0.001693927545149805,-0.05862291439127199,-0.0516190933855087,0.023444044259234173,-0.2185265880123932,0.0587889247613799,0.08856137476152197,-0.01820395212769267,-0.001510440440895607,-0.07690776796047133,0.05124808092437941,0.015262520042943211,-0.07950198030905688,-0.0418079255607292,-0.3507836174894282
23_1,-0.02950914470708829,0.0317914080907951,0.015680077039080396,0.022394464155169016,0.09054752342801412,6.188599960419208e-05,-0.0032497541602972938,-0.017064687668807907,0.1747338951838359,0.17710604774160588,0.4201050153210115,0.39816052328089707,0.01645284976142939,0.0451571083513382,-0.08173509122284113,-0.030352331760926752,0.002735312833389505,0.07005780580934493,-0.014478843558454588,-0.11902759996865689,0.10478698880668214,0.007925412950606645,0.11436307857323451,0.18748408625262486,0.018452558064227968,0.35310001409197184,0.15069222540980431,0.0657539493588256,0.5760524212403053,0.07498294965114696,0.12950900348446598,0.051319550828573895,0.0008550982655904995,0.002445203123134631,0.1604132684296932,-0.044803805157303665,0.18540009739920318,0.10832150139499475,-0.027324350266378958,0.025258649876019383,0.019436835807524575,0.12831621285338196,0.014615260125892007,0.03320685634717583,-0.024202719571617407,0.05961481164629025
24_1,0.04362754112435488,0.03327874035442048,9.021281402701941e-05,-0.011701420317682204,0.0878251056168479,0.00612865318964807,0.02974594201030181,0.06022026431001928,0.2180743990489382,0.4224119733097454,0.5805270653734247,0.38705627465395653,0.026398006803825536,-0.025018199365565742,0.15300557850967825,0.12787869472482585,-0.08371631401259205,0.07122338422386004,0.1295606742669492,0.2397009945947117,0.08352652461375998,0.046646240485063925,0.10106610398912061,0.2193434024309598,0.03600386029226206,0.3500413556954671,0.13947818825483999,0.10453872107385452,0.43210456502507555,0.08890082018018615,0.14575859609238523,0.17819629532517586,0.0559390278311736,-0.018949658633261698,0.27778750643055783,0.03925071991775978,0.07067265150800418,0.08405515675342667,0.03271322603135314,-0.0021670320844756393,-0.01802398391242713,0.07215038315509618,-0.014107484201568758,0.015017575381268345,0.04091827146747536,0.031374799726053094
2_1,0.013127842249398444,0.017700261366275196,-0.0002525481778787757,-0.0037073992311397073,0.02377055415337255,-0.0012100156427853434,0.011579227910067415,0.011264010440089928,-0.002763105489946797,-0.5101107680127583,-1.0769707021107433,-0.7754899468700461,-0.012520146918704168,0.017518666622829943,0.05852532126757783,0.06147592785022224,-0.009175015089270827,0.0189525393060296,0.020641054110759584,0.1107936944467398,-0.025085945612403036,-0.0034148350890419853,-0.024733154544225148,-0.6195651617535137,0.0581781180388231,-0.6471640820928668,-0.4636452393044228,-0.0011512057683898775,-0.19509312161284648,0.03131522960919405,0.08474115374258719,0.09032758638822441,-0.09098964414368359,0.034501582655288625,-0.36628400279804113,0.04586664608369709,0.021028651550187842,0.04611824323885816,-0.00016957434920409297,-0.0010477787015646563,0.002016858711917268,-0.03630529622535106,-0.04584886383853696,0.0033821196661164687,0.0027821708762000054,0.0604116082948057
3_1,0.050240904160868315,0.020172676001269093,0.0037280507028009833,-0.0014240283883678506,-0.032500568900962076,-0.004167615137358409,-0.004750331958269488,-0.024432928960988205,0.08425489573562472,0.4280058730729557,0.5704926049067974,0.3474813030118356,-0.013134790608437707,0.021841980264986974,0.13216442280498905,0.06991291433195211,-0.0008259487704434269,0.05257462066306157,0.09486787406023307,0.40573045211768044,0.02801938089654712,-0.0385785697995352,-0.01096898888612123,0.18878772887104628,0.02941785994085764,0.15666108509068194,0.09169362449846893,-0.02884538817689166,0.37091270862433445,-0.01917869141531205,0.1641170293888764,0.22051404703926497,0.03836757563252248,-0.04942460994849504,0.1253719584094296,0.06377639096066705,0.052352878995359675,-0.08717121365700564,-0.007168112143568994,-0.004632608547359539,0.045621705379698715,-0.08204457353605825,0.08025318704243616,-0.002076629987278402,0.05021762530278271,0.20999951467638628
4_1,0.059984222441307536,0.02183503198960379,0.0012474577339467077,-0.005709531572351,-0.05326243725025176,0.012444709402458416,0.000713284233490573,0.026370757084551232,0.12534259949629367,0.4490933203883616,0.500422787314435,0.3650317212086857,0.042904335180016726,0.03047061867758774,0.14442370788012002,-0.00806310396051906,0.017879538337671995,0.07732894710777151,-0.03542711355265832,-0.13917820883849708,-0.052607464535224996,0.04862954897501879,0.07770112777514304,0.28370939348171204,-0.004004885059832174,0.37428039129398466,0.12636659909821554,0.10881057757091597,0.40837714636048417,-0.0022974264343737748,0.14230952942118602,0.2934929448255856,0.037948395487374616,0.08223811803370491,0.1325448548788721,0.09086500861782955,0.02009027955392415,-0.17675455262729323,-0.01870586968931384,-0.017339349836063018,0.04009739953303416,-0.05580003948027841,0.08713097366456059,-0.0030905121942774953,0.08057249680196535,0.12702768002761516
