,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10_5,-0.010551314947355424,0.014129412747947085,-0.03592620403363122,-0.07620928191578144,0.00758831541692018,-0.047824516955000826,-0.018400042362185023,-0.033755151585526416,0.0454633443145099,-0.003876474224974627,-0.08957724100860698,0.13367260231498274,0.045233010312244915,0.005619456727098616,0.038547602230513275,0.1074779561422291,0.025846820718015397,-0.0015060911549495191,0.05636966560390945,-0.03507737985042783,0.0071415533704262115,-0.026646367306027832,-0.36538033301542067,0.024707351519652553,-0.1587379086222036,0.012883926347971418,-0.014064335991814352,-0.3395138066135858,-0.3588455822491425,0.10577803475538906,0.09461011745334665,0.008236941877694434,0.04781452750626339,0.11992263922524722,0.06204848093748881,0.05501737624876465,0.07407264872576295,-0.0420824063302452,-0.01700078614325921,-0.0076873395015052744,-0.013392526183102145,-0.03580347570256504,0.02594745314052645,0.004173697005627953,0.006198458150450456,0.11403801394772037
11_5,0.0462717871205443,0.005369010008898923,0.06344496070211962,0.08805725966156558,0.037545096595219464,0.04822695444429705,0.01528430651697528,0.024976727096630742,0.22790527748586464,0.005391568770086064,0.00034832373424319754,0.12124966483176637,0.06374845907176743,0.02344124902215302,0.000658800467407136,-0.05088022706070364,0.010878716220803927,-0.01612914592075353,0.0006269571967831203,0.014051518212141055,0.02314164405914765,0.049573463047282454,0.12640747438756336,0.001766622936112414,0.04089876716880938,-0.033453085363216305,0.017838181497649173,0.05312318394999934,0.07143320055393047,-0.09202262005640398,0.13495226567970256,0.03716742146160922,0.062049356481769305,0.0184414282238876,0.0659353408575591,0.027779561728574508,0.06026927237478557,-0.01557210375333055,0.01911211889638754,0.01860593815533291,0.029408300100424015,-0.002907170789634748,-0.010013693034243383,0.02024592390136846,0.005135275200390268,0.10443197411102763
12_5,-0.006983910973382261,-0.013538040577170306,0.0022092087943122157,0.042447585454787565,0.01190646103193373,-0.02608569308861409,0.0039841680462664834,0.030060551981807595,-0.26672111618244176,-0.06728743677903622,-0.12836005006670811,0.10285725282771001,0.05632396855890598,0.04024480283929001,0.05229685592114155,0.07061913991468213,-0.006053878929362415,0.061859400992219746,0.06224650384812703,0.01600220479628701,0.013902614786065816,-0.04200320574590347,0.1139305225781467,-0.02817830465319352,0.001889944398959479,-0.01759984274407537,0.033258134386695726,0.04837397984911813,-0.009294997672965943,0.014799545815295084,-0.11176084755686833,-0.1271567569617254,0.007585326680895597,-0.04959216451861012,0.07698764248558565,0.014267414000616454,0.0023319532775555834,-0.0005936535123361768,-0.019335456610586364,0.036173502424142294,0.012292622634923301,-0.006474346236214082,-0.005592594677990549,0.021672057138543893,0.007846080105955451,-0.05159194016745886
13_5,-0.03426812466493588,-0.013807579911407344,-0.04081530083439608,-0.03976677711059405,-0.004840700859686086,-0.03545628522728735,0.012773912588892516,-0.0025591822665255717,-0.34347874285925395,0.060613489933106536,0.16540537914686232,0.13706506515843506,0.07536482574523415,0.04883042502114786,0.02213617454271827,0.024787938753857406,0.06298581755948515,0.0015923895424462442,-0.043485030364600975,0.009128299861956235,0.04363597429421766,-0.07849277261888057,0.16759590424936552,-0.04037277239654844,-0.14244230208043454,0.02769789343485949,0.03677700792695186,0.03957893729942537,-0.04272004461347309,-0.08194821527694025,-0.37038068449168265,-0.18415851287434723,-0.09887218157458035,-0.05931413254201728,0.04653987827112182,0.03976642250067703,0.05503030660283904,0.003861622503361984,0.018245345835542312,-0.022165467528632406,-0.05989512414755521,-0.002836801309533973,0.015475285277972884,-0.015425943260562382,0.006675415767955854,-0.23241864013183985
14_5,-0.008451758523404632,-0.004995231371762108,-0.014650127796163172,0.03909625945986021,-0.05147795512081484,0.024967378367674476,-0.032564858342044034,0.012721867425952247,-0.3210222693896693,-0.14242926890359747,-0.04841700624067169,0.11218391989660555,-0.2938951184836104,-0.25464974068883023,-0.09221416425684237,-0.09211284815010459,-0.13282453673136202,-0.3521127067359199,-0.11128186558266301,-0.06353383425958559,0.00193777074826414,-0.05525348785316755,0.16462497018263947,-0.046129064243443485,-0.06649522139517197,0.0010065472229930505,-0.047266196029091566,-0.032768743493656355,0.0051309836817705476,0.02298033886538891,-0.11183036930807437,-0.16303792890259658,0.02047500896629368,-0.01767400456955618,0.06063446448623438,0.023261848346946605,0.11017906075331671,0.0202578773968619,-0.01258103930777667,0.01247524790918492,0.014798650912953362,0.0010294551269401523,-0.0066512386647870105,-0.002076454716648625,-0.03543012896157961,-0.10909101458385845
15_5,-0.0017134103903815629,-0.016142370284005128,-0.0012324569259412406,-0.04316626243947344,0.007226741155253808,-0.014253230415103256,0.007523236851544074,-0.0193390302178274,0.1468223145879101,0.09140205587987786,0.17164295956439052,0.15210300003657345,0.040457674156363845,0.03866199868673537,0.06282796776735321,0.08334814118933964,0.04135780552764976,0.09230235716807193,0.06475464760457778,0.028472593002778903,0.003670570721824595,0.056276634226291325,0.16751504193972652,-0.026910922812981786,0.04800549173500215,0.007849445573588116,-0.03173343138112626,0.0892516682805586,0.2785716063554651,-0.04639028638443715,0.04379192494968235,-0.014756604301567992,0.04038931680631752,0.012707927535405545,0.07701576366243525,0.03871815342118309,0.106958292976072,0.015997157458585955,-0.006946537215942789,0.006749981263561071,-0.0023072704849804717,0.018293591204881374,0.009910661086163187,-0.005596550502168899,0.004763186265731391,0.10895328512254336
16_5,0.04054460501822444,0.015264815434888506,0.05713941372498621,-0.012436675032934979,0.005797217811391553,0.029660956882471376,-0.04864596611341608,0.012867748491023491,0.1824910950525072,0.039312900409334585,0.07125020662956921,0.12421223039625881,0.058395178973058716,0.049564883845216325,-0.021912294251861357,-0.01216177176257067,0.025196058749314253,-0.09123455007953461,-0.026295004944337286,-0.022512652593778607,0.04813044717606374,0.06837559282903481,0.1721366038993126,0.009151880937111789,0.013311735561377006,0.005596495563696819,0.008610212030985833,0.0634669749116149,0.08411048505073059,-0.025872033907481395,0.12287589120985742,0.027533396911885562,0.02455218496155094,-0.04525900806410061,0.05785611745273936,0.07202074320018285,0.05876658397013272,-0.008394503145380348,0.02690791628834366,-0.006774676245197786,0.0033543282732066307,-0.01710087713003012,-0.0007804709511405469,0.013787587257999596,-0.005294809143031421,0.08282707388663112
17_5,-0.01772379821078751,-0.019190669027093814,-0.01569807084318327,0.017625396704737815,-0.019254228349829525,-0.014595793898533254,-0.008374939626545737,0.013587078979623461,0.1369382652292165,-0.11550844390168552,-0.13799348553937624,-0.3305142306441091,0.042670119499369746,0.056406850554416375,-0.042814691409266664,-0.009882699978755006,0.020436618880201006,0.148511964480071,-0.04037016580420543,-0.029297779761090707,0.06498331729460231,0.03550736786047058,0.18714150056438245,0.0018301927406535184,0.03167578301348692,-0.0690254916780385,0.004500127855454108,0.07040884430402246,0.1055764226758461,0.020213221824720955,0.1303995400017446,0.05257125236720236,0.032275732310908155,-0.02615279561166174,0.060775133526484434,0.043796858420595636,0.08949872814207599,0.0015316916783775952,-0.036013513840798976,0.014634676921387786,0.027489323903449346,-0.008291083970036939,-0.00886874197466781,0.015601930200699695,0.003138977175209747,0.0920443109020845
18_5,-0.010869951232833203,-0.008877322101332939,0.0010215071302693962,0.03806613555812017,0.02198523678646123,0.03588450506506921,-0.008570114736972629,0.007495778159861354,0.1487177480606596,0.03880802117285895,0.0830087239637975,0.1618188057616957,0.041808963485989906,0.029019236513588675,-0.029047735631607955,-0.003946621595609574,0.01991237713904944,0.11435975114166193,-0.010150807573841283,-0.03584924399663585,0.06052877245051626,0.049362518144126274,0.18135671923058364,-0.005249894021337554,-0.03196288538473555,-0.041126349730725285,0.00563281981239596,0.09338116895458569,0.12854057594459956,0.022213586980113338,0.13347481358152238,0.023939505032028557,0.032659355849718893,-0.030165230001155223,0.05386918095876221,0.056451992990403634,0.07690558021035127,0.010762943238300432,0.0017476329381197705,0.023815532690989592,0.04130747500409635,0.016865780264687904,-0.0054138707700820314,0.006277720179524396,0.0054178904131386655,0.10087611737159742
19_5,0.00771425254964843,-0.010240980360872723,-0.013821290974035585,0.049510902654571365,0.021060593133423875,0.042861805085798836,0.006491697319040626,0.014221679476525494,0.06628737840238973,-0.06287354281030132,0.06817293019313825,0.14374364149163063,0.011167365374838499,-0.10121930938892228,-0.04267066285701466,-0.09242440516004681,-0.05299988683822843,-0.11099205160864865,-0.14884081538086083,-0.0196441892844145,-0.0014233781776543419,-0.030696755840417183,0.1835139613703354,-0.010649134627475593,0.04636458598590549,-0.03763574388181375,-0.3797702461959678,0.083303626165545,0.20834302263695761,-0.0008018745792830277,0.10817395741470032,0.0544493706501018,0.07304752761403963,0.01021026903777803,0.05137985781641612,0.0397362969975819,0.07805588185616434,0.024450631649110207,-0.01413699309046624,0.02958021149177748,0.030645801331669158,-0.0010018707307844613,-0.004282776144906499,-0.0042467524961493485,0.005829757205563487,0.08129137786289291
